algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
insertion_sort,10,REVERSE,0.000240,0.000200,0.000872,0,8192,80,8272
quick_sort_naive,10,REVERSE,0.000291,0.000260,0.000722,1,8192,192,8384
quick_sort_improved,10,REVERSE,0.000240,0.000220,0.000511,5,8192,448,8640
merge_sort_naive,10,REVERSE,0.000952,0.000841,0.002194,5,8192,832,9024
merge_sort_improved,10,REVERSE,0.000421,0.000351,0.000861,5,8192,608,8800
heap_sort_iterative,10,REVERSE,0.000260,0.000220,0.000622,0,8192,80,8272
heap_sort_recursive,10,REVERSE,0.000290,0.000260,0.000621,4,8192,400,8592
counting_sort,10,REVERSE,0.000291,0.000210,0.000882,0,8192,160,8352
radix_sort,10,REVERSE,0.001653,0.001543,0.006162,0,8192,2208,10400
bucket_sort,10,REVERSE,0.001723,0.001523,0.003116,0,8192,224,8416
builtin_sort,10,REVERSE,0.000381,0.000340,0.000881,0,8192,48,8240
bubble_sort,10,ALMOST_SORTED,0.000051,0.000030,0.000150,0,8192,80,8272
selection_sort,10,ALMOST_SORTED,0.000180,0.000150,0.000341,0,8192,80,8272
insertion_sort,10,ALMOST_SORTED,0.000080,0.000060,0.000151,0,8192,80,8272
quick_sort_naive,10,ALMOST_SORTED,0.000471,0.000421,0.000681,1,8192,192,8384
quick_sort_improved,10,ALMOST_SORTED,0.000191,0.000180,0.000440,4,8192,384,8576
merge_sort_naive,10,ALMOST_SORTED,0.000942,0.000861,0.001793,5,8192,832,9024
merge_sort_improved,10,ALMOST_SORTED,0.000431,0.000370,0.006493,5,8192,608,8800
heap_sort_iterative,10,ALMOST_SORTED,0.000310,0.000280,0.000682,0,8192,80,8272
heap_sort_recursive,10,ALMOST_SORTED,0.000360,0.000320,0.000741,4,8192,400,8592
counting_sort,10,ALMOST_SORTED,0.000290,0.000220,0.000952,0,8192,160,8352
radix_sort,10,ALMOST_SORTED,0.001644,0.001523,0.002404,0,8192,2208,10400
bucket_sort,10,ALMOST_SORTED,0.001914,0.001533,0.008295,0,8192,224,8416
builtin_sort,10,ALMOST_SORTED,0.000181,0.000170,0.000561,0,8192,48,8240
bubble_sort,500,RANDOM,0.637825,0.628658,0.837403,0,1024,80,1104
selection_sort,500,RANDOM,0.303554,0.299636,1.456653,0,1024,80,1104
insertion_sort,500,RANDOM,0.282955,0.272916,0.294146,0,1024,80,1104
quick_sort_naive,500,RANDOM,0.023745,0.023444,0.039505,5,1024,448,1472
quick_sort_improved,500,RANDOM,0.026260,0.025779,0.043512,19,1024,1344,2368
merge_sort_naive,500,RANDOM,0.070593,0.069712,0.094118,10,4000,1632,5632
merge_sort_improved,500,RANDOM,0.036609,0.034706,0.056878,10,2000,1008,3008
heap_sort_iterative,500,RANDOM,0.040837,0.040597,0.064983,0,1024,80,1104
heap_sort_recursive,500,RANDOM,0.049353,0.048682,0.073148,9,1024,800,1824
counting_sort,500,RANDOM,0.007394,0.007314,0.009839,0,4000,160,4160
radix_sort,500,RANDOM,0.015839,0.015319,0.016561,0,2000,2208,4208
bucket_sort,500,RANDOM,0.076945,0.075412,0.093096,0,14000,224,14224
builtin_sort,500,RANDOM,0.040566,0.039975,0.056417,0,1024,48,1072
bubble_sort,500,SORTED,0.001273,0.001232,0.001373,0,1024,80,1104
selection_sort,500,SORTED,0.306640,0.302883,0.312441,0,1024,80,1104
insertion_sort,500,SORTED,0.001934,0.001903,0.001984,0,1024,80,1104
quick_sort_naive,500,SORTED,0.847011,0.840518,0.868702,1,1024,192,1216
quick_sort_improved,500,SORTED,0.018665,0.018244,0.020058,9,1024,704,1728
merge_sort_naive,500,SORTED,0.066225,0.065464,0.584765,10,4000,1632,5632
merge_sort_improved,500,SORTED,0.031740,0.030367,0.033463,10,2000,1008,3008
heap_sort_iterative,500,SORTED,0.042901,0.042681,0.060274,0,1024,80,1104
heap_sort_recursive,500,SORTED,0.051397,0.050836,0.069902,9,1024,800,1824
counting_sort,500,SORTED,0.007414,0.007344,0.008115,0,4000,160,4160
radix_sort,500,SORTED,0.015830,0.015359,0.016200,0,2000,2208,4208
bucket_sort,500,SORTED,0.076425,0.075573,0.082155,0,14000,224,14224
builtin_sort,500,SORTED,0.027843,0.027582,0.033414,0,1024,48,1072
bubble_sort,500,REVERSE,0.896033,0.890202,0.911142,0,1024,80,1104
selection_sort,500,REVERSE,0.299867,0.294085,1.475479,0,1024,80,1104
insertion_sort,500,REVERSE,0.545321,0.518620,0.588973,0,1024,80,1104
quick_sort_naive,500,REVERSE,0.539299,0.518880,1.977647,1,1024,192,1216
quick_sort_improved,500,REVERSE,0.021310,0.020799,0.026831,12,1024,896,1920
merge_sort_naive,500,REVERSE,0.067257,0.066185,0.072837,10,4000,1632,5632
merge_sort_improved,500,REVERSE,0.033423,0.030918,0.035958,10,2000,1008,3008
heap_sort_iterative,500,REVERSE,0.038963,0.037681,0.055685,0,1024,80,1104
heap_sort_recursive,500,REVERSE,0.045536,0.044895,0.063811,9,1024,800,1824
counting_sort,500,REVERSE,0.007454,0.007364,0.008326,0,4000,160,4160
radix_sort,500,REVERSE,0.016231,0.015770,0.020248,0,2000,2208,4208
bucket_sort,500,REVERSE,0.076564,0.075563,0.080953,0,14000,224,14224
builtin_sort,500,REVERSE,0.025157,0.024907,0.029226,0,1024,48,1072
bubble_sort,500,ALMOST_SORTED,0.389376,0.340203,0.398483,0,1024,80,1104
selection_sort,500,ALMOST_SORTED,0.311018,0.295729,0.333460,0,1024,80,1104
insertion_sort,500,ALMOST_SORTED,0.034615,0.033854,0.038242,0,1024,80,1104
quick_sort_naive,500,ALMOST_SORTED,0.080082,0.079761,0.225286,5,1024,448,1472
quick_sort_improved,500,ALMOST_SORTED,0.024076,0.023565,0.092895,18,1024,1280,2304
merge_sort_naive,500,ALMOST_SORTED,0.069401,0.068640,0.093156,10,4000,1632,5632
merge_sort_improved,500,ALMOST_SORTED,0.034155,0.032261,0.048211,10,2000,1008,3008
heap_sort_iterative,500,ALMOST_SORTED,0.042701,0.042481,0.073619,0,1024,80,1104
heap_sort_recursive,500,ALMOST_SORTED,0.051858,0.051196,0.083297,9,1024,800,1824
counting_sort,500,ALMOST_SORTED,0.007434,0.007334,0.011041,0,4000,160,4160
radix_sort,500,ALMOST_SORTED,0.016081,0.015650,0.023084,0,2000,2208,4208
bucket_sort,500,ALMOST_SORTED,0.075843,0.074671,0.095891,0,14000,224,14224
builtin_sort,500,ALMOST_SORTED,0.029906,0.029505,0.037762,0,1024,48,1072
bubble_sort,1000,RANDOM,2.500256,2.438278,2.597388,0,512,80,592
selection_sort,1000,RANDOM,1.214615,1.186902,2.762380,0,512,80,592
insertion_sort,1000,RANDOM,1.069181,1.030508,2.617417,0,512,80,592
quick_sort_naive,1000,RANDOM,0.058791,0.058430,0.091112,7,512,576,1088
quick_sort_improved,1000,RANDOM,0.054122,0.053291,0.090992,23,512,1600,2112
merge_sort_naive,1000,RANDOM,0.153029,0.151166,0.203255,11,8000,1792,9792
merge_sort_improved,1000,RANDOM,0.079911,0.077105,0.125006,11,4000,1088,5088
heap_sort_iterative,1000,RANDOM,0.092174,0.091543,0.147389,0,512,80,592
heap_sort_recursive,1000,RANDOM,0.111631,0.110759,0.164671,10,512,880,1392
counting_sort,1000,RANDOM,0.014818,0.014627,0.016521,0,8000,160,8160
radix_sort,1000,RANDOM,0.030117,0.029416,0.030658,0,4000,2208,6208
bucket_sort,1000,RANDOM,0.152207,0.150905,0.170111,0,28000,224,28224
builtin_sort,1000,RANDOM,0.087495,0.086714,0.123273,0,512,48,560
bubble_sort,1000,SORTED,0.002525,0.002444,0.002665,0,512,80,592
selection_sort,1000,SORTED,1.232980,1.218412,1.289206,0,512,80,592
insertion_sort,1000,SORTED,0.003827,0.003787,0.003878,0,512,80,592
quick_sort_naive,1000,SORTED,3.362184,3.194577,5.036549,1,512,192,704
quick_sort_improved,1000,SORTED,0.039685,0.038843,0.149031,10,512,768,1280
merge_sort_naive,1000,SORTED,0.136578,0.134915,1.022803,11,8000,1792,9792
merge_sort_improved,1000,SORTED,0.069472,0.066065,0.073529,11,4000,1088,5088
heap_sort_iterative,1000,SORTED,0.095771,0.095250,0.136207,0,512,80,592
heap_sort_recursive,1000,SORTED,0.115709,0.114727,0.150314,10,512,880,1392
counting_sort,1000,SORTED,0.014618,0.014477,0.015639,0,8000,160,8160
radix_sort,1000,SORTED,0.029966,0.029616,0.030798,0,4000,2208,6208
bucket_sort,1000,SORTED,0.153521,0.151737,0.164752,0,28000,224,28224
builtin_sort,1000,SORTED,0.062388,0.061857,0.066726,0,512,48,560
bubble_sort,1000,REVERSE,3.476990,3.423710,3.627577,0,512,80,592
selection_sort,1000,REVERSE,1.188355,1.135526,2.746170,0,512,80,592
insertion_sort,1000,REVERSE,2.127410,2.057559,3.694672,0,512,80,592
quick_sort_naive,1000,REVERSE,2.060293,2.018054,3.597639,1,512,192,704
quick_sort_improved,1000,REVERSE,0.045867,0.045055,0.053922,13,512,960,1472
merge_sort_naive,1000,REVERSE,0.143161,0.141077,1.260552,11,8000,1792,9792
merge_sort_improved,1000,REVERSE,0.073219,0.070804,0.077687,11,4000,1088,5088
heap_sort_iterative,1000,REVERSE,0.086494,0.084840,0.122953,0,512,80,592
heap_sort_recursive,1000,REVERSE,0.101933,0.101141,0.142299,10,512,880,1392
counting_sort,1000,REVERSE,0.014597,0.014507,0.015870,0,8000,160,8160
radix_sort,1000,REVERSE,0.029917,0.029476,0.035777,0,4000,2208,6208
bucket_sort,1000,REVERSE,0.152198,0.150405,0.159031,0,28000,224,28224
builtin_sort,1000,REVERSE,0.054833,0.054423,0.058951,0,512,48,560
bubble_sort,1000,ALMOST_SORTED,1.512799,1.369318,1.608339,0,512,80,592
selection_sort,1000,ALMOST_SORTED,1.227089,1.145516,2.858362,0,512,80,592
insertion_sort,1000,ALMOST_SORTED,0.157458,0.154011,0.166114,0,512,80,592
quick_sort_naive,1000,ALMOST_SORTED,0.097283,0.096933,0.888730,4,512,384,896
quick_sort_improved,1000,ALMOST_SORTED,0.055334,0.054493,0.069912,23,512,1600,2112
merge_sort_naive,1000,ALMOST_SORTED,0.150826,0.149543,0.165963,11,8000,1792,9792
merge_sort_improved,1000,ALMOST_SORTED,0.074871,0.072437,0.082586,11,4000,1088,5088
heap_sort_iterative,1000,ALMOST_SORTED,0.095500,0.095010,0.132781,0,512,80,592
heap_sort_recursive,1000,ALMOST_SORTED,0.115568,0.114216,0.151196,10,512,880,1392
counting_sort,1000,ALMOST_SORTED,0.014617,0.014488,0.015349,0,8000,160,8160
radix_sort,1000,ALMOST_SORTED,0.030337,0.029506,0.033693,0,4000,2208,6208
bucket_sort,1000,ALMOST_SORTED,0.152298,0.150795,0.170503,0,28000,224,28224
builtin_sort,1000,ALMOST_SORTED,0.061225,0.060775,0.068299,0,512,48,560
bubble_sort,50000,RANDOM,6177.573029,6157.370418,6239.854793,0,128,80,208
selection_sort,50000,RANDOM,2985.562975,2916.015240,3001.799300,0,128,80,208
insertion_sort,50000,RANDOM,2630.962017,2624.886445,3130.765468,0,128,80,208
quick_sort_naive,50000,RANDOM,6.832353,6.677110,8.495184,10,128,768,896
quick_sort_improved,50000,RANDOM,6.873221,6.851689,8.488443,37,128,2496,2624
merge_sort_naive,50000,RANDOM,13.334271,12.934223,14.983086,17,400020,2752,402772
merge_sort_improved,50000,RANDOM,9.665465,9.351221,11.293022,17,200000,1568,201568
heap_sort_iterative,50000,RANDOM,11.888738,11.404141,13.049522,0,128,80,208
heap_sort_recursive,50000,RANDOM,13.340101,12.759665,14.815629,16,128,1360,1488
counting_sort,50000,RANDOM,0.746791,0.737584,0.858222,0,400000,160,400160
radix_sort,50000,RANDOM,1.510354,1.437987,3.088478,0,200000,2208,202208
bucket_sort,50000,RANDOM,8.618036,8.489433,11.296088,0,1400000,224,1400224
builtin_sort,50000,RANDOM,9.218072,9.106760,10.644287,0,128,48,176
bubble_sort,50000,SORTED,0.124164,0.123803,0.126689,0,128,80,208
selection_sort,50000,SORTED,3022.095176,3013.891943,3050.376913,0,128,80,208
insertion_sort,50000,SORTED,0.186202,0.183507,0.187013,0,128,80,208
quick_sort_naive,50000,SORTED,8341.567826,8316.542040,8360.498703,1,128,192,320
quick_sort_improved,50000,SORTED,3.371782,3.198875,4.863412,16,128,1152,1280
merge_sort_naive,50000,SORTED,8.940016,8.865425,8.953401,17,400020,2752,402772
merge_sort_improved,50000,SORTED,5.264529,5.218002,6.796555,17,200000,1568,201568
heap_sort_iterative,50000,SORTED,9.605404,9.501005,9.773090,0,128,80,208
heap_sort_recursive,50000,SORTED,10.974862,10.766757,12.413459,16,128,1360,1488
counting_sort,50000,SORTED,0.711254,0.703510,0.721804,0,400000,160,400160
radix_sort,50000,SORTED,1.476481,1.428350,2.960846,0,200000,2208,202208
bucket_sort,50000,SORTED,7.899830,7.862319,8.003925,0,1400000,224,1400224
builtin_sort,50000,SORTED,5.229474,5.204305,6.888189,0,128,48,176
bubble_sort,50000,REVERSE,8874.759356,8839.302108,9324.244281,0,128,80,208
selection_sort,50000,REVERSE,3058.719170,2980.380631,3269.964706,0,128,80,208
insertion_sort,50000,REVERSE,5281.293446,5269.440677,5314.676246,0,128,80,208
quick_sort_naive,50000,REVERSE,5075.859674,5059.489449,5115.940733,1,128,192,320
quick_sort_improved,50000,REVERSE,3.552443,3.458916,5.145363,20,128,1408,1536
merge_sort_naive,50000,REVERSE,9.004336,8.961197,9.681708,17,400020,2752,402772
merge_sort_improved,50000,REVERSE,5.398072,5.351875,5.871686,17,200000,1568,201568
heap_sort_iterative,50000,REVERSE,9.295637,9.256364,11.076673,0,128,80,208
heap_sort_recursive,50000,REVERSE,10.754084,10.378264,10.986493,16,128,1360,1488
counting_sort,50000,REVERSE,0.709421,0.689663,0.902316,0,400000,160,400160
radix_sort,50000,REVERSE,1.483794,1.436886,4.424512,0,200000,2208,202208
bucket_sort,50000,REVERSE,8.038280,7.971025,8.172955,0,1400000,224,1400224
builtin_sort,50000,REVERSE,4.150204,4.128112,5.728617,0,128,48,176
bubble_sort,50000,ALMOST_SORTED,3702.934380,3534.059670,3804.449931,0,128,80,208
selection_sort,50000,ALMOST_SORTED,3037.771211,3024.708394,3077.552190,0,128,80,208
insertion_sort,50000,ALMOST_SORTED,336.484860,328.890259,342.313146,0,128,80,208
quick_sort_naive,50000,ALMOST_SORTED,10.842029,10.531454,12.488511,9,128,704,832
quick_sort_improved,50000,ALMOST_SORTED,5.955887,5.928463,5.996162,57,128,3776,3904
merge_sort_naive,50000,ALMOST_SORTED,10.052519,9.931388,11.664052,17,400020,2752,402772
merge_sort_improved,50000,ALMOST_SORTED,6.349569,6.275841,7.908925,17,200000,1568,201568
heap_sort_iterative,50000,ALMOST_SORTED,10.181842,9.999148,11.384966,0,128,80,208
heap_sort_recursive,50000,ALMOST_SORTED,11.545088,11.351011,12.909537,16,128,1360,1488
counting_sort,50000,ALMOST_SORTED,0.722105,0.715061,0.731563,0,400000,160,400160
radix_sort,50000,ALMOST_SORTED,1.456674,1.393092,3.023293,0,200000,2208,202208
bucket_sort,50000,ALMOST_SORTED,8.091663,7.944664,8.175351,0,1400000,224,1400224
builtin_sort,50000,ALMOST_SORTED,5.551512,5.544568,7.097274,0,128,48,176
