algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
merge_sort_naive,1000,REVERSE,0.020328,0.020188,0.023093,11,8000,968,8968
merge_sort_improved,1000,REVERSE,0.014378,0.014327,0.016491,11,4000,896,4896
heap_sort_iterative,1000,REVERSE,0.008216,0.008056,0.026030,0,512,16,528
heap_sort_recursive,1000,REVERSE,0.008355,0.008196,0.026460,10,512,32,544
counting_sort,1000,REVERSE,0.001332,0.001322,0.001783,0,8000,56,8056
radix_sort,1000,REVERSE,0.003557,0.003536,0.005701,0,4000,2136,6136
bucket_sort,1000,REVERSE,0.018425,0.018024,0.029315,0,28000,168,28168
builtin_sort,1000,REVERSE,0.002154,0.002144,0.004008,0,512,24,536
bubble_sort,1000,ALMOST_SORTED,0.126208,0.124866,0.139484,0,512,0,512
selection_sort,1000,ALMOST_SORTED,0.213283,0.212021,0.237288,0,512,0,512
insertion_sort,1000,ALMOST_SORTED,0.015750,0.012684,0.016321,0,512,0,512
quick_sort_naive,1000,ALMOST_SORTED,0.012443,0.010129,0.025337,4,512,160,672
quick_sort_improved,1000,ALMOST_SORTED,0.005550,0.005480,0.014818,23,512,920,1432
merge_sort_naive,1000,ALMOST_SORTED,0.024296,0.024195,0.029736,11,8000,968,8968
merge_sort_improved,1000,ALMOST_SORTED,0.018825,0.018786,0.022984,11,4000,896,4896
heap_sort_iterative,1000,ALMOST_SORTED,0.009028,0.008847,0.029095,0,512,16,528
heap_sort_recursive,1000,ALMOST_SORTED,0.009167,0.009077,0.028704,10,512,32,544
counting_sort,1000,ALMOST_SORTED,0.001343,0.001333,0.001953,0,8000,56,8056
radix_sort,1000,ALMOST_SORTED,0.003617,0.003547,0.005861,0,4000,2136,6136
bucket_sort,1000,ALMOST_SORTED,0.018635,0.018545,0.032231,0,28000,168,28168
builtin_sort,1000,ALMOST_SORTED,0.002825,0.002785,0.007504,0,512,24,536
bubble_sort,50000,RANDOM,556.104833,528.426642,564.549623,0,128,0,128
selection_sort,50000,RANDOM,509.573451,505.228802,525.318100,0,128,0,128
insertion_sort,50000,RANDOM,209.275210,203.910626,222.458391,0,128,0,128
quick_sort_naive,50000,RANDOM,1.755456,1.714118,3.398840,10,128,400,528
quick_sort_improved,50000,RANDOM,1.826089,1.808155,1.844986,37,128,1480,1608
merge_sort_naive,50000,RANDOM,2.301418,2.294864,2.482539,17,400020,1496,401516
merge_sort_improved,50000,RANDOM,1.850094,1.831109,1.880081,17,200000,1328,201328
heap_sort_iterative,50000,RANDOM,2.532434,2.525610,2.539807,0,128,16,144
heap_sort_recursive,50000,RANDOM,2.573972,2.457212,3.203411,16,128,32,160
counting_sort,50000,RANDOM,0.076544,0.076184,0.253459,0,400000,56,400056
radix_sort,50000,RANDOM,0.199256,0.198655,0.200388,0,200000,2136,202136
bucket_sort,50000,RANDOM,2.070741,1.986673,3.219072,0,1400000,168,1400168
builtin_sort,50000,RANDOM,1.679041,1.665977,1.695603,0,128,24,152
bubble_sort,50000,SORTED,0.010450,0.010399,0.010961,0,128,0,128
selection_sort,50000,SORTED,509.208561,502.542111,521.406333,0,128,0,128
insertion_sort,50000,SORTED,0.014828,0.014818,0.015109,0,128,0,128
quick_sort_naive,50000,SORTED,428.899418,422.881179,438.240933,1,128,40,168
quick_sort_improved,50000,SORTED,0.273647,0.268598,0.276873,16,128,640,768
merge_sort_naive,50000,SORTED,1.333388,1.326675,2.907432,17,400020,1496,401516
merge_sort_improved,50000,SORTED,1.021289,1.019696,1.028443,17,200000,1328,201328
heap_sort_iterative,50000,SORTED,1.629299,1.584633,1.640739,0,128,16,144
heap_sort_recursive,50000,SORTED,1.507287,1.433477,1.516315,16,128,32,160
counting_sort,50000,SORTED,0.069120,0.066225,0.082135,0,400000,56,400056
radix_sort,50000,SORTED,0.193556,0.190880,0.194467,0,200000,2136,202136
bucket_sort,50000,SORTED,1.205958,1.181472,1.429831,0,1400000,168,1400168
builtin_sort,50000,SORTED,0.236567,0.235675,0.241626,0,128,24,152
bubble_sort,50000,REVERSE,344.681810,335.934656,352.055708,0,128,0,128
selection_sort,50000,REVERSE,509.827363,503.042096,522.193951,0,128,0,128
insertion_sort,50000,REVERSE,386.833981,372.827202,392.101280,0,128,0,128
quick_sort_naive,50000,REVERSE,344.813448,331.871483,349.233648,1,128,40,168
quick_sort_improved,50000,REVERSE,0.308894,0.308122,0.348117,20,128,800,928
merge_sort_naive,50000,REVERSE,1.343688,1.276171,2.968457,17,400020,1496,401516
merge_sort_improved,50000,REVERSE,1.012643,1.008665,1.038041,17,200000,1328,201328
heap_sort_iterative,50000,REVERSE,1.722183,1.694992,1.745397,0,128,16,144
heap_sort_recursive,50000,REVERSE,1.608088,1.589342,1.674864,16,128,32,160
counting_sort,50000,REVERSE,0.067357,0.066907,0.080753,0,400000,56,400056
radix_sort,50000,REVERSE,0.205819,0.201811,0.209366,0,200000,2136,202136
bucket_sort,50000,REVERSE,1.272884,1.261533,2.082374,0,1400000,168,1400168
builtin_sort,50000,REVERSE,0.231797,0.182414,0.284959,0,128,24,152
bubble_sort,50000,ALMOST_SORTED,316.980945,298.736013,343.806497,0,128,0,128
selection_sort,50000,ALMOST_SORTED,510.209546,503.458876,521.477962,0,128,0,128
insertion_sort,50000,ALMOST_SORTED,24.687732,24.467197,26.332890,0,128,0,128
quick_sort_naive,50000,ALMOST_SORTED,1.170461,1.166523,2.770433,9,128,360,488
quick_sort_improved,50000,ALMOST_SORTED,0.860605,0.858923,0.884881,57,128,2280,2408
merge_sort_naive,50000,ALMOST_SORTED,1.907844,1.896202,1.969941,17,400020,1496,401516
merge_sort_improved,50000,ALMOST_SORTED,1.565567,1.554326,1.587729,17,200000,1328,201328
heap_sort_iterative,50000,ALMOST_SORTED,1.813456,1.803067,1.824547,0,128,16,144
heap_sort_recursive,50000,ALMOST_SORTED,1.651961,1.632293,1.677178,16,128,32,160
counting_sort,50000,ALMOST_SORTED,0.067417,0.067157,0.097364,0,400000,56,400056
radix_sort,50000,ALMOST_SORTED,0.208875,0.202924,0.214295,0,200000,2136,202136
bucket_sort,50000,ALMOST_SORTED,1.387741,1.336685,1.569666,0,1400000,168,1400168
builtin_sort,50000,ALMOST_SORTED,0.454940,0.453126,0.475388,0,128,24,152
bubble_sort,250000,RANDOM,39566.095058,39044.584341,39829.475774,0,32,0,32
selection_sort,250000,RANDOM,12644.095198,12639.297736,12735.563303,0,32,0,32
insertion_sort,250000,RANDOM,4824.018825,4740.794764,4893.624855,0,32,0,32
quick_sort_naive,250000,RANDOM,10.390146,10.126419,12.093825,12,32,480,512
quick_sort_improved,250000,RANDOM,10.676576,10.639218,10.705733,42,32,1680,1712
merge_sort_naive,250000,RANDOM,12.425040,12.391047,12.845254,19,2000024,1672,2001696
merge_sort_improved,250000,RANDOM,10.212290,10.193777,10.222669,19,1000000,1472,1001472
heap_sort_iterative,250000,RANDOM,15.061220,15.020824,15.077080,0,32,16,48
heap_sort_recursive,250000,RANDOM,14.612893,14.548773,14.681181,18,32,32,64
counting_sort,250000,RANDOM,0.853813,0.402661,1.142638,0,2000000,56,2000056
radix_sort,250000,RANDOM,1.345491,1.273356,1.465037,0,1000000,2136,1002136
bucket_sort,250000,RANDOM,9.078188,8.716474,9.365862,0,2621436,168,2621604
builtin_sort,250000,RANDOM,9.627024,9.601347,9.647164,0,32,24,56
bubble_sort,250000,SORTED,0.088657,0.062358,0.100399,0,32,0,32
selection_sort,250000,SORTED,12621.113537,12591.907357,12717.885337,0,32,0,32
insertion_sort,250000,SORTED,0.082545,0.075653,0.083528,0,32,0,32
quick_sort_naive,250000,SORTED,10619.517587,10588.300389,10670.519549,1,32,40,72
quick_sort_improved,250000,SORTED,1.396788,1.384105,1.401747,18,32,720,752
merge_sort_naive,250000,SORTED,7.400700,7.336178,8.989842,19,2000024,1672,2001696
merge_sort_improved,250000,SORTED,5.818963,5.739001,5.843617,19,1000000,1472,1001472
heap_sort_iterative,250000,SORTED,8.218134,8.181204,8.223683,0,32,16,48
heap_sort_recursive,250000,SORTED,7.679405,7.662105,7.775527,18,32,32,64
counting_sort,250000,SORTED,0.542054,0.342427,1.289165,0,2000000,56,2000056
radix_sort,250000,SORTED,1.598631,1.579965,1.832130,0,1000000,2136,1002136
bucket_sort,250000,SORTED,3.794908,3.791792,3.811830,0,2621432,168,2621600
builtin_sort,250000,SORTED,1.360901,1.343879,1.376040,0,32,24,56
bubble_sort,250000,REVERSE,8477.953741,8460.883120,8540.914849,0,32,0,32
selection_sort,250000,REVERSE,12617.168756,12607.709300,12682.206968,0,32,0,32
insertion_sort,250000,REVERSE,9467.630714,9465.405149,9537.482817,0,32,0,32
quick_sort_naive,250000,REVERSE,8460.291263,8458.056583,8572.401878,1,32,40,72
quick_sort_improved,250000,REVERSE,1.756748,1.726421,1.816361,23,32,920,952
merge_sort_naive,250000,REVERSE,7.495018,7.379729,8.932614,19,2000024,1672,2001696
merge_sort_improved,250000,REVERSE,5.686050,5.638412,5.742437,19,1000000,1472,1001472
heap_sort_iterative,250000,REVERSE,8.890034,8.793311,8.949424,0,32,16,48
heap_sort_recursive,250000,REVERSE,8.435355,8.165694,8.498725,18,32,32,64
counting_sort,250000,REVERSE,0.358277,0.351374,0.403051,0,2000000,56,2000056
radix_sort,250000,REVERSE,1.698478,1.684071,1.723716,0,1000000,2136,1002136
bucket_sort,250000,REVERSE,4.041515,3.794307,4.060160,0,2621436,168,2621604
builtin_sort,250000,REVERSE,1.010118,0.995471,1.015418,0,32,24,56
bubble_sort,250000,ALMOST_SORTED,11519.548347,11497.385715,11708.356657,0,32,0,32
selection_sort,250000,ALMOST_SORTED,12621.235320,12615.191645,12695.191154,0,32,0,32
insertion_sort,250000,ALMOST_SORTED,602.121412,591.824232,604.617318,0,32,0,32
quick_sort_naive,250000,ALMOST_SORTED,7.074203,6.845261,8.657714,10,32,400,432
quick_sort_improved,250000,ALMOST_SORTED,4.939290,4.935764,4.967643,73,32,2920,2952
merge_sort_naive,250000,ALMOST_SORTED,10.949644,10.861367,10.997203,19,2000024,1672,2001696
merge_sort_improved,250000,ALMOST_SORTED,9.051209,9.047520,9.100711,19,1000000,1472,1001472
heap_sort_iterative,250000,ALMOST_SORTED,9.474357,9.336376,9.563414,0,32,16,48
heap_sort_recursive,250000,ALMOST_SORTED,8.757463,8.752553,8.843936,18,32,32,64
counting_sort,250000,ALMOST_SORTED,0.406448,0.374958,0.679634,0,2000000,56,2000056
radix_sort,250000,ALMOST_SORTED,1.423469,1.393091,1.436985,0,1000000,2136,1002136
bucket_sort,250000,ALMOST_SORTED,5.179554,4.871803,5.292807,0,2621432,168,2621600
builtin_sort,250000,ALMOST_SORTED,2.645107,2.633225,2.671787,0,32,24,56
quick_sort_improved,500000,RANDOM,22.244229,22.219571,22.402347,47,32,1880,1912
merge_sort_naive,500000,RANDOM,25.590450,25.472969,27.607931,20,4000024,1760,4001784
merge_sort_improved,500000,RANDOM,21.316746,21.288645,22.963548,20,2000000,1544,2001544
heap_sort_iterative,500000,RANDOM,32.714488,32.194765,34.798684,0,32,16,48
heap_sort_recursive,500000,RANDOM,33.714515,33.528245,34.008240,19,32,32,64
counting_sort,500000,RANDOM,1.263998,0.833354,2.431352,0,4000000,56,4000056
radix_sort,500000,RANDOM,2.416575,2.313479,2.549546,0,2000000,2136,2002136
bucket_sort,500000,RANDOM,15.857615,14.860812,22.484172,0,3670004,168,3670172
builtin_sort,500000,RANDOM,20.112561,20.102712,20.196251,0,32,24,56
quick_sort_improved,500000,SORTED,3.000940,2.985630,4.610568,19,32,760,792
merge_sort_naive,500000,SORTED,15.295092,15.287338,15.747526,20,4000024,1760,4001784
merge_sort_improved,500000,SORTED,11.971144,11.970442,12.049622,20,2000000,1544,2001544
heap_sort_iterative,500000,SORTED,16.698403,16.620265,16.742797,0,32,16,48
heap_sort_recursive,500000,SORTED,16.553950,16.327111,16.625645,19,32,32,64
counting_sort,500000,SORTED,0.676047,0.673862,1.720139,0,4000000,56,4000056
radix_sort,500000,SORTED,2.961144,2.857588,3.032659,0,2000000,2136,2002136
bucket_sort,500000,SORTED,5.288841,5.276687,5.294832,0,3670000,168,3670168
builtin_sort,500000,SORTED,2.871244,2.868620,2.912972,0,32,24,56
quick_sort_improved,500000,REVERSE,3.802633,3.784790,3.864148,24,32,960,992
merge_sort_naive,500000,REVERSE,15.203328,15.065197,15.381035,20,4000024,1760,4001784
merge_sort_improved,500000,REVERSE,11.768461,11.718595,11.832771,20,2000000,1544,2001544
heap_sort_iterative,500000,REVERSE,18.090072,17.760070,18.115729,0,32,16,48
heap_sort_recursive,500000,REVERSE,17.518772,17.345274,19.070895,19,32,32,64
counting_sort,500000,REVERSE,0.733064,0.685284,0.831290,0,4000000,56,4000056
radix_sort,500000,REVERSE,2.884168,2.814356,2.995570,0,2000000,2136,2002136
bucket_sort,500000,REVERSE,6.190403,6.131723,6.267680,0,3670004,168,3670172
builtin_sort,500000,REVERSE,2.104495,2.080220,2.233910,0,32,24,56
quick_sort_improved,500000,ALMOST_SORTED,10.420784,10.402289,10.563164,94,32,3760,3792
merge_sort_naive,500000,ALMOST_SORTED,22.559213,22.432045,22.695682,20,4000024,1760,4001784
merge_sort_improved,500000,ALMOST_SORTED,19.057569,19.042271,19.103867,20,2000000,1544,2001544
heap_sort_iterative,500000,ALMOST_SORTED,19.508692,19.458266,21.214112,0,32,16,48
heap_sort_recursive,500000,ALMOST_SORTED,19.069862,18.772512,20.773081,19,32,32,64
counting_sort,500000,ALMOST_SORTED,0.730530,0.712656,0.913486,0,4000000,56,4000056
radix_sort,500000,ALMOST_SORTED,2.603037,2.602737,4.074396,0,2000000,2136,2002136
bucket_sort,500000,ALMOST_SORTED,8.415057,7.766429,8.441336,0,3670000,168,3670168
builtin_sort,500000,ALMOST_SORTED,5.498196,5.467517,5.498346,0,32,24,56
quick_sort_improved,1000000,RANDOM,46.319987,45.468971,46.488405,50,32,2000,2032
merge_sort_naive,1000000,RANDOM,55.315119,53.608205,55.618392,21,8000024,1848,8001872
merge_sort_improved,1000000,RANDOM,44.783014,43.824585,46.640893,21,4000000,1616,4001616
heap_sort_iterative,1000000,RANDOM,68.749265,67.066126,72.679410,0,32,16,48
heap_sort_recursive,1000000,RANDOM,71.779841,67.950286,72.185498,20,32,32,64
counting_sort,1000000,RANDOM,3.824956,2.396657,3.893395,0,8000000,56,8000056
radix_sort,1000000,RANDOM,10.648605,10.327799,10.864202,0,4000000,2136,4002136
bucket_sort,1000000,RANDOM,25.779237,24.579490,33.658911,0,5767140,168,5767308
builtin_sort,1000000,RANDOM,42.143177,41.658913,43.790389,0,32,24,56
quick_sort_improved,1000000,SORTED,6.380743,6.146381,8.053704,20,32,800,832
merge_sort_naive,1000000,SORTED,32.798266,31.565175,33.177982,21,8000024,1848,8001872
merge_sort_improved,1000000,SORTED,25.051933,24.987672,25.365064,21,4000000,1616,4001616
heap_sort_iterative,1000000,SORTED,33.339869,33.028520,34.851854,0,32,16,48
heap_sort_recursive,1000000,SORTED,34.550656,33.636898,34.933900,20,32,32,64
counting_sort,1000000,SORTED,1.435041,1.410504,3.094084,0,8000000,56,8000056
radix_sort,1000000,SORTED,6.344665,6.168502,8.319385,0,4000000,2136,4002136
bucket_sort,1000000,SORTED,7.915091,7.881138,7.952501,0,5767136,168,5767304
builtin_sort,1000000,SORTED,6.076139,6.023008,6.081698,0,32,24,56
quick_sort_improved,1000000,REVERSE,7.982368,7.937585,8.037001,26,32,1040,1072
merge_sort_naive,1000000,REVERSE,31.555668,31.338788,32.042558,21,8000024,1848,8001872
merge_sort_improved,1000000,REVERSE,24.531550,24.517925,26.405670,21,4000000,1616,4001616
heap_sort_iterative,1000000,REVERSE,36.560082,36.322623,37.567513,0,32,16,48
heap_sort_recursive,1000000,REVERSE,35.066049,34.382156,35.998621,20,32,32,64
counting_sort,1000000,REVERSE,1.389985,1.374086,1.505523,0,8000000,56,8000056
radix_sort,1000000,REVERSE,6.564510,6.278179,8.340294,0,4000000,2136,4002136
bucket_sort,1000000,REVERSE,10.148832,10.001402,10.322268,0,5767140,168,5767308
builtin_sort,1000000,REVERSE,4.394352,4.367008,4.431420,0,32,24,56
quick_sort_improved,1000000,ALMOST_SORTED,22.387921,22.369366,22.450227,95,32,3800,3832
merge_sort_naive,1000000,ALMOST_SORTED,48.518310,46.844008,48.817646,21,8000024,1848,8001872
