algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
quick_sort_improved,1000,SORTED,0.004298,0.004278,0.005180,10,512,496,1008
merge_sort_naive,1000,SORTED,0.017402,0.017212,0.023174,11,8000,1416,9416
merge_sort_improved,1000,SORTED,0.010068,0.009989,0.010730,11,4000,824,4824
heap_sort_iterative,1000,SORTED,0.011301,0.011231,0.028594,0,512,32,544
heap_sort_recursive,1000,SORTED,0.011762,0.011641,0.030868,10,512,280,792
counting_sort,1000,SORTED,0.002204,0.002204,0.003477,0,8000,32,8032
radix_sort,1000,SORTED,0.003897,0.003877,0.004097,0,4000,2128,6128
bucket_sort,1000,SORTED,0.023243,0.023163,0.038252,0,28000,112,28112
builtin_sort,1000,SORTED,0.002735,0.002715,0.004298,0,512,32,544
bubble_sort,1000,REVERSE,2.694021,2.675739,2.743445,0,512,8,520
selection_sort,1000,REVERSE,0.703106,0.702826,0.713786,0,512,8,520
insertion_sort,1000,REVERSE,0.139221,0.137778,0.147876,0,512,8,520
quick_sort_naive,1000,REVERSE,0.187431,0.187411,0.195025,1,512,64,576
quick_sort_improved,1000,REVERSE,0.005340,0.005280,0.011031,13,512,640,1152
merge_sort_naive,1000,REVERSE,0.018054,0.018024,0.019857,11,8000,1416,9416
merge_sort_improved,1000,REVERSE,0.009798,0.009698,0.012714,11,4000,824,4824
heap_sort_iterative,1000,REVERSE,0.010490,0.010379,0.029335,0,512,32,544
heap_sort_recursive,1000,REVERSE,0.011442,0.011362,0.030747,10,512,280,792
counting_sort,1000,REVERSE,0.002354,0.002344,0.003056,0,8000,32,8032
radix_sort,1000,REVERSE,0.003878,0.003867,0.004047,0,4000,2128,6128
bucket_sort,1000,REVERSE,0.022903,0.022292,0.026750,0,28000,112,28112
builtin_sort,1000,REVERSE,0.002053,0.001984,0.003216,0,512,32,544
bubble_sort,1000,ALMOST_SORTED,0.423482,0.421058,0.435234,0,512,8,520
selection_sort,1000,ALMOST_SORTED,0.707073,0.703587,0.714998,0,512,8,520
insertion_sort,1000,ALMOST_SORTED,0.011001,0.010950,0.015368,0,512,8,520
quick_sort_naive,1000,ALMOST_SORTED,0.016040,0.016010,0.021671,4,512,208,720
quick_sort_improved,1000,ALMOST_SORTED,0.006432,0.006382,0.014978,23,512,1120,1632
merge_sort_naive,1000,ALMOST_SORTED,0.018484,0.018304,0.027963,11,8000,1416,9416
merge_sort_improved,1000,ALMOST_SORTED,0.010269,0.010079,0.015569,11,4000,824,4824
heap_sort_iterative,1000,ALMOST_SORTED,0.011151,0.011031,0.029967,0,512,32,544
heap_sort_recursive,1000,ALMOST_SORTED,0.012394,0.012263,0.032330,10,512,280,792
counting_sort,1000,ALMOST_SORTED,0.002214,0.002194,0.002615,0,8000,32,8032
radix_sort,1000,ALMOST_SORTED,0.003897,0.003877,0.004078,0,4000,2128,6128
bucket_sort,1000,ALMOST_SORTED,0.022993,0.022913,0.024185,0,28000,112,28112
builtin_sort,1000,ALMOST_SORTED,0.002786,0.002745,0.007474,0,512,32,544
bubble_sort,50000,RANDOM,3384.567269,3366.831716,3531.969354,0,128,8,136
selection_sort,50000,RANDOM,1732.040432,1727.128691,1785.558319,0,128,8,136
insertion_sort,50000,RANDOM,174.937366,168.825178,176.389476,0,128,8,136
quick_sort_naive,50000,RANDOM,1.818836,1.795312,3.394547,10,128,496,624
quick_sort_improved,50000,RANDOM,1.819848,1.799119,1.834245,37,128,1792,1920
merge_sort_naive,50000,RANDOM,3.115104,3.016959,3.276125,17,400020,2184,402204
merge_sort_improved,50000,RANDOM,2.450098,2.417978,2.490855,17,200000,1208,201208
heap_sort_iterative,50000,RANDOM,2.762693,2.733359,2.774916,0,128,32,160
heap_sort_recursive,50000,RANDOM,3.003995,2.998794,3.008784,16,128,424,552
counting_sort,50000,RANDOM,0.123081,0.119083,0.337853,0,400000,32,400032
radix_sort,50000,RANDOM,0.218460,0.217637,0.223779,0,200000,2128,202128
bucket_sort,50000,RANDOM,2.284387,2.183068,4.049964,0,1400000,112,1400112
builtin_sort,50000,RANDOM,1.693491,1.680978,1.700284,0,128,32,160
bubble_sort,50000,SORTED,0.030998,0.029285,0.031038,0,128,8,136
selection_sort,50000,SORTED,1732.161780,1726.157664,1772.199773,0,128,8,136
insertion_sort,50000,SORTED,0.029595,0.029475,0.029695,0,128,8,136
quick_sort_naive,50000,SORTED,388.682257,383.856372,396.522742,1,128,64,192
quick_sort_improved,50000,SORTED,0.299040,0.298839,0.308899,16,128,784,912
merge_sort_naive,50000,SORTED,0.970226,0.943517,2.703734,17,400020,2184,402204
merge_sort_improved,50000,SORTED,0.657551,0.653995,0.664184,17,200000,1208,201208
heap_sort_iterative,50000,SORTED,1.634792,1.529374,1.656283,0,128,32,160
heap_sort_recursive,50000,SORTED,1.812835,1.659428,1.838022,16,128,424,552
counting_sort,50000,SORTED,0.110457,0.110256,0.118211,0,400000,32,400032
radix_sort,50000,SORTED,0.222096,0.218519,0.224000,0,200000,2128,202128
bucket_sort,50000,SORTED,1.416081,1.399591,1.599095,0,1400000,112,1400112
builtin_sort,50000,SORTED,0.235150,0.234910,0.237004,0,128,32,160
bubble_sort,50000,REVERSE,6439.235011,6429.707701,6503.526453,0,128,8,136
selection_sort,50000,REVERSE,1731.984078,1725.680449,1783.476543,0,128,8,136
insertion_sort,50000,REVERSE,343.302549,334.223482,352.806024,0,128,8,136
quick_sort_naive,50000,REVERSE,476.458997,459.737406,500.397309,1,128,64,192
quick_sort_improved,50000,REVERSE,0.377849,0.376697,0.407835,20,128,976,1104
merge_sort_naive,50000,REVERSE,1.055207,1.029600,2.446596,17,400020,2184,402204
merge_sort_improved,50000,REVERSE,0.646232,0.641883,0.652123,17,200000,1208,201208
heap_sort_iterative,50000,REVERSE,1.777291,1.672494,1.807648,0,128,32,160
heap_sort_recursive,50000,REVERSE,1.947300,1.853132,1.957910,16,128,424,552
counting_sort,50000,REVERSE,0.111058,0.110647,0.156253,0,400000,32,400032
radix_sort,50000,REVERSE,0.213621,0.211908,0.223469,0,200000,2128,202128
bucket_sort,50000,REVERSE,1.495514,1.487949,1.611471,0,1400000,112,1400112
builtin_sort,50000,REVERSE,0.173826,0.173345,0.182472,0,128,32,160
bubble_sort,50000,ALMOST_SORTED,964.369722,958.475284,991.438802,0,128,8,136
selection_sort,50000,ALMOST_SORTED,1731.859917,1725.802250,1789.717825,0,128,8,136
insertion_sort,50000,ALMOST_SORTED,22.173507,21.531023,23.915883,0,128,8,136
quick_sort_naive,50000,ALMOST_SORTED,1.381861,1.344921,3.225727,9,128,448,576
quick_sort_improved,50000,ALMOST_SORTED,0.944891,0.911659,0.956103,57,128,2752,2880
merge_sort_naive,50000,ALMOST_SORTED,1.392360,1.373455,1.421985,17,400020,2184,402204
merge_sort_improved,50000,ALMOST_SORTED,0.904645,0.888966,0.954669,17,200000,1208,201208
heap_sort_iterative,50000,ALMOST_SORTED,1.810224,1.800485,1.852923,0,128,32,160
heap_sort_recursive,50000,ALMOST_SORTED,2.039834,1.987806,2.055052,16,128,424,552
counting_sort,50000,ALMOST_SORTED,0.109856,0.109725,0.149380,0,400000,32,400032
radix_sort,50000,ALMOST_SORTED,0.213931,0.212308,0.220042,0,200000,2128,202128
bucket_sort,50000,ALMOST_SORTED,1.610098,1.550547,1.704886,0,1400000,112,1400112
builtin_sort,50000,ALMOST_SORTED,0.446307,0.439173,0.472747,0,128,32,160
bubble_sort,250000,RANDOM,121749.622207,121699.365444,121757.125226,0,32,8,40
selection_sort,250000,RANDOM,43269.382089,43237.552488,43296.231240,0,32,8,40
insertion_sort,250000,RANDOM,4204.271377,4198.724197,4263.727941,0,32,8,40
quick_sort_naive,250000,RANDOM,10.412674,10.111729,11.930817,12,32,592,624
quick_sort_improved,250000,RANDOM,10.461316,10.454814,10.501262,42,32,2032,2064
merge_sort_naive,250000,RANDOM,18.082305,17.552189,18.324951,19,2000024,2440,2002464
merge_sort_improved,250000,RANDOM,14.143214,14.066279,14.257409,19,1000000,1336,1001336
heap_sort_iterative,250000,RANDOM,16.388833,16.256125,16.557471,0,32,32,64
heap_sort_recursive,250000,RANDOM,17.945939,17.852955,18.145825,18,32,472,504
counting_sort,250000,RANDOM,0.964733,0.664218,1.369123,0,2000000,32,2000032
radix_sort,250000,RANDOM,1.390683,1.374483,1.424627,0,1000000,2128,1002128
bucket_sort,250000,RANDOM,9.641035,9.088026,11.684354,0,2621436,112,2621548
builtin_sort,250000,RANDOM,9.766711,9.707600,9.774996,0,32,32,64
bubble_sort,250000,SORTED,0.160631,0.146415,0.161663,0,32,8,40
selection_sort,250000,SORTED,43251.673566,43228.133653,43306.683602,0,32,8,40
insertion_sort,250000,SORTED,0.152196,0.151815,0.155322,0,32,8,40
quick_sort_naive,250000,SORTED,9641.538022,9622.304733,9654.485289,1,32,64,96
quick_sort_improved,250000,SORTED,1.904940,1.745331,1.942250,18,32,880,912
merge_sort_naive,250000,SORTED,6.009445,6.002302,7.266388,19,2000024,2440,2002464
merge_sort_improved,250000,SORTED,3.577424,3.572275,3.593103,19,1000000,1336,1001336
heap_sort_iterative,250000,SORTED,8.127266,7.791575,8.130542,0,32,32,64
heap_sort_recursive,250000,SORTED,8.893236,8.813305,8.938782,18,32,472,504
counting_sort,250000,SORTED,0.568829,0.563880,1.003987,0,2000000,32,2000032
radix_sort,250000,SORTED,1.722829,1.722347,1.801446,0,1000000,2128,1002128
bucket_sort,250000,SORTED,4.647946,4.565731,4.649210,0,2621432,112,2621544
builtin_sort,250000,SORTED,1.328387,1.319691,1.360568,0,32,32,64
bubble_sort,250000,REVERSE,162821.591043,162767.159389,163357.727429,0,32,8,40
selection_sort,250000,REVERSE,43752.762006,43719.875184,43766.019055,0,32,8,40
insertion_sort,250000,REVERSE,8528.107992,8519.252049,8569.020221,0,32,8,40
quick_sort_naive,250000,REVERSE,11913.270580,11882.198118,11995.248435,1,32,64,96
quick_sort_improved,250000,REVERSE,2.166515,2.143171,2.184559,23,32,1120,1152
merge_sort_naive,250000,REVERSE,5.843030,5.840165,7.647565,19,2000024,2440,2002464
merge_sort_improved,250000,REVERSE,3.538796,3.495054,3.557061,19,1000000,1336,1001336
heap_sort_iterative,250000,REVERSE,8.815261,8.635212,8.815491,0,32,32,64
heap_sort_recursive,250000,REVERSE,9.690017,9.561165,9.724040,18,32,472,504
counting_sort,250000,REVERSE,0.614786,0.592735,0.621309,0,2000000,32,2000032
radix_sort,250000,REVERSE,1.794525,1.793283,1.970246,0,1000000,2128,1002128
bucket_sort,250000,REVERSE,4.779560,4.761607,4.949991,0,2621436,112,2621548
builtin_sort,250000,REVERSE,0.944527,0.942693,0.949897,0,32,32,64
bubble_sort,250000,ALMOST_SORTED,28676.770298,28667.716170,28692.879058,0,32,8,40
selection_sort,250000,ALMOST_SORTED,43737.685801,43694.093185,43826.431355,0,32,8,40
insertion_sort,250000,ALMOST_SORTED,532.879285,521.402687,542.124958,0,32,8,40
quick_sort_naive,250000,ALMOST_SORTED,8.934975,8.428677,8.983108,10,32,496,528
quick_sort_improved,250000,ALMOST_SORTED,5.308954,5.268467,5.344545,73,32,3520,3552
merge_sort_naive,250000,ALMOST_SORTED,7.865131,7.835644,7.883838,19,2000024,2440,2002464
merge_sort_improved,250000,ALMOST_SORTED,5.038278,5.025073,5.074499,19,1000000,1336,1001336
heap_sort_iterative,250000,ALMOST_SORTED,9.410731,9.369229,9.493883,0,32,32,64
heap_sort_recursive,250000,ALMOST_SORTED,10.447920,10.348516,10.577221,18,32,472,504
counting_sort,250000,ALMOST_SORTED,0.640897,0.581752,0.643102,0,2000000,32,2000032
radix_sort,250000,ALMOST_SORTED,1.544057,1.468410,1.609433,0,1000000,2128,1002128
bucket_sort,250000,ALMOST_SORTED,5.827253,5.661383,5.835711,0,2621432,112,2621544
builtin_sort,250000,ALMOST_SORTED,2.618868,2.608207,2.623577,0,32,32,64
quick_sort_improved,500000,RANDOM,22.041319,21.980290,22.206592,47,32,2272,2304
merge_sort_naive,500000,RANDOM,35.724573,35.671230,37.696344,20,4000024,2568,4002592
merge_sort_improved,500000,RANDOM,29.956215,29.904133,30.910182,20,2000000,1400,2001400
heap_sort_iterative,500000,RANDOM,35.850238,35.283815,37.135119,0,32,32,64
heap_sort_recursive,500000,RANDOM,38.179553,37.517975,40.568923,19,32,496,528
counting_sort,500000,RANDOM,1.665253,1.321473,2.209831,0,4000000,32,4000032
radix_sort,500000,RANDOM,2.880998,2.489617,3.667258,0,2000000,2128,2002128
bucket_sort,500000,RANDOM,16.557643,15.977722,20.340454,0,3670004,112,3670116
builtin_sort,500000,RANDOM,20.161527,20.152590,20.229320,0,32,32,64
quick_sort_improved,500000,SORTED,3.951322,3.859663,5.577167,19,32,928,960
merge_sort_naive,500000,SORTED,11.784400,11.346849,11.828786,20,4000024,2568,4002592
merge_sort_improved,500000,SORTED,7.712162,7.653189,7.824441,20,2000000,1400,2001400
heap_sort_iterative,500000,SORTED,16.166411,15.925102,16.240293,0,32,32,64
heap_sort_recursive,500000,SORTED,18.244106,17.987354,18.251167,19,32,496,528
counting_sort,500000,SORTED,1.120220,1.118236,2.183681,0,4000000,32,4000032
radix_sort,500000,SORTED,3.168648,2.971676,4.649802,0,2000000,2128,2002128
bucket_sort,500000,SORTED,6.945540,6.810638,6.967332,0,3670000,112,3670112
builtin_sort,500000,SORTED,2.785162,2.781094,2.824268,0,32,32,64
quick_sort_improved,500000,REVERSE,4.724416,4.688607,4.739016,24,32,1168,1200
merge_sort_naive,500000,REVERSE,13.490070,13.333816,13.570789,20,4000024,2568,4002592
merge_sort_improved,500000,REVERSE,7.225706,7.208324,7.292465,20,2000000,1400,2001400
heap_sort_iterative,500000,REVERSE,17.427827,17.242054,17.455930,0,32,32,64
heap_sort_recursive,500000,REVERSE,19.583914,19.583401,19.611818,19,32,496,528
counting_sort,500000,REVERSE,1.130070,1.111874,1.217520,0,4000000,32,4000032
radix_sort,500000,REVERSE,3.171684,3.064075,5.102392,0,2000000,2128,2002128
bucket_sort,500000,REVERSE,7.187612,7.130781,7.531272,0,3670004,112,3670116
builtin_sort,500000,REVERSE,2.005935,1.984242,2.872862,0,32,32,64
quick_sort_improved,500000,ALMOST_SORTED,11.532499,11.418906,11.598155,94,32,4528,4560
merge_sort_naive,500000,ALMOST_SORTED,15.961110,15.885801,17.961373,20,4000024,2568,4002592
merge_sort_improved,500000,ALMOST_SORTED,10.453808,10.434953,10.516511,20,2000000,1400,2001400
heap_sort_iterative,500000,ALMOST_SORTED,19.426264,19.409433,19.619139,0,32,32,64
heap_sort_recursive,500000,ALMOST_SORTED,23.227124,21.487797,23.341424,19,32,496,528
counting_sort,500000,ALMOST_SORTED,1.169787,1.142775,1.268760,0,4000000,32,4000032
radix_sort,500000,ALMOST_SORTED,2.727289,2.670227,2.913541,0,2000000,2128,2002128
bucket_sort,500000,ALMOST_SORTED,8.838424,8.776896,9.202393,0,3670000,112,3670112
builtin_sort,500000,ALMOST_SORTED,5.444118,5.398008,5.463705,0,32,32,64
quick_sort_improved,1000000,RANDOM,45.860210,44.589926,46.561965,50,32,2416,2448
merge_sort_naive,1000000,RANDOM,73.055547,71.850229,76.730441,21,8000024,2696,8002720
merge_sort_improved,1000000,RANDOM,63.935524,61.526023,63.971645,21,4000000,1464,4001464
heap_sort_iterative,1000000,RANDOM,77.335791,73.319590,78.000283,0,32,32,64
heap_sort_recursive,1000000,RANDOM,82.622600,81.354753,85.113228,20,32,520,552
counting_sort,1000000,RANDOM,4.135189,3.162667,5.818795,0,8000000,32,8000032
radix_sort,1000000,RANDOM,10.400063,10.266653,11.089275,0,4000000,2128,4002128
bucket_sort,1000000,RANDOM,26.817168,25.971712,31.045087,0,5767140,112,5767252
builtin_sort,1000000,RANDOM,42.387726,41.376287,43.832748,0,32,32,64
quick_sort_improved,1000000,SORTED,8.514923,8.193278,9.853149,20,32,976,1008
merge_sort_naive,1000000,SORTED,24.295258,24.135078,25.025390,21,8000024,2696,8002720
merge_sort_improved,1000000,SORTED,16.026253,15.147725,16.741437,21,4000000,1464,4001464
heap_sort_iterative,1000000,SORTED,32.315219,32.220215,33.204541,0,32,32,64
heap_sort_recursive,1000000,SORTED,37.653271,37.312686,38.907160,20,32,520,552
counting_sort,1000000,SORTED,3.129061,2.467503,4.212569,0,8000000,32,8000032
radix_sort,1000000,SORTED,6.901303,6.330362,7.064861,0,4000000,2128,4002128
bucket_sort,1000000,SORTED,10.358721,10.202207,10.480701,0,5767136,112,5767248
builtin_sort,1000000,SORTED,5.906556,5.851480,5.930412,0,32,32,64
quick_sort_improved,1000000,REVERSE,9.803180,9.801998,9.887775,26,32,1264,1296
merge_sort_naive,1000000,REVERSE,25.884901,25.565348,26.417358,21,8000024,2696,8002720
merge_sort_improved,1000000,REVERSE,15.121422,14.939678,16.325865,21,4000000,1464,4001464
heap_sort_iterative,1000000,REVERSE,35.328351,34.677956,35.676438,0,32,32,64
heap_sort_recursive,1000000,REVERSE,39.877786,39.427670,41.397694,20,32,520,552
counting_sort,1000000,REVERSE,2.339513,2.219439,2.451401,0,8000000,32,8000032
radix_sort,1000000,REVERSE,6.583733,6.453701,8.481007,0,4000000,2128,4002128
bucket_sort,1000000,REVERSE,12.022409,11.800948,12.317705,0,5767140,112,5767252
builtin_sort,1000000,REVERSE,4.257787,4.209423,4.271164,0,32,32,64
quick_sort_improved,1000000,ALMOST_SORTED,24.268867,24.079186,24.456399,95,32,4576,4608
merge_sort_naive,1000000,ALMOST_SORTED,34.122093,33.915692,35.920694,21,8000024,2696,8002720
