algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
selection_sort,500,RANDOM,0.041689,0.041568,0.065825,0,1024,40,1064
insertion_sort,500,RANDOM,0.020439,0.020388,0.024767,0,1024,8,1032
quick_sort_naive,500,RANDOM,0.003306,0.003246,0.013666,5,1024,256,1280
quick_sort_improved,500,RANDOM,0.003377,0.003306,0.013256,19,1024,928,1952
merge_sort_naive,500,RANDOM,0.009078,0.008937,0.021330,10,4000,1408,5408
merge_sort_improved,500,RANDOM,0.005431,0.005230,0.016421,10,2000,1296,3296
heap_sort_iterative,500,RANDOM,0.004208,0.004167,0.014968,0,1024,48,1072
heap_sort_recursive,500,RANDOM,0.005861,0.005791,0.008987,9,1024,248,1272
counting_sort,500,RANDOM,0.001012,0.001001,0.001302,0,4000,64,4064
radix_sort,500,RANDOM,0.002365,0.002345,0.005510,0,2000,2128,4128
bucket_sort,500,RANDOM,0.009498,0.009408,0.017463,0,14000,192,14192
builtin_sort,500,RANDOM,0.002415,0.002384,0.011161,0,1024,64,1088
bubble_sort,500,SORTED,0.000221,0.000220,0.000271,0,1024,8,1032
selection_sort,500,SORTED,0.040767,0.039916,0.044104,0,1024,40,1064
insertion_sort,500,SORTED,0.000321,0.000320,0.000361,0,1024,8,1032
quick_sort_naive,500,SORTED,0.042160,0.042140,0.046267,1,1024,64,1088
quick_sort_improved,500,SORTED,0.002094,0.002093,0.002825,9,1024,448,1472
merge_sort_naive,500,SORTED,0.007835,0.007665,0.009017,10,4000,1408,5408
merge_sort_improved,500,SORTED,0.004678,0.004328,0.005841,10,2000,1296,3296
heap_sort_iterative,500,SORTED,0.004087,0.004047,0.013696,0,1024,48,1072
heap_sort_recursive,500,SORTED,0.006513,0.006442,0.007484,9,1024,248,1272
counting_sort,500,SORTED,0.000922,0.000921,0.001152,0,4000,64,4064
radix_sort,500,SORTED,0.002374,0.002354,0.002455,0,2000,2128,4128
bucket_sort,500,SORTED,0.009428,0.009368,0.012263,0,14000,192,14192
builtin_sort,500,SORTED,0.001342,0.001332,0.001944,0,1024,64,1088
bubble_sort,500,REVERSE,0.053401,0.053211,0.079521,0,1024,8,1032
selection_sort,500,REVERSE,0.047761,0.047700,0.072468,0,1024,40,1064
insertion_sort,500,REVERSE,0.035908,0.035898,0.040326,0,1024,8,1032
quick_sort_naive,500,REVERSE,0.054233,0.054213,0.058932,1,1024,64,1088
quick_sort_improved,500,REVERSE,0.002194,0.002134,0.005942,12,1024,592,1616
merge_sort_naive,500,REVERSE,0.007825,0.007674,0.009207,10,4000,1408,5408
merge_sort_improved,500,REVERSE,0.004088,0.003817,0.005019,10,2000,1296,3296
heap_sort_iterative,500,REVERSE,0.003757,0.003728,0.012423,0,1024,48,1072
heap_sort_recursive,500,REVERSE,0.005721,0.005640,0.011061,9,1024,248,1272
counting_sort,500,REVERSE,0.000921,0.000902,0.001233,0,4000,64,4064
radix_sort,500,REVERSE,0.002394,0.002364,0.004779,0,2000,2128,4128
bucket_sort,500,REVERSE,0.009358,0.009267,0.011271,0,14000,192,14192
builtin_sort,500,REVERSE,0.000901,0.000891,0.001303,0,1024,64,1088
bubble_sort,500,ALMOST_SORTED,0.056537,0.056467,0.062388,0,1024,8,1032
selection_sort,500,ALMOST_SORTED,0.041138,0.040527,0.045085,0,1024,40,1064
insertion_sort,500,ALMOST_SORTED,0.002495,0.002474,0.005149,0,1024,8,1032
quick_sort_naive,500,ALMOST_SORTED,0.009258,0.009207,0.012464,5,1024,256,1280
quick_sort_improved,500,ALMOST_SORTED,0.002645,0.002605,0.007705,18,1024,880,1904
merge_sort_naive,500,ALMOST_SORTED,0.008246,0.008095,0.012784,10,4000,1408,5408
merge_sort_improved,500,ALMOST_SORTED,0.005010,0.004648,0.008456,10,2000,1296,3296
heap_sort_iterative,500,ALMOST_SORTED,0.004419,0.004358,0.014167,0,1024,48,1072
heap_sort_recursive,500,ALMOST_SORTED,0.006352,0.006282,0.008066,9,1024,248,1272
counting_sort,500,ALMOST_SORTED,0.000932,0.000912,0.003918,0,4000,64,4064
radix_sort,500,ALMOST_SORTED,0.002354,0.002334,0.002475,0,2000,2128,4128
bucket_sort,500,ALMOST_SORTED,0.009298,0.009267,0.009899,0,14000,192,14192
builtin_sort,500,ALMOST_SORTED,0.001343,0.001302,0.003747,0,1024,64,1088
bubble_sort,1000,RANDOM,0.263550,0.260223,0.284209,0,512,8,520
selection_sort,1000,RANDOM,0.171215,0.170112,0.181624,0,512,40,552
insertion_sort,1000,RANDOM,0.073309,0.072848,0.078488,0,512,8,520
quick_sort_naive,1000,RANDOM,0.007795,0.007694,0.028794,7,512,352,864
quick_sort_improved,1000,RANDOM,0.007444,0.007324,0.027182,23,512,1120,1632
merge_sort_naive,1000,RANDOM,0.018896,0.018636,0.045687,11,8000,1536,9536
merge_sort_improved,1000,RANDOM,0.011341,0.011151,0.035928,11,4000,1408,5408
heap_sort_iterative,1000,RANDOM,0.010140,0.010069,0.034225,0,512,48,560
heap_sort_recursive,1000,RANDOM,0.013025,0.012915,0.019227,10,512,272,784
counting_sort,1000,RANDOM,0.001794,0.001793,0.002094,0,8000,64,8064
radix_sort,1000,RANDOM,0.003797,0.003767,0.003938,0,4000,2128,6128
bucket_sort,1000,RANDOM,0.019968,0.019737,0.042060,0,28000,192,28192
builtin_sort,1000,RANDOM,0.005260,0.005200,0.023905,0,512,64,576
bubble_sort,1000,SORTED,0.000431,0.000420,0.000481,0,512,8,520
selection_sort,1000,SORTED,0.161146,0.160845,0.168650,0,512,40,552
insertion_sort,1000,SORTED,0.000641,0.000631,0.000671,0,512,8,520
quick_sort_naive,1000,SORTED,0.164512,0.163650,0.170222,1,512,64,576
quick_sort_improved,1000,SORTED,0.004118,0.004098,0.004899,10,512,496,1008
merge_sort_naive,1000,SORTED,0.016491,0.016200,0.018635,11,8000,1536,9536
merge_sort_improved,1000,SORTED,0.009669,0.008967,0.010580,11,4000,1408,5408
heap_sort_iterative,1000,SORTED,0.009739,0.009618,0.028033,0,512,48,560
heap_sort_recursive,1000,SORTED,0.014247,0.014187,0.019186,10,512,272,784
counting_sort,1000,SORTED,0.001804,0.001803,0.002785,0,8000,64,8064
radix_sort,1000,SORTED,0.003757,0.003737,0.003887,0,4000,2128,6128
bucket_sort,1000,SORTED,0.019407,0.019316,0.021831,0,28000,192,28192
builtin_sort,1000,SORTED,0.003036,0.003025,0.003727,0,512,64,576
bubble_sort,1000,REVERSE,0.219116,0.211040,0.256026,0,512,8,520
selection_sort,1000,REVERSE,0.153311,0.152419,0.161556,0,512,40,552
insertion_sort,1000,REVERSE,0.210749,0.210719,0.217452,0,512,8,520
quick_sort_naive,1000,REVERSE,0.213104,0.187185,0.220188,1,512,64,576
quick_sort_improved,1000,REVERSE,0.004929,0.004869,0.011091,13,512,640,1152
merge_sort_naive,1000,REVERSE,0.016652,0.016190,0.022493,11,8000,1536,9536
merge_sort_improved,1000,REVERSE,0.008547,0.007885,0.010520,11,4000,1408,5408
heap_sort_iterative,1000,REVERSE,0.009007,0.008947,0.028414,0,512,48,560
heap_sort_recursive,1000,REVERSE,0.012915,0.012764,0.017504,10,512,272,784
counting_sort,1000,REVERSE,0.001793,0.001783,0.008395,0,8000,64,8064
radix_sort,1000,REVERSE,0.003727,0.003707,0.003857,0,4000,2128,6128
bucket_sort,1000,REVERSE,0.019066,0.018825,0.021982,0,28000,192,28192
builtin_sort,1000,REVERSE,0.002084,0.002073,0.002775,0,512,64,576
bubble_sort,1000,ALMOST_SORTED,0.225297,0.223964,0.250204,0,512,8,520
selection_sort,1000,ALMOST_SORTED,0.157789,0.156958,0.163540,0,512,40,552
insertion_sort,1000,ALMOST_SORTED,0.011131,0.011101,0.012735,0,512,8,520
quick_sort_naive,1000,ALMOST_SORTED,0.015740,0.015669,0.022422,4,512,208,720
quick_sort_improved,1000,ALMOST_SORTED,0.005801,0.005710,0.015399,23,512,1120,1632
merge_sort_naive,1000,ALMOST_SORTED,0.017543,0.016802,0.024867,11,8000,1536,9536
merge_sort_improved,1000,ALMOST_SORTED,0.010189,0.009739,0.017914,11,4000,1408,5408
heap_sort_iterative,1000,ALMOST_SORTED,0.009638,0.009568,0.030207,0,512,48,560
heap_sort_recursive,1000,ALMOST_SORTED,0.014167,0.014067,0.018274,10,512,272,784
counting_sort,1000,ALMOST_SORTED,0.001814,0.001803,0.002474,0,8000,64,8064
radix_sort,1000,ALMOST_SORTED,0.003747,0.003737,0.003867,0,4000,2128,6128
bucket_sort,1000,ALMOST_SORTED,0.019307,0.019176,0.020269,0,28000,192,28192
builtin_sort,1000,ALMOST_SORTED,0.003226,0.003096,0.007474,0,512,64,576
bubble_sort,50000,RANDOM,657.853619,635.677196,667.077230,0,128,8,136
selection_sort,50000,RANDOM,362.246443,350.919657,369.734222,0,128,40,168
insertion_sort,50000,RANDOM,174.562375,169.940885,176.203004,0,128,8,136
quick_sort_naive,50000,RANDOM,1.913577,1.901955,3.378474,10,128,496,624
quick_sort_improved,50000,RANDOM,1.818057,1.807206,1.857700,37,128,1792,1920
merge_sort_naive,50000,RANDOM,2.901749,2.874098,3.001360,17,400020,2304,402324
merge_sort_improved,50000,RANDOM,2.402093,2.383348,2.412623,17,200000,2080,202080
heap_sort_iterative,50000,RANDOM,2.491252,2.487766,2.521199,0,128,48,176
heap_sort_recursive,50000,RANDOM,1.557803,1.549747,1.576478,16,128,416,544
counting_sort,50000,RANDOM,0.099419,0.099218,0.233323,0,400000,64,400064
radix_sort,50000,RANDOM,0.213414,0.211521,0.217913,0,200000,2128,202128
bucket_sort,50000,RANDOM,2.049955,1.980073,2.723312,0,1400000,192,1400192
builtin_sort,50000,RANDOM,1.679723,1.672579,1.700423,0,128,64,192
bubble_sort,50000,SORTED,0.020789,0.020779,0.020829,0,128,8,136
selection_sort,50000,SORTED,326.969176,325.406182,350.228923,0,128,40,168
insertion_sort,50000,SORTED,0.029917,0.029766,0.030367,0,128,8,136
quick_sort_naive,50000,SORTED,411.534966,405.116319,416.847338,1,128,64,192
quick_sort_improved,50000,SORTED,0.330667,0.325838,0.336237,16,128,784,912
merge_sort_naive,50000,SORTED,0.909915,0.885979,2.517462,17,400020,2304,402324
merge_sort_improved,50000,SORTED,0.586131,0.581242,0.598765,17,200000,2080,202080
heap_sort_iterative,50000,SORTED,1.503028,1.499011,1.515062,0,128,48,176
heap_sort_recursive,50000,SORTED,1.308249,1.304853,1.326625,16,128,416,544
counting_sort,50000,SORTED,0.090322,0.085402,0.096512,0,400000,64,400064
radix_sort,50000,SORTED,0.203947,0.201983,0.211781,0,200000,2128,202128
bucket_sort,50000,SORTED,1.226474,1.211176,1.484243,0,1400000,192,1400192
builtin_sort,50000,SORTED,0.253431,0.252949,0.256426,0,128,64,192
bubble_sort,50000,REVERSE,513.540038,505.989322,527.151238,0,128,8,136
selection_sort,50000,REVERSE,357.684941,342.379020,371.977341,0,128,40,168
insertion_sort,50000,REVERSE,341.336736,338.865849,349.701197,0,128,8,136
quick_sort_naive,50000,REVERSE,489.054850,473.249156,496.223670,1,128,64,192
quick_sort_improved,50000,REVERSE,0.355865,0.351386,0.391201,20,128,976,1104
merge_sort_naive,50000,REVERSE,0.884667,0.864728,2.473147,17,400020,2304,402324
merge_sort_improved,50000,REVERSE,0.529053,0.524855,0.536436,17,200000,2080,202080
heap_sort_iterative,50000,REVERSE,1.615652,1.596626,1.625301,0,128,48,176
heap_sort_recursive,50000,REVERSE,1.254317,1.250109,1.278373,16,128,416,544
counting_sort,50000,REVERSE,0.086003,0.085643,0.089971,0,400000,64,400064
radix_sort,50000,REVERSE,0.212813,0.203094,0.295109,0,200000,2128,202128
bucket_sort,50000,REVERSE,1.303962,1.294804,1.389884,0,1400000,192,1400192
builtin_sort,50000,REVERSE,0.168509,0.168249,0.172878,0,128,64,192
bubble_sort,50000,ALMOST_SORTED,540.496015,533.673933,552.200669,0,128,8,136
selection_sort,50000,ALMOST_SORTED,316.583157,306.041467,330.140583,0,128,40,168
insertion_sort,50000,ALMOST_SORTED,22.014019,21.584064,23.259468,0,128,8,136
quick_sort_naive,50000,ALMOST_SORTED,1.419040,1.389694,3.038558,9,128,448,576
quick_sort_improved,50000,ALMOST_SORTED,0.904534,0.901639,0.929992,57,128,2752,2880
merge_sort_naive,50000,ALMOST_SORTED,1.225312,1.219191,1.319531,17,400020,2304,402324
merge_sort_improved,50000,ALMOST_SORTED,0.868446,0.858217,0.919091,17,200000,2080,202080
heap_sort_iterative,50000,ALMOST_SORTED,1.665116,1.652421,1.670515,0,128,48,176
heap_sort_recursive,50000,ALMOST_SORTED,1.373643,1.368504,1.390405,16,128,416,544
counting_sort,50000,ALMOST_SORTED,0.090221,0.085392,0.120388,0,400000,64,400064
radix_sort,50000,ALMOST_SORTED,0.206321,0.204989,0.219506,0,200000,2128,202128
bucket_sort,50000,ALMOST_SORTED,1.370397,1.362172,1.438597,0,1400000,192,1400192
builtin_sort,50000,ALMOST_SORTED,0.463678,0.459260,0.490779,0,128,64,192
bubble_sort,250000,RANDOM,42002.385841,41955.632078,42037.504928,0,32,8,40
selection_sort,250000,RANDOM,8744.932162,8709.875573,8756.721077,0,32,40,72
insertion_sort,250000,RANDOM,4251.914148,4232.343902,4276.479960,0,32,8,40
quick_sort_naive,250000,RANDOM,10.769788,10.322231,12.368507,12,32,592,624
quick_sort_improved,250000,RANDOM,10.371544,10.312603,10.445936,42,32,2032,2064
merge_sort_naive,250000,RANDOM,16.162022,16.132215,16.309661,19,2000024,2560,2002584
merge_sort_improved,250000,RANDOM,13.223836,13.190023,13.363381,19,1000000,2304,1002304
heap_sort_iterative,250000,RANDOM,14.942393,14.848444,15.033283,0,32,48,80
heap_sort_recursive,250000,RANDOM,10.306621,10.256907,10.369149,18,32,464,496
counting_sort,250000,RANDOM,1.338395,0.544681,1.492176,0,2000000,64,2000064
radix_sort,250000,RANDOM,1.315912,1.284262,1.438725,0,1000000,2128,1002128
bucket_sort,250000,RANDOM,9.351061,9.157224,10.060405,0,2621436,192,2621628
builtin_sort,250000,RANDOM,9.635811,9.627005,9.675385,0,32,64,96
bubble_sort,250000,SORTED,0.102905,0.102855,0.109367,0,32,8,40
selection_sort,250000,SORTED,7861.647239,7841.512272,7932.896831,0,32,40,72
insertion_sort,250000,SORTED,0.154723,0.150184,0.168048,0,32,8,40
quick_sort_naive,250000,SORTED,9995.220950,9990.443273,10018.140139,1,32,64,96
quick_sort_improved,250000,SORTED,1.873308,1.675012,1.920587,18,32,880,912
merge_sort_naive,250000,SORTED,4.758371,4.736039,6.465996,19,2000024,2560,2002584
merge_sort_improved,250000,SORTED,3.109609,3.078850,3.176215,19,1000000,2304,1002304
heap_sort_iterative,250000,SORTED,7.875134,7.815912,7.985231,0,32,48,80
heap_sort_recursive,250000,SORTED,7.697077,7.694841,7.728767,18,32,464,496
counting_sort,250000,SORTED,0.456144,0.431167,0.921465,0,2000000,64,2000064
radix_sort,250000,SORTED,1.696493,1.679992,1.775262,0,1000000,2128,1002128
bucket_sort,250000,SORTED,4.516113,4.471899,4.521493,0,2621432,192,2621624
builtin_sort,250000,SORTED,1.410632,1.385363,1.417775,0,32,64,96
bubble_sort,250000,REVERSE,12692.272781,12683.002534,12743.273842,0,32,8,40
selection_sort,250000,REVERSE,8700.085594,8671.558106,8748.140826,0,32,40,72
insertion_sort,250000,REVERSE,8484.045601,8469.663196,8513.882302,0,32,8,40
quick_sort_naive,250000,REVERSE,12059.985973,12015.260260,12081.833160,1,32,64,96
quick_sort_improved,250000,REVERSE,2.014965,2.003393,2.066533,23,32,1120,1152
merge_sort_naive,250000,REVERSE,4.804215,4.723952,6.558508,19,2000024,2560,2002584
merge_sort_improved,250000,REVERSE,2.815209,2.802416,2.825730,19,1000000,2304,1002304
heap_sort_iterative,250000,REVERSE,8.270147,8.246362,8.298641,0,32,48,80
heap_sort_recursive,250000,REVERSE,7.478980,7.478528,7.505079,18,32,464,496
counting_sort,250000,REVERSE,0.456114,0.434152,0.611878,0,2000000,64,2000064
radix_sort,250000,REVERSE,1.731538,1.703495,1.958378,0,1000000,2128,1002128
bucket_sort,250000,REVERSE,4.694118,4.659000,4.718683,0,2621436,192,2621628
builtin_sort,250000,REVERSE,0.926914,0.926864,0.947774,0,32,64,96
bubble_sort,250000,ALMOST_SORTED,15532.834645,15513.852762,15568.968360,0,32,8,40
selection_sort,250000,ALMOST_SORTED,8194.556126,8190.461576,8285.278972,0,32,40,72
insertion_sort,250000,ALMOST_SORTED,532.295899,530.435378,535.694472,0,32,8,40
quick_sort_naive,250000,ALMOST_SORTED,8.553823,8.224438,10.203344,10,32,496,528
quick_sort_improved,250000,ALMOST_SORTED,5.384632,5.293800,5.396655,73,32,3520,3552
merge_sort_naive,250000,ALMOST_SORTED,6.662762,6.644246,6.732044,19,2000024,2560,2002584
merge_sort_improved,250000,ALMOST_SORTED,4.821668,4.770631,4.871582,19,1000000,2304,1002304
heap_sort_iterative,250000,ALMOST_SORTED,8.871934,8.866163,8.988494,0,32,48,80
heap_sort_recursive,250000,ALMOST_SORTED,8.271868,8.255447,8.276989,18,32,464,496
counting_sort,250000,ALMOST_SORTED,0.463267,0.446355,1.047813,0,2000000,64,2000064
radix_sort,250000,ALMOST_SORTED,1.488448,1.476605,1.498025,0,1000000,2128,1002128
bucket_sort,250000,ALMOST_SORTED,5.525059,5.494401,7.001363,0,2621432,192,2621624
builtin_sort,250000,ALMOST_SORTED,2.691445,2.668511,2.707114,0,32,64,96
quick_sort_improved,500000,RANDOM,21.905847,21.841333,22.194383,47,32,2272,2304
merge_sort_naive,500000,RANDOM,33.307770,32.874330,33.900220,20,4000024,2688,4002712
merge_sort_improved,500000,RANDOM,28.114771,28.010512,29.713675,20,2000000,2416,2002416
heap_sort_iterative,500000,RANDOM,32.701753,32.386956,34.756202,0,32,48,80
heap_sort_recursive,500000,RANDOM,24.195129,24.000633,26.451742,19,32,488,520
counting_sort,500000,RANDOM,1.623813,1.056760,1.929973,0,4000000,64,4000064
radix_sort,500000,RANDOM,2.572479,2.394613,4.122774,0,2000000,2128,2002128
bucket_sort,500000,RANDOM,18.672637,18.123797,23.723807,0,3670004,192,3670196
builtin_sort,500000,RANDOM,20.048942,20.036377,21.750933,0,32,64,96
quick_sort_improved,500000,SORTED,4.002887,3.792660,4.027133,19,32,928,960
merge_sort_naive,500000,SORTED,9.662630,9.616713,10.644942,20,4000024,2688,4002712
merge_sort_improved,500000,SORTED,6.967189,6.959925,7.109959,20,2000000,2416,2002416
heap_sort_iterative,500000,SORTED,15.565534,15.535156,15.927651,0,32,48,80
heap_sort_recursive,500000,SORTED,16.527455,16.392480,16.643525,19,32,488,520
counting_sort,500000,SORTED,0.903831,0.868173,2.039931,0,4000000,64,4000064
radix_sort,500000,SORTED,2.677338,2.629388,2.825378,0,2000000,2128,2002128
bucket_sort,500000,SORTED,6.729940,6.722236,6.754195,0,3670000,192,3670192
builtin_sort,500000,SORTED,2.967818,2.942680,2.999308,0,32,64,96
quick_sort_improved,500000,REVERSE,4.474310,4.466545,4.494348,24,32,1168,1200
merge_sort_naive,500000,REVERSE,9.649368,9.589272,9.744666,20,4000024,2688,4002712
merge_sort_improved,500000,REVERSE,6.161302,6.137597,6.181692,20,2000000,2416,2002416
heap_sort_iterative,500000,REVERSE,16.585947,16.541151,16.652562,0,32,48,80
heap_sort_recursive,500000,REVERSE,16.027379,15.982294,16.098084,19,32,488,520
counting_sort,500000,REVERSE,0.923718,0.915463,0.957543,0,4000000,64,4000064
radix_sort,500000,REVERSE,2.820659,2.815059,2.960744,0,2000000,2128,2002128
bucket_sort,500000,REVERSE,7.271054,7.210680,7.529302,0,3670004,192,3670196
builtin_sort,500000,REVERSE,1.995398,1.962555,2.009414,0,32,64,96
quick_sort_improved,500000,ALMOST_SORTED,11.411020,11.274251,11.491533,94,32,4528,4560
merge_sort_naive,500000,ALMOST_SORTED,13.539701,13.446142,13.685525,20,4000024,2688,4002712
merge_sort_improved,500000,ALMOST_SORTED,10.433018,10.355824,10.469377,20,2000000,2416,2002416
heap_sort_iterative,500000,ALMOST_SORTED,18.282077,18.215071,18.466255,0,32,48,80
heap_sort_recursive,500000,ALMOST_SORTED,17.944247,17.861071,18.227964,19,32,488,520
counting_sort,500000,ALMOST_SORTED,0.942564,0.938937,1.590671,0,4000000,64,4000064
radix_sort,500000,ALMOST_SORTED,2.703958,2.520841,4.190121,0,2000000,2128,2002128
bucket_sort,500000,ALMOST_SORTED,9.048839,8.624966,9.852379,0,3670000,192,3670192
builtin_sort,500000,ALMOST_SORTED,5.604349,5.603047,5.686704,0,32,64,96
quick_sort_improved,1000000,RANDOM,46.257864,45.422021,47.585195,50,32,2416,2448
merge_sort_naive,1000000,RANDOM,71.031177,70.202481,72.611028,21,8000024,2816,8002840
merge_sort_improved,1000000,RANDOM,57.993118,56.516842,60.158055,21,4000000,2528,4002528
heap_sort_iterative,1000000,RANDOM,72.841394,71.404134,77.316215,0,32,48,80
heap_sort_recursive,1000000,RANDOM,56.178733,54.933246,62.111302,20,32,512,544
counting_sort,1000000,RANDOM,4.910174,3.590697,6.146574,0,8000000,64,8000064
radix_sort,1000000,RANDOM,6.286379,6.113142,9.436905,0,4000000,2128,4002128
bucket_sort,1000000,RANDOM,40.512978,34.218825,41.520715,0,5767140,192,5767332
builtin_sort,1000000,RANDOM,42.135039,42.064175,42.787342,0,32,64,96
quick_sort_improved,1000000,SORTED,8.356258,8.031483,10.215209,20,32,976,1008
merge_sort_naive,1000000,SORTED,19.768299,19.667581,19.809558,21,8000024,2816,8002840
merge_sort_improved,1000000,SORTED,12.713495,12.635027,12.751888,21,4000000,2528,4002528
heap_sort_iterative,1000000,SORTED,32.526040,32.233817,32.852998,0,32,48,80
heap_sort_recursive,1000000,SORTED,35.589198,34.842915,36.887485,20,32,512,544
counting_sort,1000000,SORTED,1.808884,1.793254,3.229302,0,8000000,64,8000064
radix_sort,1000000,SORTED,7.094009,7.047822,9.672619,0,4000000,2128,4002128
bucket_sort,1000000,SORTED,11.431850,11.215219,11.717650,0,5767136,192,5767328
builtin_sort,1000000,SORTED,6.269006,6.241985,6.277813,0,32,64,96
quick_sort_improved,1000000,REVERSE,9.322236,9.293302,9.454458,26,32,1264,1296
merge_sort_naive,1000000,REVERSE,19.857608,19.559306,20.774304,21,8000024,2816,8002840
merge_sort_improved,1000000,REVERSE,12.128788,12.049188,13.750148,21,4000000,2528,4002528
heap_sort_iterative,1000000,REVERSE,35.081037,34.724452,35.090804,0,32,48,80
heap_sort_recursive,1000000,REVERSE,34.279620,34.000650,35.747577,20,32,512,544
counting_sort,1000000,REVERSE,1.850633,1.822680,1.873446,0,8000000,64,8000064
radix_sort,1000000,REVERSE,7.931524,7.249213,9.808529,0,4000000,2128,4002128
bucket_sort,1000000,REVERSE,12.353494,12.214290,12.548373,0,5767140,192,5767332
builtin_sort,1000000,REVERSE,4.198327,4.180464,4.257609,0,32,64,96
quick_sort_improved,1000000,ALMOST_SORTED,24.119516,23.698128,26.060460,95,32,4576,4608
merge_sort_naive,1000000,ALMOST_SORTED,27.354760,27.158250,30.591700,21,8000024,2816,8002840
