algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
insertion_sort,10,ALMOST_SORTED,0.000030,0.000020,0.000081,0,8192,8,8200
quick_sort_naive,10,ALMOST_SORTED,0.000060,0.000030,0.000191,1,8192,64,8256
quick_sort_improved,10,ALMOST_SORTED,0.000050,0.000020,0.000571,4,8192,208,8400
merge_sort_naive,10,ALMOST_SORTED,0.000141,0.000130,0.000491,5,8192,640,8832
merge_sort_improved,10,ALMOST_SORTED,0.000070,0.000060,0.000251,5,8192,744,8936
heap_sort_iterative,10,ALMOST_SORTED,0.000060,0.000030,0.000200,0,8192,48,8240
heap_sort_recursive,10,ALMOST_SORTED,0.000070,0.000030,0.000230,4,8192,128,8320
counting_sort,10,ALMOST_SORTED,0.000060,0.000030,0.000110,0,8192,32,8224
radix_sort,10,ALMOST_SORTED,0.000371,0.000351,0.024267,0,8192,2128,10320
bucket_sort,10,ALMOST_SORTED,0.000160,0.000150,0.000401,0,8192,128,8320
builtin_sort,10,ALMOST_SORTED,0.000020,0.000020,0.000080,0,8192,64,8256
bubble_sort,500,RANDOM,0.366544,0.364610,0.389849,0,1024,8,1032
selection_sort,500,RANDOM,0.041330,0.041230,0.051109,0,1024,40,1064
insertion_sort,500,RANDOM,0.029728,0.029567,0.033766,0,1024,8,1032
quick_sort_naive,500,RANDOM,0.003276,0.003226,0.013727,5,1024,256,1280
quick_sort_improved,500,RANDOM,0.003436,0.003377,0.013185,19,1024,928,1952
merge_sort_naive,500,RANDOM,0.008997,0.008948,0.020791,10,4000,1200,5200
merge_sort_improved,500,RANDOM,0.005401,0.005351,0.016291,10,2000,1304,3304
heap_sort_iterative,500,RANDOM,0.003938,0.003897,0.015120,0,1024,48,1072
heap_sort_recursive,500,RANDOM,0.004710,0.004669,0.016021,9,1024,248,1272
counting_sort,500,RANDOM,0.000801,0.000781,0.001102,0,4000,32,4032
radix_sort,500,RANDOM,0.002575,0.002475,0.002895,0,2000,2128,4128
bucket_sort,500,RANDOM,0.010069,0.009930,0.029618,0,14000,128,14128
builtin_sort,500,RANDOM,0.002425,0.002365,0.011242,0,1024,64,1088
bubble_sort,500,SORTED,0.000321,0.000320,0.000341,0,1024,8,1032
selection_sort,500,SORTED,0.039547,0.039457,0.042573,0,1024,40,1064
insertion_sort,500,SORTED,0.000321,0.000320,0.000351,0,1024,8,1032
quick_sort_naive,500,SORTED,0.056170,0.054697,0.060368,1,1024,64,1088
quick_sort_improved,500,SORTED,0.002064,0.002054,0.002875,9,1024,448,1472
merge_sort_naive,500,SORTED,0.007414,0.007334,0.010450,10,4000,1200,5200
merge_sort_improved,500,SORTED,0.003066,0.002986,0.004659,10,2000,1304,3304
heap_sort_iterative,500,SORTED,0.003917,0.003858,0.013477,0,1024,48,1072
heap_sort_recursive,500,SORTED,0.004599,0.004559,0.013255,9,1024,248,1272
counting_sort,500,SORTED,0.000812,0.000801,0.001062,0,4000,32,4032
radix_sort,500,SORTED,0.002425,0.002414,0.002575,0,2000,2128,4128
bucket_sort,500,SORTED,0.009969,0.009919,0.010671,0,14000,128,14128
builtin_sort,500,SORTED,0.001353,0.001352,0.002014,0,1024,64,1088
bubble_sort,500,REVERSE,0.675154,0.671407,0.689131,0,1024,8,1032
selection_sort,500,REVERSE,0.047002,0.046731,0.051110,0,1024,40,1064
insertion_sort,500,REVERSE,0.035660,0.035649,0.053173,0,1024,8,1032
quick_sort_naive,500,REVERSE,0.053735,0.053444,0.477740,1,1024,64,1088
quick_sort_improved,500,REVERSE,0.002235,0.002204,0.006012,12,1024,592,1616
merge_sort_naive,500,REVERSE,0.007595,0.007534,0.010010,10,4000,1200,5200
merge_sort_improved,500,REVERSE,0.003698,0.003657,0.005791,10,2000,1304,3304
heap_sort_iterative,500,REVERSE,0.003457,0.003416,0.012524,0,1024,48,1072
heap_sort_recursive,500,REVERSE,0.004328,0.004268,0.012855,9,1024,248,1272
counting_sort,500,REVERSE,0.000812,0.000811,0.022273,0,4000,32,4032
radix_sort,500,REVERSE,0.002535,0.002485,0.002625,0,2000,2128,4128
bucket_sort,500,REVERSE,0.009919,0.009869,0.011352,0,14000,128,14128
builtin_sort,500,REVERSE,0.000892,0.000881,0.001583,0,1024,64,1088
bubble_sort,500,ALMOST_SORTED,0.102480,0.101848,0.107509,0,1024,8,1032
selection_sort,500,ALMOST_SORTED,0.054797,0.054776,0.060778,0,1024,40,1064
insertion_sort,500,ALMOST_SORTED,0.002435,0.002415,0.003718,0,1024,8,1032
quick_sort_naive,500,ALMOST_SORTED,0.009619,0.009588,0.012985,5,1024,256,1280
quick_sort_improved,500,ALMOST_SORTED,0.002646,0.002605,0.007565,18,1024,880,1904
merge_sort_naive,500,ALMOST_SORTED,0.007705,0.007675,0.012294,10,4000,1200,5200
merge_sort_improved,500,ALMOST_SORTED,0.004078,0.003998,0.007825,10,2000,1304,3304
heap_sort_iterative,500,ALMOST_SORTED,0.003897,0.003837,0.013436,0,1024,48,1072
heap_sort_recursive,500,ALMOST_SORTED,0.004629,0.004599,0.013536,9,1024,248,1272
counting_sort,500,ALMOST_SORTED,0.000811,0.000801,0.000942,0,4000,32,4032
radix_sort,500,ALMOST_SORTED,0.002715,0.002585,0.002846,0,2000,2128,4128
bucket_sort,500,ALMOST_SORTED,0.009919,0.009869,0.010741,0,14000,128,14128
builtin_sort,500,ALMOST_SORTED,0.001343,0.001302,0.003607,0,1024,64,1088
bubble_sort,1000,RANDOM,1.405926,1.402700,1.458028,0,512,8,520
selection_sort,1000,RANDOM,0.170371,0.169731,0.180191,0,512,40,552
insertion_sort,1000,RANDOM,0.073854,0.073673,0.077992,0,512,8,520
quick_sort_naive,1000,RANDOM,0.007745,0.007665,0.028406,7,512,352,864
quick_sort_improved,1000,RANDOM,0.007665,0.007585,0.027523,23,512,1120,1632
merge_sort_naive,1000,RANDOM,0.018976,0.018907,0.045528,11,8000,1312,9312
merge_sort_improved,1000,RANDOM,0.012074,0.011993,0.036531,11,4000,1416,5416
heap_sort_iterative,1000,RANDOM,0.008907,0.008847,0.033224,0,512,48,560
heap_sort_recursive,1000,RANDOM,0.010520,0.010471,0.034988,10,512,272,784
counting_sort,1000,RANDOM,0.001573,0.001563,0.002034,0,8000,32,8032
radix_sort,1000,RANDOM,0.003868,0.003847,0.004008,0,4000,2128,6128
bucket_sort,1000,RANDOM,0.020911,0.020610,0.071619,0,28000,128,28128
builtin_sort,1000,RANDOM,0.005240,0.005200,0.024297,0,512,64,576
bubble_sort,1000,SORTED,0.000631,0.000631,0.000661,0,512,8,520
selection_sort,1000,SORTED,0.156315,0.156254,0.160983,0,512,40,552
insertion_sort,1000,SORTED,0.000632,0.000631,0.000671,0,512,8,520
quick_sort_naive,1000,SORTED,0.213154,0.212042,0.220169,1,512,64,576
quick_sort_improved,1000,SORTED,0.004659,0.004649,0.005521,10,512,496,1008
merge_sort_naive,1000,SORTED,0.015060,0.015029,0.017314,11,8000,1312,9312
merge_sort_improved,1000,SORTED,0.006393,0.006322,0.008437,11,4000,1416,5416
heap_sort_iterative,1000,SORTED,0.008426,0.008296,0.032053,0,512,48,560
heap_sort_recursive,1000,SORTED,0.009980,0.009909,0.026842,10,512,272,784
counting_sort,1000,SORTED,0.001593,0.001583,0.002014,0,8000,32,8032
radix_sort,1000,SORTED,0.003877,0.003857,0.004088,0,4000,2128,6128
bucket_sort,1000,SORTED,0.020710,0.020620,0.022203,0,28000,128,28128
builtin_sort,1000,SORTED,0.003026,0.003025,0.003918,0,512,64,576
bubble_sort,1000,REVERSE,2.726626,2.689744,2.787184,0,512,8,520
selection_sort,1000,REVERSE,0.184329,0.184228,0.209097,0,512,40,552
insertion_sort,1000,REVERSE,0.140673,0.140353,0.144742,0,512,8,520
quick_sort_naive,1000,REVERSE,0.213075,0.211962,0.217563,1,512,64,576
quick_sort_improved,1000,REVERSE,0.005040,0.004949,0.011362,13,512,640,1152
merge_sort_naive,1000,REVERSE,0.015520,0.015280,0.018436,11,8000,1312,9312
merge_sort_improved,1000,REVERSE,0.008136,0.008096,0.010621,11,4000,1416,5416
heap_sort_iterative,1000,REVERSE,0.007535,0.007485,0.025289,0,512,48,560
heap_sort_recursive,1000,REVERSE,0.009509,0.009458,0.027644,10,512,272,784
counting_sort,1000,REVERSE,0.001573,0.001573,0.002525,0,8000,32,8032
radix_sort,1000,REVERSE,0.003867,0.003847,0.004058,0,4000,2128,6128
bucket_sort,1000,REVERSE,0.020289,0.019798,0.022544,0,28000,128,28128
builtin_sort,1000,REVERSE,0.001954,0.001943,0.002736,0,512,64,576
bubble_sort,1000,ALMOST_SORTED,0.421200,0.418554,0.432291,0,512,8,520
selection_sort,1000,ALMOST_SORTED,0.214588,0.159651,0.223074,0,512,40,552
insertion_sort,1000,ALMOST_SORTED,0.011142,0.011092,0.015310,0,512,8,520
quick_sort_naive,1000,ALMOST_SORTED,0.015631,0.015541,0.022244,4,512,208,720
quick_sort_improved,1000,ALMOST_SORTED,0.006032,0.005972,0.015851,23,512,1120,1632
merge_sort_naive,1000,ALMOST_SORTED,0.016492,0.016292,0.024598,11,8000,1312,9312
merge_sort_improved,1000,ALMOST_SORTED,0.008597,0.008507,0.014939,11,4000,1416,5416
heap_sort_iterative,1000,ALMOST_SORTED,0.008426,0.008386,0.029808,0,512,48,560
heap_sort_recursive,1000,ALMOST_SORTED,0.010060,0.009989,0.028916,10,512,272,784
counting_sort,1000,ALMOST_SORTED,0.001583,0.001573,0.001724,0,8000,32,8032
radix_sort,1000,ALMOST_SORTED,0.003878,0.003867,0.004539,0,4000,2128,6128
bucket_sort,1000,ALMOST_SORTED,0.020510,0.020409,0.021041,0,28000,128,28128
builtin_sort,1000,ALMOST_SORTED,0.003207,0.003146,0.007655,0,512,64,576
bubble_sort,50000,RANDOM,3412.581817,3405.145961,3516.941123,0,128,8,136
selection_sort,50000,RANDOM,356.733880,345.220307,401.192724,0,128,40,168
insertion_sort,50000,RANDOM,173.872184,168.199180,175.056020,0,128,8,136
quick_sort_naive,50000,RANDOM,1.897445,1.825745,3.441173,10,128,496,624
quick_sort_improved,50000,RANDOM,1.828502,1.820666,1.850935,37,128,1792,1920
merge_sort_naive,50000,RANDOM,2.874993,2.858471,2.975358,17,400020,1984,402004
merge_sort_improved,50000,RANDOM,2.419940,2.417766,2.450139,17,200000,2088,202088
heap_sort_iterative,50000,RANDOM,2.535454,2.519823,2.554151,0,128,48,176
heap_sort_recursive,50000,RANDOM,2.704182,2.695986,2.707338,16,128,416,544
counting_sort,50000,RANDOM,0.087951,0.087640,0.237973,0,400000,32,400032
radix_sort,50000,RANDOM,0.215739,0.214657,0.220478,0,200000,2128,202128
bucket_sort,50000,RANDOM,2.172249,1.996468,2.791682,0,1400000,128,1400128
builtin_sort,50000,RANDOM,1.665044,1.653321,1.718618,0,128,64,192
bubble_sort,50000,SORTED,0.031010,0.029297,0.035449,0,128,8,136
selection_sort,50000,SORTED,328.871986,320.153311,335.917430,0,128,40,168
insertion_sort,50000,SORTED,0.029988,0.029768,0.033515,0,128,8,136
quick_sort_naive,50000,SORTED,514.657169,506.986526,523.370747,1,128,64,192
quick_sort_improved,50000,SORTED,0.329780,0.328077,0.336112,16,128,784,912
merge_sort_naive,50000,SORTED,0.831665,0.815934,2.442882,17,400020,1984,402004
merge_sort_improved,50000,SORTED,0.432730,0.431097,0.441397,17,200000,2088,202088
heap_sort_iterative,50000,SORTED,1.479272,1.422872,1.483840,0,128,48,176
heap_sort_recursive,50000,SORTED,1.707995,1.511465,1.720510,16,128,416,544
counting_sort,50000,SORTED,0.078633,0.078091,0.086248,0,400000,32,400032
radix_sort,50000,SORTED,0.219576,0.214627,0.222231,0,200000,2128,202128
bucket_sort,50000,SORTED,1.276548,1.266258,1.400419,0,1400000,128,1400128
builtin_sort,50000,SORTED,0.250747,0.250276,0.263421,0,128,64,192
bubble_sort,50000,REVERSE,6504.422874,6485.189106,6554.758446,0,128,8,136
selection_sort,50000,REVERSE,431.964996,423.390919,441.664473,0,128,40,168
insertion_sort,50000,REVERSE,344.964613,331.430791,347.969747,0,128,8,136
quick_sort_naive,50000,REVERSE,510.243887,502.938079,524.027963,1,128,64,192
quick_sort_improved,50000,REVERSE,0.374624,0.371699,0.411756,20,128,976,1104
merge_sort_naive,50000,REVERSE,0.882487,0.855124,1.718755,17,400020,1984,402004
merge_sort_improved,50000,REVERSE,0.567488,0.564362,0.572898,17,200000,2088,202088
heap_sort_iterative,50000,REVERSE,1.569967,1.520721,1.581719,0,128,48,176
heap_sort_recursive,50000,REVERSE,1.751698,1.666432,1.762218,16,128,416,544
counting_sort,50000,REVERSE,0.079965,0.078832,0.092919,0,400000,32,400032
radix_sort,50000,REVERSE,0.221909,0.215727,0.224313,0,200000,2128,202128
bucket_sort,50000,REVERSE,1.353799,1.342617,1.390019,0,1400000,128,1400128
builtin_sort,50000,REVERSE,0.165941,0.165520,0.167163,0,128,64,192
bubble_sort,50000,ALMOST_SORTED,973.600127,965.459750,996.467196,0,128,8,136
selection_sort,50000,ALMOST_SORTED,321.456273,315.855019,330.705462,0,128,40,168
insertion_sort,50000,ALMOST_SORTED,22.295621,21.936464,25.088538,0,128,8,136
quick_sort_naive,50000,ALMOST_SORTED,1.440855,1.426016,1.472626,9,128,448,576
quick_sort_improved,50000,ALMOST_SORTED,0.903166,0.900290,0.928405,57,128,2752,2880
merge_sort_naive,50000,ALMOST_SORTED,1.189590,1.160584,1.234967,17,400020,1984,402004
merge_sort_improved,50000,ALMOST_SORTED,0.842148,0.837539,0.877897,17,200000,2088,202088
heap_sort_iterative,50000,ALMOST_SORTED,1.660179,1.640882,1.672403,0,128,48,176
heap_sort_recursive,50000,ALMOST_SORTED,1.831110,1.818144,1.846068,16,128,416,544
counting_sort,50000,ALMOST_SORTED,0.081217,0.079293,0.107768,0,400000,32,400032
radix_sort,50000,ALMOST_SORTED,0.213773,0.213173,0.218843,0,200000,2128,202128
bucket_sort,50000,ALMOST_SORTED,1.423472,1.398443,1.628608,0,1400000,128,1400128
builtin_sort,50000,ALMOST_SORTED,0.458396,0.453437,0.485969,0,128,64,192
bubble_sort,250000,RANDOM,122854.865283,122821.913993,122898.253076,0,32,8,40
selection_sort,250000,RANDOM,8872.667353,8848.969109,8909.762584,0,32,40,72
insertion_sort,250000,RANDOM,4259.141488,4252.944563,4295.251125,0,32,8,40
quick_sort_naive,250000,RANDOM,10.667076,10.322287,12.492432,12,32,592,624
quick_sort_improved,250000,RANDOM,10.439079,10.348566,10.463797,42,32,2032,2064
merge_sort_naive,250000,RANDOM,15.890031,15.828783,16.062270,19,2000024,2208,2002232
merge_sort_improved,250000,RANDOM,13.804407,13.797023,13.814366,19,1000000,2312,1002312
heap_sort_iterative,250000,RANDOM,15.285185,15.072481,15.337345,0,32,48,80
heap_sort_recursive,250000,RANDOM,16.259998,16.142172,16.387080,18,32,464,496
counting_sort,250000,RANDOM,0.848501,0.469287,1.841037,0,2000000,32,2000032
radix_sort,250000,RANDOM,1.344598,1.300715,1.420984,0,1000000,2128,1002128
bucket_sort,250000,RANDOM,8.656966,8.486179,9.311475,0,2621436,128,2621564
builtin_sort,250000,RANDOM,9.659069,9.624874,9.718262,0,32,64,96
bubble_sort,250000,SORTED,0.154605,0.152251,0.154815,0,32,8,40
selection_sort,250000,SORTED,8002.823579,7980.232555,8054.872329,0,32,40,72
insertion_sort,250000,SORTED,0.153864,0.151950,0.154084,0,32,8,40
quick_sort_naive,250000,SORTED,12817.867020,12807.129392,12900.085816,1,32,64,96
quick_sort_improved,250000,SORTED,1.881289,1.811005,1.891088,18,32,880,912
merge_sort_naive,250000,SORTED,4.673937,4.427668,6.306453,19,2000024,2208,2002232
merge_sort_improved,250000,SORTED,2.298014,2.290660,2.342589,19,1000000,2312,1002312
heap_sort_iterative,250000,SORTED,7.739786,7.675595,7.742052,0,32,48,80
heap_sort_recursive,250000,SORTED,7.981277,7.900522,8.074857,18,32,464,496
counting_sort,250000,SORTED,0.431994,0.406225,1.189990,0,2000000,32,2000032
radix_sort,250000,SORTED,1.641852,1.616895,1.904644,0,1000000,2128,1002128
bucket_sort,250000,SORTED,3.903529,3.854623,4.082168,0,2621432,128,2621560
builtin_sort,250000,SORTED,1.406914,1.387567,1.411383,0,32,64,96
bubble_sort,250000,REVERSE,162597.332503,162525.223761,162616.411642,0,32,8,40
selection_sort,250000,REVERSE,10682.105884,10664.394717,10738.755026,0,32,40,72
insertion_sort,250000,REVERSE,8546.405124,8542.206976,8593.075412,0,32,8,40
quick_sort_naive,250000,REVERSE,12688.940551,12650.619332,12757.769437,1,32,64,96
quick_sort_improved,250000,REVERSE,2.179915,2.171078,2.248304,23,32,1120,1152
merge_sort_naive,250000,REVERSE,4.584434,4.567202,4.650400,19,2000024,2208,2002232
merge_sort_improved,250000,REVERSE,3.135307,3.134044,3.160736,19,1000000,2312,1002312
heap_sort_iterative,250000,REVERSE,8.137142,7.995003,8.140298,0,32,48,80
heap_sort_recursive,250000,REVERSE,8.685724,8.568140,8.726261,18,32,464,496
counting_sort,250000,REVERSE,0.410078,0.400529,0.650744,0,2000000,32,2000032
radix_sort,250000,REVERSE,1.848847,1.824981,1.857303,0,1000000,2128,1002128
bucket_sort,250000,REVERSE,4.204244,4.001128,4.261833,0,2621436,128,2621564
builtin_sort,250000,REVERSE,0.927740,0.925655,0.935935,0,32,64,96
bubble_sort,250000,ALMOST_SORTED,28591.475193,28578.122586,28675.925489,0,32,8,40
selection_sort,250000,ALMOST_SORTED,7833.707934,7788.428775,7931.282474,0,32,40,72
insertion_sort,250000,ALMOST_SORTED,537.463181,529.188802,538.948979,0,32,8,40
quick_sort_naive,250000,ALMOST_SORTED,8.848181,8.357461,10.377111,10,32,496,528
quick_sort_improved,250000,ALMOST_SORTED,5.279757,5.256575,5.379237,73,32,3520,3552
merge_sort_naive,250000,ALMOST_SORTED,6.589551,6.499129,6.655636,19,2000024,2208,2002232
merge_sort_improved,250000,ALMOST_SORTED,4.872635,4.835997,4.880020,19,1000000,2312,1002312
heap_sort_iterative,250000,ALMOST_SORTED,8.779853,8.742521,8.863060,0,32,48,80
heap_sort_recursive,250000,ALMOST_SORTED,9.453420,9.419995,9.468327,18,32,464,496
counting_sort,250000,ALMOST_SORTED,0.612551,0.514746,0.780119,0,2000000,32,2000032
radix_sort,250000,ALMOST_SORTED,1.499343,1.488352,1.545249,0,1000000,2128,1002128
bucket_sort,250000,ALMOST_SORTED,5.592772,4.912642,5.893551,0,2621432,128,2621560
builtin_sort,250000,ALMOST_SORTED,2.729494,2.727178,2.773056,0,32,64,96
quick_sort_improved,500000,RANDOM,22.117032,22.056929,22.127193,47,32,2272,2304
merge_sort_naive,500000,RANDOM,33.447040,33.034016,35.299641,20,4000024,2320,4002344
merge_sort_improved,500000,RANDOM,29.470000,29.378849,30.958252,20,2000000,2424,2002424
heap_sort_iterative,500000,RANDOM,33.176797,32.646162,35.254434,0,32,48,80
heap_sort_recursive,500000,RANDOM,36.387774,35.681776,38.723269,19,32,488,520
counting_sort,500000,RANDOM,1.587209,0.938498,2.799106,0,4000000,32,4000032
radix_sort,500000,RANDOM,2.641386,2.482887,4.189802,0,2000000,2128,2002128
bucket_sort,500000,RANDOM,15.118677,14.472182,18.067607,0,3670004,128,3670132
builtin_sort,500000,RANDOM,19.992697,19.914056,20.110119,0,32,64,96
quick_sort_improved,500000,SORTED,3.879464,3.814752,5.438168,19,32,928,960
merge_sort_naive,500000,SORTED,9.089218,9.008627,9.613192,20,4000024,2320,4002344
merge_sort_improved,500000,SORTED,5.039213,5.009255,5.051505,20,2000000,2424,2002424
heap_sort_iterative,500000,SORTED,15.273581,15.273050,15.430608,0,32,48,80
heap_sort_recursive,500000,SORTED,17.345478,17.284353,17.495783,19,32,488,520
counting_sort,500000,SORTED,0.852927,0.792282,1.541542,0,4000000,32,4000032
radix_sort,500000,SORTED,3.090227,2.920416,3.148838,0,2000000,2128,2002128
bucket_sort,500000,SORTED,5.242087,5.240434,5.444759,0,3670000,128,3670128
builtin_sort,500000,SORTED,2.949682,2.947758,2.955733,0,32,64,96
quick_sort_improved,500000,REVERSE,4.575734,4.571654,4.678349,24,32,1168,1200
merge_sort_naive,500000,REVERSE,9.878075,9.736586,10.307246,20,4000024,2320,4002344
merge_sort_improved,500000,REVERSE,6.735617,6.671357,6.739825,20,2000000,2424,2002424
heap_sort_iterative,500000,REVERSE,16.228131,16.215567,16.375870,0,32,48,80
heap_sort_recursive,500000,REVERSE,19.026104,17.517044,19.210292,19,32,488,520
counting_sort,500000,REVERSE,0.804425,0.792322,0.962445,0,4000000,32,4000032
radix_sort,500000,REVERSE,3.224954,3.056965,4.728352,0,2000000,2128,2002128
bucket_sort,500000,REVERSE,5.620202,5.572222,5.651552,0,3670004,128,3670132
builtin_sort,500000,REVERSE,1.975385,1.947191,1.999390,0,32,64,96
quick_sort_improved,500000,ALMOST_SORTED,11.106172,11.092426,11.233753,94,32,4528,4560
merge_sort_naive,500000,ALMOST_SORTED,13.185333,13.099660,13.237111,20,4000024,2320,4002344
merge_sort_improved,500000,ALMOST_SORTED,10.305896,10.275286,10.318137,20,2000000,2424,2002424
heap_sort_iterative,500000,ALMOST_SORTED,18.092394,18.024866,18.211831,0,32,48,80
heap_sort_recursive,500000,ALMOST_SORTED,19.691706,19.225412,21.270990,19,32,488,520
counting_sort,500000,ALMOST_SORTED,0.820484,0.818962,1.423057,0,4000000,32,4000032
radix_sort,500000,ALMOST_SORTED,2.885429,2.736147,2.904085,0,2000000,2128,2002128
bucket_sort,500000,ALMOST_SORTED,8.454214,7.749088,8.852690,0,3670000,128,3670128
builtin_sort,500000,ALMOST_SORTED,5.605063,5.553657,5.620214,0,32,64,96
quick_sort_improved,1000000,RANDOM,45.961830,45.188726,46.149297,50,32,2416,2448
merge_sort_naive,1000000,RANDOM,68.508589,67.236096,71.333783,21,8000024,2432,8002456
merge_sort_improved,1000000,RANDOM,62.270684,60.536336,63.720934,21,4000000,2536,4002536
heap_sort_iterative,1000000,RANDOM,73.945293,70.088613,74.324411,0,32,48,80
heap_sort_recursive,1000000,RANDOM,76.112701,75.842099,81.131234,20,32,512,544
counting_sort,1000000,RANDOM,4.310582,4.014559,4.508557,0,8000000,32,8000032
radix_sort,1000000,RANDOM,8.266388,6.516263,9.143531,0,4000000,2128,4002128
bucket_sort,1000000,RANDOM,23.720642,23.129042,33.006895,0,5767140,128,5767268
builtin_sort,1000000,RANDOM,41.949043,40.990327,43.512879,0,32,64,96
quick_sort_improved,1000000,SORTED,8.370627,8.001596,9.938569,20,32,976,1008
merge_sort_naive,1000000,SORTED,18.605626,18.387043,18.775699,21,8000024,2432,8002456
merge_sort_improved,1000000,SORTED,11.680480,11.575923,11.810166,21,4000000,2536,4002536
heap_sort_iterative,1000000,SORTED,30.889491,30.775163,30.955917,0,32,48,80
heap_sort_recursive,1000000,SORTED,33.960542,33.715158,35.511531,20,32,512,544
counting_sort,1000000,SORTED,1.855667,1.662511,2.712260,0,8000000,32,8000032
radix_sort,1000000,SORTED,7.682081,7.574417,10.479765,0,4000000,2128,4002128
bucket_sort,1000000,SORTED,8.615101,8.557020,8.757410,0,5767136,128,5767264
builtin_sort,1000000,SORTED,6.228274,6.189713,6.276718,0,32,64,96
quick_sort_improved,1000000,REVERSE,9.542819,9.514354,9.638951,26,32,1264,1296
merge_sort_naive,1000000,REVERSE,19.685164,19.513468,19.755345,21,8000024,2432,8002456
merge_sort_improved,1000000,REVERSE,13.516901,13.416681,15.231260,21,4000000,2536,4002536
heap_sort_iterative,1000000,REVERSE,33.021160,32.698689,33.071688,0,32,48,80
heap_sort_recursive,1000000,REVERSE,35.990760,35.785029,37.386596,20,32,512,544
counting_sort,1000000,REVERSE,1.660408,1.623397,1.777119,0,8000000,32,8000032
radix_sort,1000000,REVERSE,8.673832,8.242022,10.670055,0,4000000,2128,4002128
bucket_sort,1000000,REVERSE,9.674097,9.554289,9.724772,0,5767140,128,5767268
builtin_sort,1000000,REVERSE,4.164415,4.122905,4.187117,0,32,64,96
quick_sort_improved,1000000,ALMOST_SORTED,23.934188,23.918748,24.026832,95,32,4576,4608
merge_sort_naive,1000000,ALMOST_SORTED,26.913464,26.728814,28.623536,21,8000024,2432,8002456
