algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
builtin_sort,50000,REVERSE,0.179941,0.179320,0.184750,0,128,24,152
bubble_sort,50000,ALMOST_SORTED,317.699219,308.385913,376.507335,0,128,0,128
selection_sort,50000,ALMOST_SORTED,219.862426,212.781879,230.600289,0,128,32,160
insertion_sort,50000,ALMOST_SORTED,20.751400,20.413812,23.016046,0,128,0,128
quick_sort_naive,50000,ALMOST_SORTED,1.129668,1.120720,2.484461,9,128,360,488
quick_sort_improved,50000,ALMOST_SORTED,0.896216,0.893591,0.925001,57,128,2280,2408
merge_sort_naive,50000,ALMOST_SORTED,1.913802,1.893634,1.934140,17,400020,1224,401244
merge_sort_improved,50000,ALMOST_SORTED,1.583046,1.568488,1.615327,17,200000,1328,201328
heap_sort_iterative,50000,ALMOST_SORTED,1.877373,1.836415,1.884917,0,128,32,160
heap_sort_recursive,50000,ALMOST_SORTED,1.891370,1.803293,1.894606,16,128,48,176
counting_sort,50000,ALMOST_SORTED,0.067558,0.067418,0.076815,0,400000,56,400056
radix_sort,50000,ALMOST_SORTED,0.181483,0.180402,0.185662,0,200000,2120,202120
bucket_sort,50000,ALMOST_SORTED,1.394078,1.368119,1.423584,0,1400000,168,1400168
builtin_sort,50000,ALMOST_SORTED,0.454390,0.448589,0.481942,0,128,24,152
bubble_sort,250000,RANDOM,37704.594510,37271.219757,37715.703766,0,32,0,32
selection_sort,250000,RANDOM,5375.256494,5358.551521,5434.296197,0,32,32,64
insertion_sort,250000,RANDOM,3983.898920,3983.742030,4035.120434,0,32,0,32
quick_sort_naive,250000,RANDOM,10.784561,10.765906,12.020670,12,32,480,512
quick_sort_improved,250000,RANDOM,10.778179,10.750186,10.798057,42,32,1680,1712
merge_sort_naive,250000,RANDOM,12.480139,12.368728,12.858524,19,2000024,1368,2001392
merge_sort_improved,250000,RANDOM,10.316957,10.303251,10.373374,19,1000000,1472,1001472
heap_sort_iterative,250000,RANDOM,15.447944,15.392438,15.519087,0,32,32,64
heap_sort_recursive,250000,RANDOM,15.856535,15.658340,16.087123,18,32,48,80
counting_sort,250000,RANDOM,1.094170,0.428832,1.832777,0,2000000,56,2000056
radix_sort,250000,RANDOM,1.305068,1.163882,1.408826,0,1000000,2120,1002120
bucket_sort,250000,RANDOM,10.077504,8.665812,10.440190,0,2621436,168,2621604
builtin_sort,250000,RANDOM,9.638534,9.624718,9.727862,0,32,24,56
bubble_sort,250000,SORTED,0.089780,0.065704,0.093687,0,32,0,32
selection_sort,250000,SORTED,5162.550526,5141.855910,5231.376444,0,32,32,64
insertion_sort,250000,SORTED,0.084550,0.077246,0.085872,0,32,0,32
quick_sort_naive,250000,SORTED,9930.387958,9905.806374,9984.472818,1,32,40,72
quick_sort_improved,250000,SORTED,1.306612,1.238132,1.306772,18,32,720,752
merge_sort_naive,250000,SORTED,7.538289,7.358439,9.265376,19,2000024,1368,2001392
merge_sort_improved,250000,SORTED,5.746690,5.742131,5.778190,19,1000000,1472,1001472
heap_sort_iterative,250000,SORTED,7.815983,7.608712,7.845811,0,32,32,64
heap_sort_recursive,250000,SORTED,8.228434,8.182518,8.231761,18,32,48,80
counting_sort,250000,SORTED,0.354952,0.348349,0.947062,0,2000000,56,2000056
radix_sort,250000,SORTED,1.344624,1.296522,1.459601,0,1000000,2120,1002120
bucket_sort,250000,SORTED,3.867276,3.865812,3.868157,0,2621432,168,2621600
builtin_sort,250000,SORTED,1.340706,1.331789,1.570771,0,32,24,56
bubble_sort,250000,REVERSE,8518.147552,8496.322365,8567.643960,0,32,0,32
selection_sort,250000,REVERSE,5443.524341,5109.435493,5524.207220,0,32,32,64
insertion_sort,250000,REVERSE,7920.415299,7905.437468,7965.729231,0,32,0,32
quick_sort_naive,250000,REVERSE,6752.298927,6749.407409,6798.188467,1,32,40,72
quick_sort_improved,250000,REVERSE,1.654289,1.624563,1.739379,23,32,920,952
merge_sort_naive,250000,REVERSE,7.309224,7.273806,8.994450,19,2000024,1368,2001392
merge_sort_improved,250000,REVERSE,5.750877,5.699258,5.792564,19,1000000,1472,1001472
heap_sort_iterative,250000,REVERSE,8.407078,8.311921,8.438631,0,32,32,64
heap_sort_recursive,250000,REVERSE,8.544188,8.462024,8.567854,18,32,48,80
counting_sort,250000,REVERSE,0.356204,0.345183,0.620624,0,2000000,56,2000056
radix_sort,250000,REVERSE,1.379780,1.276484,1.388596,0,1000000,2120,1002120
bucket_sort,250000,REVERSE,4.082259,4.009011,4.087692,0,2621436,168,2621604
builtin_sort,250000,REVERSE,0.981226,0.967660,0.998108,0,32,24,56
bubble_sort,250000,ALMOST_SORTED,9097.006431,8714.931041,11357.171982,0,32,0,32
selection_sort,250000,ALMOST_SORTED,5428.202179,5362.946066,5466.307299,0,32,32,64
insertion_sort,250000,ALMOST_SORTED,510.578098,491.386637,521.130271,0,32,0,32
quick_sort_naive,250000,ALMOST_SORTED,6.988135,6.919426,7.044822,10,32,400,432
quick_sort_improved,250000,ALMOST_SORTED,5.058696,5.056904,5.103772,73,32,2920,2952
merge_sort_naive,250000,ALMOST_SORTED,10.852604,10.845239,10.994019,19,2000024,1368,2001392
merge_sort_improved,250000,ALMOST_SORTED,9.072207,9.070754,9.114316,19,1000000,1472,1001472
heap_sort_iterative,250000,ALMOST_SORTED,9.461904,9.362896,9.493022,0,32,32,64
heap_sort_recursive,250000,ALMOST_SORTED,9.519934,9.448167,9.536734,18,32,48,80
counting_sort,250000,ALMOST_SORTED,0.390138,0.354380,0.842453,0,2000000,56,2000056
radix_sort,250000,ALMOST_SORTED,1.325757,1.277756,1.336478,0,1000000,2120,1002120
bucket_sort,250000,ALMOST_SORTED,5.133799,4.910797,5.154878,0,2621432,168,2621600
builtin_sort,250000,ALMOST_SORTED,2.661854,2.660501,2.701038,0,32,24,56
quick_sort_improved,500000,RANDOM,22.835102,22.819204,22.952024,47,32,1880,1912
merge_sort_naive,500000,RANDOM,25.540520,25.462530,27.817727,20,4000024,1440,4001464
merge_sort_improved,500000,RANDOM,21.434876,21.381723,23.007239,20,2000000,1544,2001544
heap_sort_iterative,500000,RANDOM,35.158606,33.576777,35.761869,0,32,32,64
heap_sort_recursive,500000,RANDOM,35.044541,34.418398,35.466982,19,32,48,80
counting_sort,500000,RANDOM,1.331638,0.818868,2.440305,0,4000000,56,4000056
radix_sort,500000,RANDOM,2.286975,2.179862,3.911126,0,2000000,2120,2002120
bucket_sort,500000,RANDOM,15.995518,15.326595,20.642296,0,3670004,168,3670172
builtin_sort,500000,RANDOM,20.031121,20.000032,20.183830,0,32,24,56
quick_sort_improved,500000,SORTED,2.565522,2.564319,2.576311,19,32,760,792
merge_sort_naive,500000,SORTED,15.321224,15.216246,17.472202,20,4000024,1440,4001464
merge_sort_improved,500000,SORTED,11.959397,11.916935,12.008399,20,2000000,1544,2001544
heap_sort_iterative,500000,SORTED,15.803536,15.769231,15.916761,0,32,32,64
heap_sort_recursive,500000,SORTED,16.811643,16.577880,16.843903,19,32,48,80
counting_sort,500000,SORTED,0.690315,0.686558,1.972510,0,4000000,56,4000056
radix_sort,500000,SORTED,2.597492,2.412873,2.610947,0,2000000,2120,2002120
bucket_sort,500000,SORTED,5.403188,5.393520,5.450588,0,3670000,168,3670168
builtin_sort,500000,SORTED,2.817368,2.805736,2.818370,0,32,24,56
quick_sort_improved,500000,REVERSE,3.557377,3.545163,3.644401,24,32,960,992
merge_sort_naive,500000,REVERSE,15.107340,14.952868,15.577278,20,4000024,1440,4001464
merge_sort_improved,500000,REVERSE,11.914050,11.906315,12.064836,20,2000000,1544,2001544
heap_sort_iterative,500000,REVERSE,17.007644,16.941568,17.009537,0,32,32,64
heap_sort_recursive,500000,REVERSE,17.182893,16.775835,17.210806,19,32,48,80
counting_sort,500000,REVERSE,0.688462,0.686118,0.774214,0,4000000,56,4000056
radix_sort,500000,REVERSE,2.554751,2.538812,2.674117,0,2000000,2120,2002120
bucket_sort,500000,REVERSE,6.014003,5.950403,6.157595,0,3670004,168,3670172
builtin_sort,500000,REVERSE,2.073190,2.048554,2.088069,0,32,24,56
quick_sort_improved,500000,ALMOST_SORTED,10.713530,10.670018,10.953021,94,32,3760,3792
merge_sort_naive,500000,ALMOST_SORTED,22.458521,22.411120,22.567227,20,4000024,1440,4001464
merge_sort_improved,500000,ALMOST_SORTED,19.065533,19.052671,20.749139,20,2000000,1544,2001544
heap_sort_iterative,500000,ALMOST_SORTED,19.326629,19.264652,21.081608,0,32,32,64
heap_sort_recursive,500000,ALMOST_SORTED,19.749288,19.652265,21.399537,19,32,48,80
counting_sort,500000,ALMOST_SORTED,0.716365,0.716144,0.866559,0,4000000,56,4000056
radix_sort,500000,ALMOST_SORTED,2.287266,2.256688,2.400019,0,2000000,2120,2002120
bucket_sort,500000,ALMOST_SORTED,7.822692,7.790984,8.358918,0,3670000,168,3670168
builtin_sort,500000,ALMOST_SORTED,5.575444,5.524748,5.591484,0,32,24,56
quick_sort_improved,1000000,RANDOM,46.936953,45.732553,47.562425,50,32,2000,2032
merge_sort_naive,1000000,RANDOM,55.272295,53.511715,56.310539,21,8000024,1512,8001536
merge_sort_improved,1000000,RANDOM,46.081293,45.032591,46.795443,21,4000000,1616,4001616
heap_sort_iterative,1000000,RANDOM,69.792674,68.849109,73.064822,0,32,32,64
heap_sort_recursive,1000000,RANDOM,73.126186,71.362572,78.654121,20,32,48,80
counting_sort,1000000,RANDOM,5.487207,3.153343,5.763319,0,8000000,56,8000056
radix_sort,1000000,RANDOM,10.274951,10.266275,10.292193,0,4000000,2120,4002120
bucket_sort,1000000,RANDOM,25.902123,24.621580,34.722552,0,5767140,168,5767308
builtin_sort,1000000,RANDOM,41.737388,40.757947,44.019475,0,32,24,56
quick_sort_improved,1000000,SORTED,5.426191,5.206024,6.995008,20,32,800,832
merge_sort_naive,1000000,SORTED,32.947086,31.756784,33.297879,21,8000024,1512,8001536
merge_sort_improved,1000000,SORTED,25.659242,25.040513,26.335504,21,4000000,1616,4001616
heap_sort_iterative,1000000,SORTED,33.322887,31.804894,33.769011,0,32,32,64
heap_sort_recursive,1000000,SORTED,33.552109,33.213541,33.801621,20,32,48,80
counting_sort,1000000,SORTED,1.425235,1.424624,2.610918,0,8000000,56,8000056
radix_sort,1000000,SORTED,5.459855,5.441821,7.438998,0,4000000,2120,4002120
bucket_sort,1000000,SORTED,8.231296,8.145464,8.403831,0,5767136,168,5767304
builtin_sort,1000000,SORTED,6.040173,6.024604,6.050382,0,32,24,56
quick_sort_improved,1000000,REVERSE,7.637443,7.618688,7.713818,26,32,1040,1072
merge_sort_naive,1000000,REVERSE,31.131794,30.812878,31.852876,21,8000024,1512,8001536
merge_sort_improved,1000000,REVERSE,24.902612,24.896312,26.760617,21,4000000,1616,4001616
heap_sort_iterative,1000000,REVERSE,34.191189,33.826197,35.847530,0,32,32,64
heap_sort_recursive,1000000,REVERSE,34.146684,33.901549,36.745098,20,32,48,80
counting_sort,1000000,REVERSE,1.409005,1.391391,1.534973,0,8000000,56,8000056
radix_sort,1000000,REVERSE,6.550888,5.601183,7.285648,0,4000000,2120,4002120
bucket_sort,1000000,REVERSE,10.724752,10.638387,11.033626,0,5767140,168,5767308
builtin_sort,1000000,REVERSE,4.334357,4.309961,4.334427,0,32,24,56
quick_sort_improved,1000000,ALMOST_SORTED,22.366946,22.234297,22.421722,95,32,3800,3832
merge_sort_naive,1000000,ALMOST_SORTED,48.627548,46.705825,48.851351,21,8000024,1512,8001536
