algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
quick_sort_naive,10,ALMOST_SORTED,0.000351,0.000310,0.000582,1,8192,152,8344
quick_sort_improved,10,ALMOST_SORTED,0.000191,0.000150,0.000391,4,8192,336,8528
merge_sort_naive,10,ALMOST_SORTED,0.001062,0.000942,0.001423,5,8192,1024,9216
merge_sort_improved,10,ALMOST_SORTED,0.000511,0.000411,0.000731,5,8192,504,8696
heap_sort_iterative,10,ALMOST_SORTED,0.000311,0.000260,0.000602,0,8192,56,8248
heap_sort_recursive,10,ALMOST_SORTED,0.000311,0.000260,0.002635,4,8192,344,8536
counting_sort,10,ALMOST_SORTED,0.000281,0.000230,0.000521,0,8192,200,8392
radix_sort,10,ALMOST_SORTED,0.001463,0.001392,0.001643,0,8192,2248,10440
bucket_sort,10,ALMOST_SORTED,0.001493,0.001302,0.005130,0,8192,296,8488
builtin_sort,10,ALMOST_SORTED,0.000210,0.000150,0.000441,0,8192,40,8232
bubble_sort,500,RANDOM,0.554809,0.553647,0.615172,0,1024,72,1096
selection_sort,500,RANDOM,0.378926,0.354110,1.445904,0,1024,72,1096
insertion_sort,500,RANDOM,0.248259,0.246396,0.254731,0,1024,72,1096
quick_sort_naive,500,RANDOM,0.018525,0.018064,0.037080,5,1024,376,1400
quick_sort_improved,500,RANDOM,0.021120,0.020279,0.039644,19,1024,1176,2200
merge_sort_naive,500,RANDOM,0.074130,0.072246,0.098456,10,4000,2024,6024
merge_sort_improved,500,RANDOM,0.039945,0.038683,0.060985,10,2000,784,2784
heap_sort_iterative,500,RANDOM,0.035827,0.035457,0.060905,0,1024,56,1080
heap_sort_recursive,500,RANDOM,0.040266,0.039585,0.063500,9,1024,704,1728
counting_sort,500,RANDOM,0.007224,0.007113,0.008476,0,4000,200,4200
radix_sort,500,RANDOM,0.015379,0.015189,0.015700,0,2000,2248,4248
bucket_sort,500,RANDOM,0.065764,0.064342,0.075383,0,14000,296,14296
builtin_sort,500,RANDOM,0.035697,0.035156,0.053881,0,1024,40,1064
bubble_sort,500,SORTED,0.001763,0.001643,0.001884,0,1024,72,1096
selection_sort,500,SORTED,0.346625,0.344512,0.366212,0,1024,72,1096
insertion_sort,500,SORTED,0.002144,0.002124,0.002224,0,1024,72,1096
quick_sort_naive,500,SORTED,0.639029,0.634430,0.697118,1,1024,152,1176
quick_sort_improved,500,SORTED,0.014808,0.014447,0.016431,9,1024,616,1640
merge_sort_naive,500,SORTED,0.072707,0.071736,0.076785,10,4000,2024,6024
merge_sort_improved,500,SORTED,0.032682,0.032071,0.035627,10,2000,784,2784
heap_sort_iterative,500,SORTED,0.037842,0.037341,0.057308,0,1024,56,1080
heap_sort_recursive,500,SORTED,0.042770,0.042249,0.058610,9,1024,704,1728
counting_sort,500,SORTED,0.007363,0.007244,0.007534,0,4000,200,4200
radix_sort,500,SORTED,0.015420,0.015259,0.019587,0,2000,2248,4248
bucket_sort,500,SORTED,0.065965,0.064933,0.094919,0,14000,296,14296
builtin_sort,500,SORTED,0.026380,0.025609,0.031309,0,1024,40,1064
bubble_sort,500,REVERSE,0.759836,0.755128,0.779614,0,1024,72,1096
selection_sort,500,REVERSE,0.346776,0.344612,0.380459,0,1024,72,1096
insertion_sort,500,REVERSE,0.465550,0.462785,0.491269,0,1024,72,1096
quick_sort_naive,500,REVERSE,0.410727,0.408212,0.434492,1,1024,152,1176
quick_sort_improved,500,REVERSE,0.016882,0.016250,0.023615,12,1024,784,1808
merge_sort_naive,500,REVERSE,0.071145,0.069711,0.079531,10,4000,2024,6024
merge_sort_improved,500,REVERSE,0.035337,0.034976,0.042510,10,2000,784,2784
heap_sort_iterative,500,REVERSE,0.034015,0.033563,0.053051,0,1024,56,1080
heap_sort_recursive,500,REVERSE,0.037722,0.037290,0.054212,9,1024,704,1728
counting_sort,500,REVERSE,0.007254,0.007114,0.010871,0,4000,200,4200
radix_sort,500,REVERSE,0.015489,0.015349,0.016121,0,2000,2248,4248
bucket_sort,500,REVERSE,0.065674,0.064883,0.105289,0,14000,296,14296
builtin_sort,500,REVERSE,0.022823,0.022523,0.024707,0,1024,40,1064
bubble_sort,500,ALMOST_SORTED,0.371151,0.369559,0.387031,0,1024,72,1096
selection_sort,500,ALMOST_SORTED,0.363848,0.348258,0.379978,0,1024,72,1096
insertion_sort,500,ALMOST_SORTED,0.033733,0.033503,0.037881,0,1024,72,1096
quick_sort_naive,500,ALMOST_SORTED,0.065654,0.064913,0.071776,5,1024,376,1400
quick_sort_improved,500,ALMOST_SORTED,0.019337,0.018705,0.028945,18,1024,1120,2144
merge_sort_naive,500,ALMOST_SORTED,0.074601,0.073409,0.080402,10,4000,2024,6024
merge_sort_improved,500,ALMOST_SORTED,0.036429,0.035637,0.047039,10,2000,784,2784
heap_sort_iterative,500,ALMOST_SORTED,0.037430,0.036709,0.058491,0,1024,56,1080
heap_sort_recursive,500,ALMOST_SORTED,0.042671,0.042150,0.060034,9,1024,704,1728
counting_sort,500,ALMOST_SORTED,0.007284,0.007164,0.008205,0,4000,200,4200
radix_sort,500,ALMOST_SORTED,0.015439,0.015249,0.019537,0,2000,2248,4248
bucket_sort,500,ALMOST_SORTED,0.065504,0.064442,0.072627,0,14000,296,14296
builtin_sort,500,ALMOST_SORTED,0.028163,0.027743,0.036799,0,1024,40,1064
bubble_sort,1000,RANDOM,2.243371,2.225177,2.297794,0,512,72,584
selection_sort,1000,RANDOM,1.494846,1.417049,1.520826,0,512,72,584
insertion_sort,1000,RANDOM,0.927254,0.925460,0.942642,0,512,72,584
quick_sort_naive,1000,RANDOM,0.045817,0.044905,0.086223,7,512,488,1000
quick_sort_improved,1000,RANDOM,0.044284,0.043322,0.083288,23,512,1400,1912
merge_sort_naive,1000,RANDOM,0.157137,0.155554,0.207622,11,8000,2224,10224
merge_sort_improved,1000,RANDOM,0.088417,0.087175,0.136659,11,4000,840,4840
heap_sort_iterative,1000,RANDOM,0.080783,0.080131,0.134855,0,512,56,568
heap_sort_recursive,1000,RANDOM,0.091493,0.090330,0.142099,10,512,776,1288
counting_sort,1000,RANDOM,0.014517,0.014407,0.015800,0,8000,200,8200
radix_sort,1000,RANDOM,0.037350,0.030458,0.041819,0,4000,2248,6248
bucket_sort,1000,RANDOM,0.131288,0.129285,0.151486,0,28000,296,28296
builtin_sort,1000,RANDOM,0.076945,0.076685,0.117852,0,512,40,552
bubble_sort,1000,SORTED,0.003456,0.002775,0.003587,0,512,72,584
selection_sort,1000,SORTED,1.381040,1.372695,1.392523,0,512,72,584
insertion_sort,1000,SORTED,0.004268,0.004238,0.004338,0,512,72,584
quick_sort_naive,1000,SORTED,2.530324,2.522569,2.568125,1,512,152,664
quick_sort_improved,1000,SORTED,0.032772,0.032331,0.034215,10,512,672,1184
merge_sort_naive,1000,SORTED,0.151196,0.148981,0.156155,11,8000,2224,10224
merge_sort_improved,1000,SORTED,0.071114,0.070694,0.076675,11,4000,840,4840
heap_sort_iterative,1000,SORTED,0.084790,0.083608,0.123423,0,512,56,568
heap_sort_recursive,1000,SORTED,0.096453,0.095301,0.129966,10,512,776,1288
counting_sort,1000,SORTED,0.014688,0.014557,0.015480,0,8000,200,8200
radix_sort,1000,SORTED,0.029686,0.029285,0.033854,0,4000,2248,6248
bucket_sort,1000,SORTED,0.130246,0.129124,0.137630,0,28000,296,28296
builtin_sort,1000,SORTED,0.059252,0.058441,0.084370,0,512,40,552
bubble_sort,1000,REVERSE,3.016623,3.004120,3.042062,0,512,72,584
selection_sort,1000,REVERSE,1.362646,1.354791,1.380891,0,512,72,584
insertion_sort,1000,REVERSE,1.847282,1.841340,1.856540,0,512,72,584
quick_sort_naive,1000,REVERSE,1.625182,1.620494,1.646283,1,512,152,664
quick_sort_improved,1000,REVERSE,0.037170,0.035978,0.048281,13,512,840,1352
merge_sort_naive,1000,REVERSE,0.149202,0.147299,0.154222,11,8000,2224,10224
merge_sort_improved,1000,REVERSE,0.076885,0.074621,0.081323,11,4000,840,4840
heap_sort_iterative,1000,REVERSE,0.076295,0.075602,0.117583,0,512,56,568
heap_sort_recursive,1000,REVERSE,0.085902,0.085131,0.120338,10,512,776,1288
counting_sort,1000,REVERSE,0.014297,0.014187,0.015168,0,8000,200,8200
radix_sort,1000,REVERSE,0.029575,0.029285,0.033924,0,4000,2248,6248
bucket_sort,1000,REVERSE,0.130567,0.128904,0.134895,0,28000,296,28296
builtin_sort,1000,REVERSE,0.049524,0.048952,0.050706,0,512,40,552
bubble_sort,1000,ALMOST_SORTED,1.490978,1.486249,1.498924,0,512,72,584
selection_sort,1000,ALMOST_SORTED,1.381822,1.373867,1.396511,0,512,72,584
insertion_sort,1000,ALMOST_SORTED,0.149703,0.148170,0.157618,0,512,72,584
quick_sort_naive,1000,ALMOST_SORTED,0.084700,0.083668,0.096713,4,512,320,832
quick_sort_improved,1000,ALMOST_SORTED,0.044695,0.043271,0.063429,23,512,1400,1912
merge_sort_naive,1000,ALMOST_SORTED,0.156266,0.153239,0.166755,11,8000,2224,10224
merge_sort_improved,1000,ALMOST_SORTED,0.079720,0.078879,0.088428,11,4000,840,4840
heap_sort_iterative,1000,ALMOST_SORTED,0.084360,0.082956,0.129314,0,512,56,568
heap_sort_recursive,1000,ALMOST_SORTED,0.095420,0.094339,0.132972,10,512,776,1288
counting_sort,1000,ALMOST_SORTED,0.014457,0.014327,0.015179,0,8000,200,8200
radix_sort,1000,ALMOST_SORTED,0.029736,0.029465,0.033363,0,4000,2248,6248
bucket_sort,1000,ALMOST_SORTED,0.130607,0.128814,0.138151,0,28000,296,28296
builtin_sort,1000,ALMOST_SORTED,0.057499,0.056537,0.064702,0,512,40,552
bubble_sort,50000,RANDOM,5359.520063,5339.040601,5443.610690,0,128,72,200
selection_sort,50000,RANDOM,3353.152958,3336.130321,3388.774084,0,128,72,200
insertion_sort,50000,RANDOM,2240.126492,2234.202216,2282.602355,0,128,72,200
quick_sort_naive,50000,RANDOM,6.370312,6.119998,7.755231,10,128,656,784
quick_sort_improved,50000,RANDOM,6.309599,6.245144,6.415577,37,128,2184,2312
merge_sort_naive,50000,RANDOM,14.090124,13.855752,15.777755,17,400020,3424,403444
merge_sort_improved,50000,RANDOM,10.189792,10.077300,11.608583,17,200000,1176,201176
heap_sort_iterative,50000,RANDOM,10.715376,10.571324,12.135721,0,128,56,184
heap_sort_recursive,50000,RANDOM,11.311281,11.020051,12.675811,16,128,1208,1336
counting_sort,50000,RANDOM,0.728567,0.711284,0.897738,0,400000,200,400200
radix_sort,50000,RANDOM,1.681870,1.454249,3.283066,0,200000,2248,202248
bucket_sort,50000,RANDOM,7.686481,7.574779,9.869287,0,1400000,296,1400296
builtin_sort,50000,RANDOM,8.683685,8.605989,10.264634,0,128,40,168
bubble_sort,50000,SORTED,0.168889,0.168118,0.178979,0,128,72,200
selection_sort,50000,SORTED,3344.858583,3333.908260,3372.689260,0,128,72,200
insertion_sort,50000,SORTED,0.211119,0.210789,0.225987,0,128,72,200
quick_sort_naive,50000,SORTED,6338.191907,6311.110088,6385.860467,1,128,152,280
quick_sort_improved,50000,SORTED,2.638618,2.558476,4.205489,16,128,1008,1136
merge_sort_naive,50000,SORTED,9.626646,9.471673,10.151178,17,400020,3424,403444
merge_sort_improved,50000,SORTED,5.311049,5.304256,5.320687,17,200000,1176,201176
heap_sort_iterative,50000,SORTED,8.729581,8.548148,10.226350,0,128,56,184
heap_sort_recursive,50000,SORTED,9.593023,9.429324,11.061058,16,128,1208,1336
counting_sort,50000,SORTED,0.700364,0.680637,0.704843,0,400000,200,400200
radix_sort,50000,SORTED,1.727776,1.521757,3.402291,0,200000,2248,202248
bucket_sort,50000,SORTED,6.713210,6.694635,6.747875,0,1400000,296,1400296
builtin_sort,50000,SORTED,5.013987,4.977288,6.625574,0,128,40,168
bubble_sort,50000,REVERSE,7341.364510,7326.204976,7374.468497,0,128,72,200
selection_sort,50000,REVERSE,3267.949834,3253.036274,3299.026712,0,128,72,200
insertion_sort,50000,REVERSE,4483.403725,4468.848410,4517.667219,0,128,72,200
quick_sort_naive,50000,REVERSE,4035.063877,4014.422453,4085.593968,1,128,152,280
quick_sort_improved,50000,REVERSE,3.062790,2.731583,4.467252,20,128,1232,1360
merge_sort_naive,50000,REVERSE,10.611456,9.740510,11.749407,17,400020,3424,403444
merge_sort_improved,50000,REVERSE,5.572002,5.525393,5.668604,17,200000,1176,201176
heap_sort_iterative,50000,REVERSE,8.687299,8.578514,10.150645,0,128,56,184
heap_sort_recursive,50000,REVERSE,9.301370,9.203705,10.783351,16,128,1208,1336
counting_sort,50000,REVERSE,0.697809,0.678483,0.726143,0,400000,200,400200
radix_sort,50000,REVERSE,1.585887,1.375440,2.947241,0,200000,2248,202248
bucket_sort,50000,REVERSE,6.838716,6.802426,6.929428,0,1400000,296,1400296
builtin_sort,50000,REVERSE,3.831022,3.799500,5.479616,0,128,40,168
bubble_sort,50000,ALMOST_SORTED,3529.003144,3511.536317,3561.055139,0,128,72,200
selection_sort,50000,ALMOST_SORTED,3350.629384,3338.822895,3405.099464,0,128,72,200
insertion_sort,50000,ALMOST_SORTED,287.608948,280.094185,293.271931,0,128,72,200
quick_sort_naive,50000,ALMOST_SORTED,9.150063,8.946269,10.766709,9,128,600,728
quick_sort_improved,50000,ALMOST_SORTED,5.211780,5.196531,5.250945,57,128,3304,3432
merge_sort_naive,50000,ALMOST_SORTED,10.512789,10.299315,10.561720,17,400020,3424,403444
merge_sort_improved,50000,ALMOST_SORTED,6.514213,6.393754,8.084018,17,200000,1176,201176
heap_sort_iterative,50000,ALMOST_SORTED,9.172797,9.062608,10.688070,0,128,56,184
heap_sort_recursive,50000,ALMOST_SORTED,9.962258,9.716294,11.723769,16,128,1208,1336
counting_sort,50000,ALMOST_SORTED,0.700744,0.695184,0.710964,0,400000,200,400200
radix_sort,50000,ALMOST_SORTED,1.677511,1.410586,2.630512,0,200000,2248,202248
bucket_sort,50000,ALMOST_SORTED,6.949945,6.903698,7.047139,0,1400000,296,1400296
builtin_sort,50000,ALMOST_SORTED,5.240775,5.210948,5.267845,0,128,40,168
bubble_sort,250000,RANDOM,196234.116698,196009.023291,196256.091096,0,32,72,104
selection_sort,250000,RANDOM,83533.683838,83499.427380,83587.025818,0,32,72,104
insertion_sort,250000,RANDOM,55902.025748,55847.998371,55985.372386,0,32,72,104
quick_sort_naive,250000,RANDOM,35.823728,35.732586,37.385806,12,32,768,800
quick_sort_improved,250000,RANDOM,37.538694,36.843553,37.607625,42,32,2464,2496
merge_sort_naive,250000,RANDOM,76.202251,74.445738,81.908902,19,2000024,3824,2003848
merge_sort_improved,250000,RANDOM,59.247265,57.699945,60.005505,19,1000000,1288,1001288
heap_sort_iterative,250000,RANDOM,61.366915,59.995987,63.896919,0,32,56,88
heap_sort_recursive,250000,RANDOM,65.255152,64.019430,70.243729,18,32,1352,1384
counting_sort,250000,RANDOM,4.370458,3.956618,5.861652,0,2000000,200,2000200
radix_sort,250000,RANDOM,7.667341,7.532075,7.667841,0,1000000,2248,1002248
bucket_sort,250000,RANDOM,32.271895,31.618511,34.367279,0,2621436,296,2621732
builtin_sort,250000,RANDOM,49.391304,48.380085,51.009958,0,32,40,72
bubble_sort,250000,SORTED,0.819547,0.642673,0.820829,0,32,72,104
selection_sort,250000,SORTED,83499.888680,83486.162736,83517.633938,0,32,72,104
insertion_sort,250000,SORTED,1.003515,1.003063,1.020667,0,32,72,104
quick_sort_naive,250000,SORTED,161664.994428,161628.354252,162002.783283,1,32,152,184
quick_sort_improved,250000,SORTED,14.950788,14.877369,16.497860,18,32,1120,1152
merge_sort_naive,250000,SORTED,51.535335,50.735967,51.580351,19,2000024,3824,2003848
merge_sort_improved,250000,SORTED,29.968923,29.908289,31.456301,19,1000000,1288,1001288
heap_sort_iterative,250000,SORTED,47.751400,46.839486,48.604980,0,32,56,88
heap_sort_recursive,250000,SORTED,53.080824,51.987610,57.438635,18,32,1352,1384
counting_sort,250000,SORTED,3.637841,3.367791,5.211502,0,2000000,200,2000200
radix_sort,250000,SORTED,7.663675,7.577162,8.235273,0,1000000,2248,1002248
bucket_sort,250000,SORTED,25.468252,25.354808,25.480546,0,2621432,296,2621728
builtin_sort,250000,SORTED,28.004243,27.823771,29.319176,0,32,40,72
bubble_sort,250000,REVERSE,182383.953837,182102.114624,182661.737094,0,32,72,104
selection_sort,250000,REVERSE,81059.729017,81054.195975,81489.072171,0,32,72,104
insertion_sort,250000,REVERSE,111683.740539,111659.587581,111695.522533,0,32,72,104
quick_sort_naive,250000,REVERSE,99046.102126,99016.742975,99506.352546,1,32,152,184
quick_sort_improved,250000,REVERSE,16.145212,16.045853,17.448944,23,32,1400,1432
merge_sort_naive,250000,REVERSE,51.011170,50.736542,51.386128,19,2000024,3824,2003848
merge_sort_improved,250000,REVERSE,32.868105,31.342042,32.905335,19,1000000,1288,1001288
heap_sort_iterative,250000,REVERSE,47.437059,47.147122,48.008389,0,32,56,88
heap_sort_recursive,250000,REVERSE,52.383602,51.156495,55.718259,18,32,1352,1384
counting_sort,250000,REVERSE,3.347432,3.344837,5.055979,0,2000000,200,2000200
radix_sort,250000,REVERSE,7.653264,7.641943,8.124003,0,1000000,2248,1002248
bucket_sort,250000,REVERSE,26.707290,26.462847,26.854667,0,2621436,296,2621732
builtin_sort,250000,REVERSE,21.148513,21.144443,22.484714,0,32,40,72
bubble_sort,250000,ALMOST_SORTED,92800.073202,92764.452796,92967.229168,0,32,72,104
selection_sort,250000,ALMOST_SORTED,83456.662977,83397.287521,83466.498848,0,32,72,104
insertion_sort,250000,ALMOST_SORTED,6857.147886,6839.846095,6919.092357,0,32,72,104
quick_sort_naive,250000,ALMOST_SORTED,55.938802,55.698067,56.872848,10,32,656,688
quick_sort_improved,250000,ALMOST_SORTED,30.713134,30.570455,32.363790,73,32,4200,4232
merge_sort_naive,250000,ALMOST_SORTED,56.541139,55.193424,57.693596,19,2000024,3824,2003848
merge_sort_improved,250000,ALMOST_SORTED,38.111406,36.682339,38.318069,19,1000000,1288,1001288
heap_sort_iterative,250000,ALMOST_SORTED,49.953637,49.453733,50.422342,0,32,56,88
heap_sort_recursive,250000,ALMOST_SORTED,57.583900,55.165441,59.306876,18,32,1352,1384
counting_sort,250000,ALMOST_SORTED,3.715659,3.672086,5.288809,0,2000000,200,2000200
radix_sort,250000,ALMOST_SORTED,7.623441,7.402963,7.749828,0,1000000,2248,1002248
bucket_sort,250000,ALMOST_SORTED,26.950016,26.884952,28.520831,0,2621432,296,2621728
builtin_sort,250000,ALMOST_SORTED,30.105906,29.997262,31.601713,0,32,40,72
quick_sort_improved,500000,RANDOM,77.193320,75.594569,81.275811,47,32,2744,2776
merge_sort_naive,500000,RANDOM,159.703974,153.001843,160.694402,20,4000024,4024,4004048
merge_sort_improved,500000,RANDOM,120.871852,119.301208,122.598464,20,2000000,1344,2001344
heap_sort_iterative,500000,RANDOM,129.017170,126.369106,133.142021,0,32,56,88
heap_sort_recursive,500000,RANDOM,139.231823,136.673811,141.275543,19,32,1424,1456
counting_sort,500000,RANDOM,8.735049,8.026471,12.965951,0,4000000,200,4000200
radix_sort,500000,RANDOM,15.583084,15.296743,16.049767,0,2000000,2248,2002248
bucket_sort,500000,RANDOM,55.801703,54.646462,58.864438,0,3670004,296,3670300
builtin_sort,500000,RANDOM,101.295375,100.443797,105.610045,0,32,40,72
quick_sort_improved,500000,SORTED,31.620819,31.405211,31.635445,19,32,1176,1208
merge_sort_naive,500000,SORTED,102.043408,100.349489,107.501407,20,4000024,4024,4004048
merge_sort_improved,500000,SORTED,64.479506,62.245133,64.882044,20,2000000,1344,2001344
heap_sort_iterative,500000,SORTED,96.659769,94.659371,97.837924,0,32,56,88
heap_sort_recursive,500000,SORTED,111.500942,108.056937,115.463589,19,32,1424,1456
counting_sort,500000,SORTED,7.179582,7.053183,8.620764,0,4000000,200,4000200
radix_sort,500000,SORTED,16.050988,16.031663,16.089160,0,2000000,2248,2002248
bucket_sort,500000,SORTED,37.310275,37.109926,37.582157,0,3670000,296,3670296
builtin_sort,500000,SORTED,60.541437,58.612582,60.616968,0,32,40,72
quick_sort_improved,500000,REVERSE,33.851490,33.457979,35.507591,24,32,1456,1488
merge_sort_naive,500000,REVERSE,103.165219,101.618385,106.954925,20,4000024,4024,4004048
merge_sort_improved,500000,REVERSE,64.841888,63.490448,66.005136,20,2000000,1344,2001344
heap_sort_iterative,500000,REVERSE,99.399414,98.805482,101.363294,0,32,56,88
heap_sort_recursive,500000,REVERSE,105.708322,104.576243,113.898771,19,32,1424,1456
counting_sort,500000,REVERSE,7.308965,6.575740,8.584294,0,4000000,200,4000200
radix_sort,500000,REVERSE,15.002118,14.991687,15.737016,0,2000000,2248,2002248
bucket_sort,500000,REVERSE,43.798511,43.443750,45.156666,0,3670004,296,3670300
builtin_sort,500000,REVERSE,44.242419,43.512721,45.772860,0,32,40,72
quick_sort_improved,500000,ALMOST_SORTED,66.971812,65.288972,67.016879,94,32,5376,5408
merge_sort_naive,500000,ALMOST_SORTED,117.912814,112.740824,119.120015,20,4000024,4024,4004048
merge_sort_improved,500000,ALMOST_SORTED,76.036475,73.795901,78.906726,20,2000000,1344,2001344
heap_sort_iterative,500000,ALMOST_SORTED,103.082793,100.837350,106.557946,0,32,56,88
heap_sort_recursive,500000,ALMOST_SORTED,119.131345,113.117848,120.423185,19,32,1424,1456
counting_sort,500000,ALMOST_SORTED,7.854817,7.433291,9.967307,0,4000000,200,4000200
radix_sort,500000,ALMOST_SORTED,15.139626,14.714816,17.913736,0,2000000,2248,2002248
bucket_sort,500000,ALMOST_SORTED,41.548520,41.171127,42.800646,0,3670000,296,3670296
builtin_sort,500000,ALMOST_SORTED,62.245686,61.868152,64.012572,0,32,40,72
quick_sort_improved,1000000,RANDOM,162.955405,162.809438,165.273213,50,32,2912,2944
merge_sort_naive,1000000,RANDOM,330.781469,325.463564,336.984566,21,8000024,4224,8004248
merge_sort_improved,1000000,RANDOM,254.050103,248.627319,259.667894,21,4000000,1400,4001400
heap_sort_iterative,1000000,RANDOM,287.044354,274.154367,293.044338,0,32,56,88
heap_sort_recursive,1000000,RANDOM,307.170962,307.079329,313.262899,20,32,1496,1528
counting_sort,1000000,RANDOM,19.504852,19.292122,23.579518,0,8000000,200,8000200
radix_sort,1000000,RANDOM,33.237392,31.425428,33.479629,0,4000000,2248,4002248
bucket_sort,1000000,RANDOM,106.755128,98.482663,107.150336,0,5767140,296,5767436
builtin_sort,1000000,RANDOM,217.094518,209.248908,222.203999,0,32,40,72
quick_sort_improved,1000000,SORTED,66.730145,65.420231,66.820898,20,32,1232,1264
merge_sort_naive,1000000,SORTED,220.251391,211.189404,223.181506,21,8000024,4224,8004248
merge_sort_improved,1000000,SORTED,130.780049,129.369435,131.680079,21,4000000,1400,4001400
heap_sort_iterative,1000000,SORTED,199.021889,198.530281,204.975256,0,32,56,88
heap_sort_recursive,1000000,SORTED,239.992068,234.931058,244.656580,20,32,1496,1528
counting_sort,1000000,SORTED,14.432972,14.080365,14.691191,0,8000000,200,8000200
radix_sort,1000000,SORTED,31.220243,30.826286,32.439264,0,4000000,2248,4002248
bucket_sort,1000000,SORTED,58.877965,57.330370,59.278510,0,5767136,296,5767432
builtin_sort,1000000,SORTED,124.122364,121.019102,125.490769,0,32,40,72
quick_sort_improved,1000000,REVERSE,70.358993,68.247712,86.299991,26,32,1568,1600
merge_sort_naive,1000000,REVERSE,211.696572,211.134871,215.343781,21,8000024,4224,8004248
merge_sort_improved,1000000,REVERSE,137.487909,131.673157,137.686113,21,4000000,1400,4001400
heap_sort_iterative,1000000,REVERSE,206.479918,202.073474,207.033143,0,32,56,88
heap_sort_recursive,1000000,REVERSE,231.646434,222.251960,240.632338,20,32,1496,1528
counting_sort,1000000,REVERSE,13.865040,13.743129,14.324276,0,8000000,200,8000200
radix_sort,1000000,REVERSE,31.565193,30.473600,31.594659,0,4000000,2248,4002248
bucket_sort,1000000,REVERSE,84.767637,81.370972,85.255578,0,5767140,296,5767436
builtin_sort,1000000,REVERSE,91.129003,88.672252,94.430759,0,32,40,72
quick_sort_improved,1000000,ALMOST_SORTED,138.071251,137.659543,141.029239,95,32,5432,5464
