algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
selection_sort,1000,REVERSE,0.215818,0.215096,0.232549,0,512,0,512
insertion_sort,1000,REVERSE,0.159151,0.159130,0.174389,0,512,0,512
quick_sort_naive,1000,REVERSE,0.159712,0.159701,0.174580,1,512,40,552
quick_sort_improved,1000,REVERSE,0.004769,0.004629,0.010500,13,512,520,1032
merge_sort_naive,1000,REVERSE,0.020779,0.020178,0.028414,11,8000,968,8968
merge_sort_improved,1000,REVERSE,0.014266,0.014157,0.015760,11,4000,896,4896
heap_sort_iterative,1000,REVERSE,0.008266,0.008025,0.026370,0,512,16,528
heap_sort_recursive,1000,REVERSE,0.008296,0.008205,0.026971,10,512,32,544
counting_sort,1000,REVERSE,0.001483,0.001392,0.001754,0,8000,56,8056
radix_sort,1000,REVERSE,0.003918,0.003296,0.008045,0,4000,2136,6136
bucket_sort,1000,REVERSE,0.018685,0.018294,0.029025,0,28000,168,28168
builtin_sort,1000,REVERSE,0.002044,0.002034,0.002665,0,512,24,536
bubble_sort,1000,ALMOST_SORTED,0.127772,0.124836,0.148310,0,512,0,512
selection_sort,1000,ALMOST_SORTED,0.212231,0.212031,0.229263,0,512,0,512
insertion_sort,1000,ALMOST_SORTED,0.012603,0.012583,0.014928,0,512,0,512
quick_sort_naive,1000,ALMOST_SORTED,0.010520,0.010470,0.017523,4,512,160,672
quick_sort_improved,1000,ALMOST_SORTED,0.005791,0.005640,0.015269,23,512,920,1432
merge_sort_naive,1000,ALMOST_SORTED,0.024937,0.024216,0.030086,11,8000,968,8968
merge_sort_improved,1000,ALMOST_SORTED,0.018765,0.018696,0.022924,11,4000,896,4896
heap_sort_iterative,1000,ALMOST_SORTED,0.008987,0.008716,0.029336,0,512,16,528
heap_sort_recursive,1000,ALMOST_SORTED,0.009227,0.009037,0.028223,10,512,32,544
counting_sort,1000,ALMOST_SORTED,0.001313,0.001302,0.001894,0,8000,56,8056
radix_sort,1000,ALMOST_SORTED,0.003356,0.003216,0.005410,0,4000,2136,6136
bucket_sort,1000,ALMOST_SORTED,0.018775,0.018695,0.021751,0,28000,168,28168
builtin_sort,1000,ALMOST_SORTED,0.002655,0.002645,0.007404,0,512,24,536
bubble_sort,50000,RANDOM,539.636351,517.874705,555.069034,0,128,0,128
selection_sort,50000,RANDOM,511.302059,504.664390,524.779788,0,128,0,128
insertion_sort,50000,RANDOM,220.003212,196.464416,232.573837,0,128,0,128
quick_sort_naive,50000,RANDOM,1.852710,1.761978,3.591534,10,128,400,528
quick_sort_improved,50000,RANDOM,1.846369,1.841138,1.879339,37,128,1480,1608
merge_sort_naive,50000,RANDOM,2.319862,2.297881,2.400205,17,400020,1496,401516
merge_sort_improved,50000,RANDOM,1.840347,1.828213,1.864141,17,200000,1328,201328
heap_sort_iterative,50000,RANDOM,2.523466,2.496276,2.563102,0,128,16,144
heap_sort_recursive,50000,RANDOM,2.439549,2.435350,2.454396,16,128,32,160
counting_sort,50000,RANDOM,0.075953,0.075824,0.251976,0,400000,56,400056
radix_sort,50000,RANDOM,0.185491,0.184829,0.186873,0,200000,2136,202136
bucket_sort,50000,RANDOM,2.039864,1.963979,2.553704,0,1400000,168,1400168
builtin_sort,50000,RANDOM,1.703789,1.694470,1.740067,0,128,24,152
bubble_sort,50000,SORTED,0.010370,0.010360,0.010550,0,128,0,128
selection_sort,50000,SORTED,508.149113,501.296089,521.681206,0,128,0,128
insertion_sort,50000,SORTED,0.014988,0.014818,0.015179,0,128,0,128
quick_sort_naive,50000,SORTED,514.434187,506.185854,537.552426,1,128,40,168
quick_sort_improved,50000,SORTED,0.259621,0.256835,0.345162,16,128,640,768
merge_sort_naive,50000,SORTED,1.311387,1.269087,2.927550,17,400020,1496,401516
merge_sort_improved,50000,SORTED,1.040966,1.032611,1.049131,17,200000,1328,201328
heap_sort_iterative,50000,SORTED,1.594272,1.545720,1.621252,0,128,16,144
heap_sort_recursive,50000,SORTED,1.477300,1.410214,1.521114,16,128,32,160
counting_sort,50000,SORTED,0.067688,0.067427,0.083758,0,400000,56,400056
radix_sort,50000,SORTED,0.183386,0.182635,0.192855,0,200000,2136,202136
bucket_sort,50000,SORTED,1.249862,1.226777,1.371731,0,1400000,168,1400168
builtin_sort,50000,SORTED,0.252246,0.233962,0.334653,0,128,24,152
bubble_sort,50000,REVERSE,343.993737,337.543703,354.250392,0,128,0,128
selection_sort,50000,REVERSE,509.569136,503.169248,524.079405,0,128,0,128
insertion_sort,50000,REVERSE,386.498428,375.999916,392.689833,0,128,0,128
quick_sort_naive,50000,REVERSE,385.307009,369.818671,392.196150,1,128,40,168
quick_sort_improved,50000,REVERSE,0.324894,0.320164,0.356433,20,128,800,928
merge_sort_naive,50000,REVERSE,1.344490,1.262395,3.208410,17,400020,1496,401516
merge_sort_improved,50000,REVERSE,1.089428,0.994198,1.817993,17,200000,1328,201328
heap_sort_iterative,50000,REVERSE,1.677239,1.641300,1.699180,0,128,16,144
heap_sort_recursive,50000,REVERSE,1.606885,1.539228,1.647712,16,128,32,160
counting_sort,50000,REVERSE,0.067447,0.067167,0.077386,0,400000,56,400056
radix_sort,50000,REVERSE,0.190500,0.175351,0.195489,0,200000,2136,202136
bucket_sort,50000,REVERSE,1.291550,1.275619,1.501426,0,1400000,168,1400168
builtin_sort,50000,REVERSE,0.182074,0.175571,0.183637,0,128,24,152
bubble_sort,50000,ALMOST_SORTED,314.856868,301.512362,330.702510,0,128,0,128
selection_sort,50000,ALMOST_SORTED,510.197936,503.143108,524.575614,0,128,0,128
insertion_sort,50000,ALMOST_SORTED,24.642389,24.065279,25.920114,0,128,0,128
quick_sort_naive,50000,ALMOST_SORTED,1.211459,1.197793,2.824326,9,128,360,488
quick_sort_improved,50000,ALMOST_SORTED,0.902605,0.867890,0.916401,57,128,2280,2408
merge_sort_naive,50000,ALMOST_SORTED,1.905329,1.890652,1.949843,17,400020,1496,401516
merge_sort_improved,50000,ALMOST_SORTED,1.567932,1.553855,1.590875,17,200000,1328,201328
heap_sort_iterative,50000,ALMOST_SORTED,1.759534,1.745548,1.770224,0,128,16,144
heap_sort_recursive,50000,ALMOST_SORTED,1.645348,1.627815,1.657742,16,128,32,160
counting_sort,50000,ALMOST_SORTED,0.068059,0.067948,0.077767,0,400000,56,400056
radix_sort,50000,ALMOST_SORTED,0.182425,0.181963,0.186893,0,200000,2136,202136
bucket_sort,50000,ALMOST_SORTED,1.388593,1.346444,1.421324,0,1400000,168,1400168
builtin_sort,50000,ALMOST_SORTED,0.451382,0.444299,0.484064,0,128,24,152
bubble_sort,250000,RANDOM,40136.614883,39723.462258,40178.759159,0,32,0,32
selection_sort,250000,RANDOM,12633.245215,12613.542637,12693.452163,0,32,0,32
insertion_sort,250000,RANDOM,4795.656387,4770.328485,4841.918889,0,32,0,32
quick_sort_naive,250000,RANDOM,10.618910,10.196591,12.261562,12,32,480,512
quick_sort_improved,250000,RANDOM,10.583673,10.566490,10.592359,42,32,1680,1712
merge_sort_naive,250000,RANDOM,12.539207,12.487158,13.006298,19,2000024,1672,2001696
merge_sort_improved,250000,RANDOM,10.290128,10.175892,10.380549,19,1000000,1472,1001472
heap_sort_iterative,250000,RANDOM,15.084694,15.058605,15.139880,0,32,16,48
heap_sort_recursive,250000,RANDOM,14.714455,14.662448,14.720697,18,32,32,64
counting_sort,250000,RANDOM,0.877628,0.402280,2.086231,0,2000000,56,2000056
radix_sort,250000,RANDOM,1.357895,1.288523,1.492870,0,1000000,2136,1002136
bucket_sort,250000,RANDOM,9.377104,8.905583,9.466823,0,2621436,168,2621604
builtin_sort,250000,RANDOM,9.706856,9.705895,9.858021,0,32,24,56
bubble_sort,250000,SORTED,0.068339,0.067718,0.075062,0,32,0,32
selection_sort,250000,SORTED,12606.307606,12576.581875,12675.364223,0,32,0,32
insertion_sort,250000,SORTED,0.076384,0.074681,0.101552,0,32,0,32
quick_sort_naive,250000,SORTED,12685.386857,12655.268012,12761.578733,1,32,40,72
quick_sort_improved,250000,SORTED,1.480687,1.478462,1.492619,18,32,720,752
merge_sort_naive,250000,SORTED,7.389780,7.344143,8.926623,19,2000024,1672,2001696
merge_sort_improved,250000,SORTED,5.778247,5.769888,5.819414,19,1000000,1472,1001472
heap_sort_iterative,250000,SORTED,8.123185,8.003568,8.158973,0,32,16,48
heap_sort_recursive,250000,SORTED,7.661352,7.643408,7.774337,18,32,32,64
counting_sort,250000,SORTED,0.341555,0.339120,1.291549,0,2000000,56,2000056
radix_sort,250000,SORTED,1.597739,1.537525,1.618337,0,1000000,2136,1002136
bucket_sort,250000,SORTED,3.787926,3.753439,3.907632,0,2621432,168,2621600
builtin_sort,250000,SORTED,1.347285,1.322578,1.423439,0,32,24,56
bubble_sort,250000,REVERSE,8490.898431,8478.835207,8566.253172,0,32,0,32
selection_sort,250000,REVERSE,12637.738335,12635.721114,12688.653647,0,32,0,32
insertion_sort,250000,REVERSE,9507.815880,9476.995294,9533.166438,0,32,0,32
quick_sort_naive,250000,REVERSE,9384.005194,9365.193833,9527.805925,1,32,40,72
quick_sort_improved,250000,REVERSE,1.788408,1.778189,1.880572,23,32,920,952
merge_sort_naive,250000,REVERSE,7.716707,7.710554,9.058382,19,2000024,1672,2001696
merge_sort_improved,250000,REVERSE,5.685450,5.649552,5.737647,19,1000000,1472,1001472
heap_sort_iterative,250000,REVERSE,8.755139,8.630444,8.778502,0,32,16,48
heap_sort_recursive,250000,REVERSE,8.441756,8.207996,8.528269,18,32,32,64
counting_sort,250000,REVERSE,0.374086,0.356023,0.418711,0,2000000,56,2000056
radix_sort,250000,REVERSE,1.606124,1.556951,1.719368,0,1000000,2136,1002136
bucket_sort,250000,REVERSE,3.905848,3.846856,3.932429,0,2621436,168,2621604
builtin_sort,250000,REVERSE,0.992194,0.974290,0.996131,0,32,24,56
bubble_sort,250000,ALMOST_SORTED,10892.804753,10879.404946,11373.377901,0,32,0,32
selection_sort,250000,ALMOST_SORTED,12655.637783,12632.973273,12703.230712,0,32,0,32
insertion_sort,250000,ALMOST_SORTED,611.737369,597.808979,625.106393,0,32,0,32
quick_sort_naive,250000,ALMOST_SORTED,7.608613,7.191816,9.167897,10,32,400,432
quick_sort_improved,250000,ALMOST_SORTED,5.136704,5.131314,5.192960,73,32,2920,2952
merge_sort_naive,250000,ALMOST_SORTED,11.127670,11.081744,11.221277,19,2000024,1672,2001696
merge_sort_improved,250000,ALMOST_SORTED,9.102414,9.077146,9.148842,19,1000000,1472,1001472
heap_sort_iterative,250000,ALMOST_SORTED,9.200169,9.178168,9.306019,0,32,16,48
heap_sort_recursive,250000,ALMOST_SORTED,8.711495,8.698923,8.731905,18,32,32,64
counting_sort,250000,ALMOST_SORTED,0.404615,0.390658,1.111329,0,2000000,56,2000056
radix_sort,250000,ALMOST_SORTED,1.395657,1.346063,1.430443,0,1000000,2136,1002136
bucket_sort,250000,ALMOST_SORTED,4.857115,4.841687,5.238476,0,2621432,168,2621600
builtin_sort,250000,ALMOST_SORTED,2.681025,2.633154,2.707666,0,32,24,56
quick_sort_improved,500000,RANDOM,22.527806,22.430892,22.688779,47,32,1880,1912
merge_sort_naive,500000,RANDOM,25.649422,25.608344,27.377988,20,4000024,1760,4001784
merge_sort_improved,500000,RANDOM,21.271281,21.269098,22.817062,20,2000000,1544,2001544
heap_sort_iterative,500000,RANDOM,32.843191,32.348988,34.777405,0,32,16,48
heap_sort_recursive,500000,RANDOM,32.726410,32.293754,34.877755,19,32,32,64
counting_sort,500000,RANDOM,1.263758,0.824678,2.375547,0,4000000,56,4000056
radix_sort,500000,RANDOM,2.422897,2.224592,3.942837,0,2000000,2136,2002136
bucket_sort,500000,RANDOM,15.357050,15.116536,18.507571,0,3670004,168,3670172
builtin_sort,500000,RANDOM,20.338469,20.308283,20.625331,0,32,24,56
quick_sort_improved,500000,SORTED,3.344217,3.245951,4.902932,19,32,760,792
merge_sort_naive,500000,SORTED,15.483859,15.271178,16.121012,20,4000024,1760,4001784
merge_sort_improved,500000,SORTED,11.968950,11.965333,12.080140,20,2000000,1544,2001544
heap_sort_iterative,500000,SORTED,16.550854,16.390393,16.584678,0,32,16,48
heap_sort_recursive,500000,SORTED,16.196074,15.464083,16.348363,19,32,32,64
counting_sort,500000,SORTED,0.677430,0.674534,1.385206,0,4000000,56,4000056
radix_sort,500000,SORTED,2.731650,2.716542,2.855204,0,2000000,2136,2002136
bucket_sort,500000,SORTED,5.408146,5.321052,5.629925,0,3670000,168,3670168
builtin_sort,500000,SORTED,2.906861,2.856746,2.953350,0,32,24,56
quick_sort_improved,500000,REVERSE,3.946697,3.921287,4.167503,24,32,960,992
merge_sort_naive,500000,REVERSE,15.306604,15.253976,15.451507,20,4000024,1760,4001784
merge_sort_improved,500000,REVERSE,11.768932,11.756418,11.909858,20,2000000,1544,2001544
heap_sort_iterative,500000,REVERSE,17.584606,17.581332,17.657246,0,32,16,48
heap_sort_recursive,500000,REVERSE,17.362748,17.249253,18.137301,19,32,32,64
counting_sort,500000,REVERSE,0.705794,0.683902,0.802116,0,4000000,56,4000056
radix_sort,500000,REVERSE,2.792846,2.749904,4.425531,0,2000000,2136,2002136
bucket_sort,500000,REVERSE,6.093610,6.082669,6.192979,0,3670004,168,3670172
builtin_sort,500000,REVERSE,2.111269,2.065402,2.119834,0,32,24,56
quick_sort_improved,500000,ALMOST_SORTED,10.627385,10.561130,10.687920,94,32,3760,3792
merge_sort_naive,500000,ALMOST_SORTED,22.626813,22.480666,23.034332,20,4000024,1760,4001784
merge_sort_improved,500000,ALMOST_SORTED,18.990162,18.972149,20.714881,20,2000000,1544,2001544
heap_sort_iterative,500000,ALMOST_SORTED,18.981336,18.916242,20.688641,0,32,16,48
heap_sort_recursive,500000,ALMOST_SORTED,18.922465,18.873914,20.902897,19,32,32,64
counting_sort,500000,ALMOST_SORTED,0.714610,0.710712,0.895291,0,4000000,56,4000056
radix_sort,500000,ALMOST_SORTED,2.474174,2.465588,4.115714,0,2000000,2136,2002136
bucket_sort,500000,ALMOST_SORTED,7.757313,7.463368,10.086243,0,3670000,168,3670168
builtin_sort,500000,ALMOST_SORTED,5.557347,5.524296,5.572738,0,32,24,56
quick_sort_improved,1000000,RANDOM,46.862584,45.666714,47.222444,50,32,2000,2032
merge_sort_naive,1000000,RANDOM,55.361599,53.669482,55.535898,21,8000024,1848,8001872
merge_sort_improved,1000000,RANDOM,44.788226,43.712744,45.131684,21,4000000,1616,4001616
heap_sort_iterative,1000000,RANDOM,70.416698,68.327621,75.815667,0,32,16,48
heap_sort_recursive,1000000,RANDOM,74.372621,71.246186,75.136022,20,32,32,64
counting_sort,1000000,RANDOM,4.316974,3.192420,5.314320,0,8000000,56,8000056
radix_sort,1000000,RANDOM,11.736942,11.552663,12.039873,0,4000000,2136,4002136
bucket_sort,1000000,RANDOM,31.529390,24.628894,32.132629,0,5767140,168,5767308
builtin_sort,1000000,RANDOM,42.455979,42.012282,44.530840,0,32,24,56
quick_sort_improved,1000000,SORTED,6.990254,6.543110,8.590558,20,32,800,832
merge_sort_naive,1000000,SORTED,32.157456,31.030828,34.839792,21,8000024,1848,8001872
merge_sort_improved,1000000,SORTED,25.046234,24.975279,26.649911,21,4000000,1616,4001616
heap_sort_iterative,1000000,SORTED,33.003955,32.742621,33.600211,0,32,16,48
heap_sort_recursive,1000000,SORTED,34.456519,34.409970,36.071008,20,32,32,64
counting_sort,1000000,SORTED,1.540150,1.457513,3.183064,0,8000000,56,8000056
radix_sort,1000000,SORTED,9.589174,7.966169,10.062408,0,4000000,2136,4002136
bucket_sort,1000000,SORTED,7.833889,7.820321,7.852144,0,5767136,168,5767304
builtin_sort,1000000,SORTED,5.977131,5.955570,6.059727,0,32,24,56
quick_sort_improved,1000000,REVERSE,8.208737,8.159834,8.229346,26,32,1040,1072
merge_sort_naive,1000000,REVERSE,31.177133,30.830759,31.568453,21,8000024,1848,8001872
merge_sort_improved,1000000,REVERSE,25.334437,24.462790,28.267237,21,4000000,1616,4001616
heap_sort_iterative,1000000,REVERSE,36.410950,35.820886,37.788323,0,32,16,48
heap_sort_recursive,1000000,REVERSE,34.345940,32.772477,34.962485,20,32,32,64
counting_sort,1000000,REVERSE,1.411586,1.387371,1.517898,0,8000000,56,8000056
radix_sort,1000000,REVERSE,9.493654,9.365673,11.708026,0,4000000,2136,4002136
bucket_sort,1000000,REVERSE,9.939636,9.812296,9.978930,0,5767140,168,5767308
builtin_sort,1000000,REVERSE,4.372970,4.299762,4.438515,0,32,24,56
quick_sort_improved,1000000,ALMOST_SORTED,22.788599,22.606223,22.884770,95,32,3800,3832
merge_sort_naive,1000000,ALMOST_SORTED,46.524385,45.398969,48.541314,21,8000024,1848,8001872
