algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
bucket_sort,10,REVERSE,0.001523,0.001353,0.002004,0,8192,296,8488
builtin_sort,10,REVERSE,0.000400,0.000340,0.000642,0,8192,40,8232
bubble_sort,10,ALMOST_SORTED,0.000060,0.000040,0.000110,0,8192,72,8264
selection_sort,10,ALMOST_SORTED,0.000141,0.000130,0.000260,0,8192,72,8264
insertion_sort,10,ALMOST_SORTED,0.000070,0.000050,0.000130,0,8192,72,8264
quick_sort_naive,10,ALMOST_SORTED,0.000361,0.000310,0.000551,1,8192,152,8344
quick_sort_improved,10,ALMOST_SORTED,0.000270,0.000170,0.000370,4,8192,336,8528
merge_sort_naive,10,ALMOST_SORTED,0.001072,0.000942,0.001372,5,8192,1024,9216
merge_sort_improved,10,ALMOST_SORTED,0.000400,0.000360,0.000681,5,8192,504,8696
heap_sort_iterative,10,ALMOST_SORTED,0.000311,0.000251,0.001022,0,8192,56,8248
heap_sort_recursive,10,ALMOST_SORTED,0.000411,0.000280,0.000501,4,8192,344,8536
counting_sort,10,ALMOST_SORTED,0.000291,0.000250,0.000471,0,8192,200,8392
radix_sort,10,ALMOST_SORTED,0.001453,0.001382,0.001623,0,8192,2248,10440
bucket_sort,10,ALMOST_SORTED,0.001543,0.001362,0.008767,0,8192,296,8488
builtin_sort,10,ALMOST_SORTED,0.000210,0.000180,0.000340,0,8192,40,8232
bubble_sort,500,RANDOM,0.554379,0.553307,0.621927,0,1024,72,1096
selection_sort,500,RANDOM,0.322740,0.322449,0.344561,0,1024,72,1096
insertion_sort,500,RANDOM,0.246747,0.246336,0.251135,0,1024,72,1096
quick_sort_naive,500,RANDOM,0.018605,0.018124,0.036308,5,1024,376,1400
quick_sort_improved,500,RANDOM,0.021150,0.020448,0.040376,19,1024,1176,2200
merge_sort_naive,500,RANDOM,0.074842,0.073770,0.100350,10,4000,2024,6024
merge_sort_improved,500,RANDOM,0.039885,0.038243,0.061366,10,2000,784,2784
heap_sort_iterative,500,RANDOM,0.036158,0.035827,0.060965,0,1024,56,1080
heap_sort_recursive,500,RANDOM,0.043112,0.041769,0.068450,9,1024,704,1728
counting_sort,500,RANDOM,0.007233,0.007114,0.008476,0,4000,200,4200
radix_sort,500,RANDOM,0.015489,0.015329,0.018014,0,2000,2248,4248
bucket_sort,500,RANDOM,0.066897,0.065915,0.078328,0,14000,296,14296
builtin_sort,500,RANDOM,0.035127,0.034645,0.053571,0,1024,40,1064
bubble_sort,500,SORTED,0.001753,0.001603,0.001933,0,1024,72,1096
selection_sort,500,SORTED,0.313332,0.313242,0.328160,0,1024,72,1096
insertion_sort,500,SORTED,0.002134,0.002114,0.002204,0,1024,72,1096
quick_sort_naive,500,SORTED,0.636775,0.634049,0.666420,1,1024,152,1176
quick_sort_improved,500,SORTED,0.014808,0.014597,0.017764,9,1024,616,1640
merge_sort_naive,500,SORTED,0.073930,0.072788,0.077597,10,4000,2024,6024
merge_sort_improved,500,SORTED,0.032561,0.032041,0.033774,10,2000,784,2784
heap_sort_iterative,500,SORTED,0.037922,0.037270,0.057749,0,1024,56,1080
heap_sort_recursive,500,SORTED,0.044334,0.043032,0.065614,9,1024,704,1728
counting_sort,500,SORTED,0.007374,0.007273,0.007655,0,4000,200,4200
radix_sort,500,SORTED,0.015429,0.015209,0.015770,0,2000,2248,4248
bucket_sort,500,SORTED,0.066966,0.066065,0.072958,0,14000,296,14296
builtin_sort,500,SORTED,0.026030,0.025668,0.029285,0,1024,40,1064
bubble_sort,500,REVERSE,0.756701,0.753615,0.778462,0,1024,72,1096
selection_sort,500,REVERSE,0.324424,0.323913,0.333531,0,1024,72,1096
insertion_sort,500,REVERSE,0.464899,0.460090,0.493263,0,1024,72,1096
quick_sort_naive,500,REVERSE,0.409344,0.408353,0.416718,1,1024,152,1176
quick_sort_improved,500,REVERSE,0.017002,0.016621,0.023915,12,1024,784,1808
merge_sort_naive,500,REVERSE,0.071856,0.070654,0.075133,10,4000,2024,6024
merge_sort_improved,500,REVERSE,0.035276,0.032792,0.039114,10,2000,784,2784
heap_sort_iterative,500,REVERSE,0.033884,0.033543,0.053351,0,1024,56,1080
heap_sort_recursive,500,REVERSE,0.043682,0.041608,0.059132,9,1024,704,1728
counting_sort,500,REVERSE,0.007264,0.007134,0.008596,0,4000,200,4200
radix_sort,500,REVERSE,0.015429,0.015219,0.015620,0,2000,2248,4248
bucket_sort,500,REVERSE,0.066505,0.065584,0.070864,0,14000,296,14296
builtin_sort,500,REVERSE,0.022643,0.022222,0.027923,0,1024,40,1064
bubble_sort,500,ALMOST_SORTED,0.369890,0.369309,0.385919,0,1024,72,1096
selection_sort,500,ALMOST_SORTED,0.314054,0.313783,0.322600,0,1024,72,1096
insertion_sort,500,ALMOST_SORTED,0.033383,0.033253,0.036720,0,1024,72,1096
quick_sort_naive,500,ALMOST_SORTED,0.065694,0.064863,0.071595,5,1024,376,1400
quick_sort_improved,500,ALMOST_SORTED,0.019496,0.018905,0.028634,18,1024,1120,2144
merge_sort_naive,500,ALMOST_SORTED,0.074501,0.073499,0.080913,10,4000,2024,6024
merge_sort_improved,500,ALMOST_SORTED,0.036258,0.035727,0.042390,10,2000,784,2784
heap_sort_iterative,500,ALMOST_SORTED,0.037622,0.037030,0.058541,0,1024,56,1080
heap_sort_recursive,500,ALMOST_SORTED,0.049063,0.045476,0.067388,9,1024,704,1728
counting_sort,500,ALMOST_SORTED,0.007294,0.007184,0.007975,0,4000,200,4200
radix_sort,500,ALMOST_SORTED,0.015439,0.015208,0.015659,0,2000,2248,4248
bucket_sort,500,ALMOST_SORTED,0.067387,0.065334,0.071375,0,14000,296,14296
builtin_sort,500,ALMOST_SORTED,0.027682,0.027132,0.031279,0,1024,40,1064
bubble_sort,1000,RANDOM,2.222192,2.211242,2.289319,0,512,72,584
selection_sort,1000,RANDOM,1.293797,1.292264,1.316179,0,512,72,584
insertion_sort,1000,RANDOM,0.926001,0.920962,0.948514,0,512,72,584
quick_sort_naive,1000,RANDOM,0.045506,0.044725,0.086654,7,512,488,1000
quick_sort_improved,1000,RANDOM,0.044434,0.043403,0.083318,23,512,1400,1912
merge_sort_naive,1000,RANDOM,0.158670,0.155343,0.211680,11,8000,2224,10224
merge_sort_improved,1000,RANDOM,0.086714,0.085662,0.132641,11,4000,840,4840
heap_sort_iterative,1000,RANDOM,0.080803,0.080142,0.134344,0,512,56,568
heap_sort_recursive,1000,RANDOM,0.109517,0.105640,0.150074,10,512,776,1288
counting_sort,1000,RANDOM,0.014267,0.014117,0.018154,0,8000,200,8200
radix_sort,1000,RANDOM,0.029716,0.029466,0.029926,0,4000,2248,6248
bucket_sort,1000,RANDOM,0.133252,0.131539,0.154172,0,28000,296,28296
builtin_sort,1000,RANDOM,0.074961,0.073829,0.116711,0,512,40,552
bubble_sort,1000,SORTED,0.003487,0.003307,0.003637,0,512,72,584
selection_sort,1000,SORTED,1.246457,1.246197,1.271915,0,512,72,584
insertion_sort,1000,SORTED,0.004238,0.004208,0.004338,0,512,72,584
quick_sort_naive,1000,SORTED,2.543470,2.512812,2.574910,1,512,152,664
quick_sort_improved,1000,SORTED,0.032852,0.032642,0.037511,10,512,672,1184
merge_sort_naive,1000,SORTED,0.153450,0.150615,0.157708,11,8000,2224,10224
merge_sort_improved,1000,SORTED,0.070854,0.070152,0.075683,11,4000,840,4840
heap_sort_iterative,1000,SORTED,0.084209,0.083568,0.124225,0,512,56,568
heap_sort_recursive,1000,SORTED,0.097995,0.096012,0.148361,10,512,776,1288
counting_sort,1000,SORTED,0.014477,0.014277,0.015258,0,8000,200,8200
radix_sort,1000,SORTED,0.029556,0.029385,0.029916,0,4000,2248,6248
bucket_sort,1000,SORTED,0.131709,0.130506,0.136468,0,28000,296,28296
builtin_sort,1000,SORTED,0.058271,0.057900,0.062117,0,512,40,552
bubble_sort,1000,REVERSE,3.003770,2.979325,3.018527,0,512,72,584
selection_sort,1000,REVERSE,1.289198,1.280702,1.307312,0,512,72,584
insertion_sort,1000,REVERSE,1.845090,1.831764,1.902447,0,512,72,584
quick_sort_naive,1000,REVERSE,1.621416,1.618040,1.632727,1,512,152,664
quick_sort_improved,1000,REVERSE,0.037471,0.036630,0.048382,13,512,840,1352
merge_sort_naive,1000,REVERSE,0.151777,0.150324,0.155665,11,8000,2224,10224
merge_sort_improved,1000,REVERSE,0.076695,0.074962,0.081134,11,4000,840,4840
heap_sort_iterative,1000,REVERSE,0.076374,0.075783,0.117913,0,512,56,568
heap_sort_recursive,1000,REVERSE,0.089219,0.087014,0.137059,10,512,776,1288
counting_sort,1000,REVERSE,0.014478,0.014368,0.019127,0,8000,200,8200
radix_sort,1000,REVERSE,0.029586,0.029316,0.035637,0,4000,2248,6248
bucket_sort,1000,REVERSE,0.132771,0.130978,0.140256,0,28000,296,28296
builtin_sort,1000,REVERSE,0.049303,0.048392,0.050636,0,512,40,552
bubble_sort,1000,ALMOST_SORTED,1.482093,1.480089,1.502551,0,512,72,584
selection_sort,1000,ALMOST_SORTED,1.247950,1.247309,1.264732,0,512,72,584
insertion_sort,1000,ALMOST_SORTED,0.149333,0.148060,0.156175,0,512,72,584
quick_sort_naive,1000,ALMOST_SORTED,0.084790,0.083457,0.096142,4,512,320,832
quick_sort_improved,1000,ALMOST_SORTED,0.044053,0.043402,0.063490,23,512,1400,1912
merge_sort_naive,1000,ALMOST_SORTED,0.158460,0.156246,0.167507,11,8000,2224,10224
merge_sort_improved,1000,ALMOST_SORTED,0.079650,0.078939,0.089730,11,4000,840,4840
heap_sort_iterative,1000,ALMOST_SORTED,0.083548,0.082866,0.128283,0,512,56,568
heap_sort_recursive,1000,ALMOST_SORTED,0.098837,0.095972,0.152398,10,512,776,1288
counting_sort,1000,ALMOST_SORTED,0.014247,0.014087,0.015359,0,8000,200,8200
radix_sort,1000,ALMOST_SORTED,0.029545,0.029356,0.033554,0,4000,2248,6248
bucket_sort,1000,ALMOST_SORTED,0.132190,0.131369,0.136578,0,28000,296,28296
builtin_sort,1000,ALMOST_SORTED,0.056236,0.055566,0.063069,0,512,40,552
bubble_sort,50000,RANDOM,5248.299299,5230.468753,5447.163071,0,128,72,200
selection_sort,50000,RANDOM,3053.848328,3037.836745,3084.016863,0,128,72,200
insertion_sort,50000,RANDOM,2244.248454,2235.950718,2281.919679,0,128,72,200
quick_sort_naive,50000,RANDOM,6.329890,6.071851,7.970730,10,128,656,784
quick_sort_improved,50000,RANDOM,6.289754,6.261109,6.334387,37,128,2184,2312
merge_sort_naive,50000,RANDOM,14.114097,14.039745,15.644331,17,400020,3424,403444
merge_sort_improved,50000,RANDOM,10.176432,9.997132,11.674093,17,200000,1176,201176
heap_sort_iterative,50000,RANDOM,10.696082,10.502147,12.142298,0,128,56,184
heap_sort_recursive,50000,RANDOM,12.565308,12.359519,14.098247,16,128,1208,1336
counting_sort,50000,RANDOM,0.701687,0.694323,0.939787,0,400000,200,400200
radix_sort,50000,RANDOM,1.686288,1.369078,3.282276,0,200000,2248,202248
bucket_sort,50000,RANDOM,7.927208,7.673118,9.417738,0,1400000,296,1400296
builtin_sort,50000,RANDOM,8.635538,8.592496,8.653152,0,128,40,168
bubble_sort,50000,SORTED,0.168579,0.167577,0.168849,0,128,72,200
selection_sort,50000,SORTED,3041.677474,3030.344391,3079.913283,0,128,72,200
insertion_sort,50000,SORTED,0.211580,0.211039,0.215788,0,128,72,200
quick_sort_naive,50000,SORTED,6674.788413,6636.471378,6723.647814,1,128,152,280
quick_sort_improved,50000,SORTED,2.692200,2.663575,4.270444,16,128,1008,1136
merge_sort_naive,50000,SORTED,9.540708,9.464342,9.588238,17,400020,3424,403444
merge_sort_improved,50000,SORTED,5.391293,5.335868,5.467868,17,200000,1176,201176
heap_sort_iterative,50000,SORTED,8.724103,8.658349,10.341241,0,128,56,184
heap_sort_recursive,50000,SORTED,11.173505,11.054148,12.556480,16,128,1208,1336
counting_sort,50000,SORTED,0.707167,0.665347,0.713699,0,400000,200,400200
radix_sort,50000,SORTED,1.716424,1.568956,3.317433,0,200000,2248,202248
bucket_sort,50000,SORTED,6.725826,6.620257,7.196446,0,1400000,296,1400296
builtin_sort,50000,SORTED,4.916615,4.900685,6.482176,0,128,40,168
bubble_sort,50000,REVERSE,7259.013542,7237.502603,7287.965620,0,128,72,200
selection_sort,50000,REVERSE,3100.103897,3088.699727,3142.697414,0,128,72,200
insertion_sort,50000,REVERSE,4489.280295,4476.298926,4518.676711,0,128,72,200
quick_sort_naive,50000,REVERSE,3922.888958,3894.558713,3966.658961,1,128,152,280
quick_sort_improved,50000,REVERSE,2.826634,2.720703,4.390960,20,128,1232,1360
merge_sort_naive,50000,REVERSE,9.529745,9.464289,9.589836,17,400020,3424,403444
merge_sort_improved,50000,REVERSE,5.566081,5.544881,5.638218,17,200000,1176,201176
heap_sort_iterative,50000,REVERSE,8.671581,8.550783,10.219628,0,128,56,184
heap_sort_recursive,50000,REVERSE,10.729352,10.637056,12.192738,16,128,1208,1336
counting_sort,50000,REVERSE,0.697959,0.691508,0.707217,0,400000,200,400200
radix_sort,50000,REVERSE,1.645131,1.451384,3.085132,0,200000,2248,202248
bucket_sort,50000,REVERSE,6.859887,6.808091,7.056028,0,1400000,296,1400296
builtin_sort,50000,REVERSE,3.791107,3.757452,4.909019,0,128,40,168
bubble_sort,50000,ALMOST_SORTED,3496.611995,3486.026992,3541.108919,0,128,72,200
selection_sort,50000,ALMOST_SORTED,3042.938834,3031.317736,3082.522990,0,128,72,200
insertion_sort,50000,ALMOST_SORTED,287.106755,277.709213,295.043326,0,128,72,200
quick_sort_naive,50000,ALMOST_SORTED,9.009931,8.756080,10.586330,9,128,600,728
quick_sort_improved,50000,ALMOST_SORTED,5.250334,5.209908,5.309045,57,128,3304,3432
merge_sort_naive,50000,ALMOST_SORTED,10.471454,10.281995,10.548106,17,400020,3424,403444
merge_sort_improved,50000,ALMOST_SORTED,6.478386,6.400799,8.103065,17,200000,1176,201176
heap_sort_iterative,50000,ALMOST_SORTED,9.119788,9.087938,10.688383,0,128,56,184
heap_sort_recursive,50000,ALMOST_SORTED,11.632045,11.477605,13.227172,16,128,1208,1336
counting_sort,50000,ALMOST_SORTED,0.690415,0.676419,0.712216,0,400000,200,400200
radix_sort,50000,ALMOST_SORTED,1.650931,1.363558,3.198867,0,200000,2248,202248
bucket_sort,50000,ALMOST_SORTED,6.983921,6.832846,7.166164,0,1400000,296,1400296
builtin_sort,50000,ALMOST_SORTED,5.165504,5.138863,6.759036,0,128,40,168
bubble_sort,250000,RANDOM,198136.267495,197955.866625,198352.814699,0,32,72,104
selection_sort,250000,RANDOM,76082.695162,76042.512393,76122.393894,0,32,72,104
insertion_sort,250000,RANDOM,55696.062311,55646.001400,55850.391312,0,32,72,104
quick_sort_naive,250000,RANDOM,35.689671,35.643465,37.433026,12,32,768,800
quick_sort_improved,250000,RANDOM,37.472612,36.946716,37.795511,42,32,2464,2496
merge_sort_naive,250000,RANDOM,79.900486,75.634394,80.005894,19,2000024,3824,2003848
merge_sort_improved,250000,RANDOM,57.627468,56.697659,59.603530,19,1000000,1288,1001288
heap_sort_iterative,250000,RANDOM,61.464307,59.816534,63.811142,0,32,56,88
heap_sort_recursive,250000,RANDOM,71.396526,70.661548,73.666966,18,32,1352,1384
counting_sort,250000,RANDOM,4.368125,3.921280,4.640548,0,2000000,200,2000200
radix_sort,250000,RANDOM,7.949793,7.487849,7.978406,0,1000000,2248,1002248
bucket_sort,250000,RANDOM,32.521355,32.284035,36.330342,0,2621436,296,2621732
builtin_sort,250000,RANDOM,50.057010,49.087690,50.970849,0,32,40,72
bubble_sort,250000,SORTED,0.850267,0.662472,0.850878,0,32,72,104
selection_sort,250000,SORTED,75902.627681,75829.762525,76082.035619,0,32,72,104
insertion_sort,250000,SORTED,1.024686,1.012894,1.026931,0,32,72,104
quick_sort_naive,250000,SORTED,163627.878381,163302.323827,163765.988534,1,32,152,184
quick_sort_improved,250000,SORTED,15.119929,15.048334,16.000895,18,32,1120,1152
merge_sort_naive,250000,SORTED,52.224593,51.798961,53.601678,19,2000024,3824,2003848
merge_sort_improved,250000,SORTED,29.939700,29.723804,29.970510,19,1000000,1288,1001288
heap_sort_iterative,250000,SORTED,47.678500,46.986654,48.493282,0,32,56,88
heap_sort_recursive,250000,SORTED,62.465222,60.644439,64.429453,18,32,1352,1384
counting_sort,250000,SORTED,3.597701,3.174851,5.200951,0,2000000,200,2000200
radix_sort,250000,SORTED,7.868664,7.861781,8.537278,0,1000000,2248,1002248
bucket_sort,250000,SORTED,26.110725,26.109483,26.529705,0,2621432,296,2621728
builtin_sort,250000,SORTED,27.611151,27.478470,29.051423,0,32,40,72
bubble_sort,250000,REVERSE,181340.833267,181248.734629,181393.633277,0,32,72,104
selection_sort,250000,REVERSE,77125.807579,77113.719970,77260.378534,0,32,72,104
insertion_sort,250000,REVERSE,111714.633389,111617.139797,111994.152332,0,32,72,104
quick_sort_naive,250000,REVERSE,98975.469358,98955.036741,99188.871498,1,32,152,184
quick_sort_improved,250000,REVERSE,16.054318,15.988795,17.813633,23,32,1400,1432
merge_sort_naive,250000,REVERSE,51.373784,50.969690,51.386928,19,2000024,3824,2003848
merge_sort_improved,250000,REVERSE,31.627889,30.927947,33.126140,19,1000000,1288,1001288
heap_sort_iterative,250000,REVERSE,48.685065,47.918223,49.565236,0,32,56,88
heap_sort_recursive,250000,REVERSE,59.026746,58.528394,60.649012,18,32,1352,1384
counting_sort,250000,REVERSE,3.384816,3.296460,5.055093,0,2000000,200,2000200
radix_sort,250000,REVERSE,7.763912,7.602086,7.909527,0,1000000,2248,1002248
bucket_sort,250000,REVERSE,27.304511,27.143645,27.437600,0,2621436,296,2621732
builtin_sort,250000,REVERSE,20.896699,20.779949,20.936494,0,32,40,72
bubble_sort,250000,ALMOST_SORTED,92732.338223,92712.120072,92880.481901,0,32,72,104
selection_sort,250000,ALMOST_SORTED,75674.599861,75614.941699,75680.024212,0,32,72,104
insertion_sort,250000,ALMOST_SORTED,6915.947430,6904.184089,6956.697676,0,32,72,104
quick_sort_naive,250000,ALMOST_SORTED,55.641737,55.596192,57.050907,10,32,656,688
quick_sort_improved,250000,ALMOST_SORTED,31.191373,30.842155,32.685412,73,32,4200,4232
merge_sort_naive,250000,ALMOST_SORTED,56.802661,55.406544,58.823349,19,2000024,3824,2003848
merge_sort_improved,250000,ALMOST_SORTED,38.427422,36.859953,38.432941,19,1000000,1288,1001288
heap_sort_iterative,250000,ALMOST_SORTED,49.682719,49.424905,50.282558,0,32,56,88
heap_sort_recursive,250000,ALMOST_SORTED,66.434447,65.635272,67.309971,18,32,1352,1384
counting_sort,250000,ALMOST_SORTED,3.793875,3.556229,5.206331,0,2000000,200,2000200
radix_sort,250000,ALMOST_SORTED,7.678832,7.397392,7.972564,0,1000000,2248,1002248
bucket_sort,250000,ALMOST_SORTED,27.980145,27.956619,29.445800,0,2621432,296,2621728
builtin_sort,250000,ALMOST_SORTED,29.939157,29.775390,31.528667,0,32,40,72
quick_sort_improved,500000,RANDOM,78.671800,76.679084,81.782523,47,32,2744,2776
merge_sort_naive,500000,RANDOM,162.305093,158.576701,162.767903,20,4000024,4024,4004048
merge_sort_improved,500000,RANDOM,121.610798,118.570683,122.478412,20,2000000,1344,2001344
heap_sort_iterative,500000,RANDOM,131.952819,126.210572,133.328768,0,32,56,88
heap_sort_recursive,500000,RANDOM,152.827623,150.346505,157.053541,19,32,1424,1456
counting_sort,500000,RANDOM,9.096708,7.986681,10.006238,0,4000000,200,4000200
radix_sort,500000,RANDOM,15.705057,15.465045,16.179161,0,2000000,2248,2002248
bucket_sort,500000,RANDOM,55.925412,54.497386,58.817093,0,3670004,296,3670300
builtin_sort,500000,RANDOM,104.513996,100.353862,104.902538,0,32,40,72
quick_sort_improved,500000,SORTED,31.515604,31.242882,32.938479,19,32,1176,1208
merge_sort_naive,500000,SORTED,104.949337,104.285279,110.079964,20,4000024,4024,4004048
merge_sort_improved,500000,SORTED,62.395282,61.152494,63.567354,20,2000000,1344,2001344
heap_sort_iterative,500000,SORTED,96.391752,95.581516,97.729568,0,32,56,88
heap_sort_recursive,500000,SORTED,127.439576,125.991494,133.428369,19,32,1424,1456
counting_sort,500000,SORTED,7.354863,6.490617,8.709590,0,4000000,200,4000200
radix_sort,500000,SORTED,15.141167,15.043303,15.413911,0,2000000,2248,2002248
bucket_sort,500000,SORTED,38.856962,38.563510,38.971257,0,3670000,296,3670296
builtin_sort,500000,SORTED,57.885881,56.578062,60.168687,0,32,40,72
quick_sort_improved,500000,REVERSE,33.795915,33.387174,35.502643,24,32,1456,1488
merge_sort_naive,500000,REVERSE,106.521215,103.310045,107.265675,20,4000024,4024,4004048
merge_sort_improved,500000,REVERSE,67.531341,64.821307,67.744464,20,2000000,1344,2001344
heap_sort_iterative,500000,REVERSE,99.710545,98.076793,101.141839,0,32,56,88
heap_sort_recursive,500000,REVERSE,125.996085,121.991291,128.995426,19,32,1424,1456
counting_sort,500000,REVERSE,7.021196,6.942066,8.644889,0,4000000,200,4000200
radix_sort,500000,REVERSE,15.584792,15.583760,16.044144,0,2000000,2248,2002248
bucket_sort,500000,REVERSE,44.512048,43.962655,44.973577,0,3670004,296,3670300
builtin_sort,500000,REVERSE,45.541214,44.285763,45.999889,0,32,40,72
quick_sort_improved,500000,ALMOST_SORTED,67.630520,66.208888,67.995708,94,32,5376,5408
merge_sort_naive,500000,ALMOST_SORTED,114.914684,114.269010,120.313878,20,4000024,4024,4004048
merge_sort_improved,500000,ALMOST_SORTED,77.534629,75.791851,80.005546,20,2000000,1344,2001344
heap_sort_iterative,500000,ALMOST_SORTED,102.804448,102.361184,105.812575,0,32,56,88
heap_sort_recursive,500000,ALMOST_SORTED,132.109375,131.703212,140.335389,19,32,1424,1456
counting_sort,500000,ALMOST_SORTED,7.287466,7.189623,9.669517,0,4000000,200,4000200
radix_sort,500000,ALMOST_SORTED,15.634866,14.373945,15.956732,0,2000000,2248,2002248
bucket_sort,500000,ALMOST_SORTED,44.571001,43.691817,44.580688,0,3670000,296,3670296
builtin_sort,500000,ALMOST_SORTED,61.460447,60.113875,63.849529,0,32,40,72
quick_sort_improved,1000000,RANDOM,166.259328,158.344963,166.713914,50,32,2912,2944
merge_sort_naive,1000000,RANDOM,336.724197,334.411029,338.411645,21,8000024,4224,8004248
merge_sort_improved,1000000,RANDOM,257.175605,250.749956,258.605801,21,4000000,1400,4001400
heap_sort_iterative,1000000,RANDOM,284.439324,281.803698,295.603777,0,32,56,88
heap_sort_recursive,1000000,RANDOM,340.084261,336.029563,357.592555,20,32,1496,1528
counting_sort,1000000,RANDOM,29.293147,18.554850,33.392748,0,8000000,200,8000200
radix_sort,1000000,RANDOM,30.668436,30.614963,33.747456,0,4000000,2248,4002248
bucket_sort,1000000,RANDOM,105.269351,99.431541,116.270805,0,5767140,296,5767436
builtin_sort,1000000,RANDOM,217.209263,216.182650,219.783362,0,32,40,72
quick_sort_improved,1000000,SORTED,66.075431,64.864165,66.652739,20,32,1232,1264
merge_sort_naive,1000000,SORTED,223.058284,211.954969,224.163827,21,8000024,4224,8004248
merge_sort_improved,1000000,SORTED,128.081202,127.522611,131.920724,21,4000000,1400,4001400
heap_sort_iterative,1000000,SORTED,202.173665,201.663405,210.680748,0,32,56,88
heap_sort_recursive,1000000,SORTED,272.113761,268.337018,278.786843,20,32,1496,1528
counting_sort,1000000,SORTED,14.286642,14.195221,14.484727,0,8000000,200,8000200
radix_sort,1000000,SORTED,33.072127,30.503827,34.048753,0,4000000,2248,4002248
bucket_sort,1000000,SORTED,59.060750,57.544719,60.216795,0,5767136,296,5767432
builtin_sort,1000000,SORTED,121.115804,118.923379,124.169999,0,32,40,72
quick_sort_improved,1000000,REVERSE,69.717637,68.100413,71.227225,26,32,1568,1600
merge_sort_naive,1000000,REVERSE,216.761252,214.892195,217.103636,21,8000024,4224,8004248
merge_sort_improved,1000000,REVERSE,135.098807,132.687772,139.227163,21,4000000,1400,4001400
heap_sort_iterative,1000000,REVERSE,207.383525,204.708123,209.116415,0,32,56,88
heap_sort_recursive,1000000,REVERSE,266.943280,265.670973,271.048823,20,32,1496,1528
counting_sort,1000000,REVERSE,14.172459,14.167610,14.916397,0,8000000,200,8000200
radix_sort,1000000,REVERSE,33.085204,32.870690,36.001318,0,4000000,2248,4002248
bucket_sort,1000000,REVERSE,86.026736,83.376993,86.243493,0,5767140,296,5767436
builtin_sort,1000000,REVERSE,92.343449,91.843288,93.617885,0,32,40,72
quick_sort_improved,1000000,ALMOST_SORTED,137.585830,135.837913,151.371652,95,32,5432,5464
