algorithm,size,data_type,median_ms,min_ms,max_ms,recursion_depth,peak_heap_bytes,estimated_stack_bytes,total_memory_bytes
quick_sort_improved,500,RANDOM,0.030497,0.029887,0.044814,19,1024,1344,2368
merge_sort_naive,500,RANDOM,0.077436,0.076595,0.098697,10,4000,1632,5632
merge_sort_improved,500,RANDOM,0.040607,0.039184,0.059132,10,2000,1008,3008
heap_sort_iterative,500,RANDOM,0.045876,0.044865,0.066485,0,1024,80,1104
heap_sort_recursive,500,RANDOM,0.052981,0.052669,0.073409,9,1024,800,1824
counting_sort,500,RANDOM,0.007284,0.007203,0.009728,0,4000,160,4160
radix_sort,500,RANDOM,0.016141,0.015720,0.016742,0,2000,2208,4208
bucket_sort,500,RANDOM,0.074150,0.073259,0.094088,0,14000,224,14224
builtin_sort,500,RANDOM,0.037601,0.037221,0.054202,0,1024,48,1072
bubble_sort,500,SORTED,0.001472,0.001403,0.001543,0,1024,80,1104
selection_sort,500,SORTED,0.380500,0.378487,0.414344,0,1024,80,1104
insertion_sort,500,SORTED,0.001923,0.001893,0.005119,0,1024,80,1104
quick_sort_naive,500,SORTED,0.937935,0.934599,0.973593,1,1024,192,1216
quick_sort_improved,500,SORTED,0.022213,0.021621,0.027963,9,1024,704,1728
merge_sort_naive,500,SORTED,0.071997,0.070895,0.076014,10,4000,1632,5632
merge_sort_improved,500,SORTED,0.033123,0.032311,0.040928,10,2000,1008,3008
heap_sort_iterative,500,SORTED,0.048141,0.047590,0.063761,0,1024,80,1104
heap_sort_recursive,500,SORTED,0.056206,0.055875,0.072027,9,1024,800,1824
counting_sort,500,SORTED,0.007294,0.007183,0.007784,0,4000,160,4160
radix_sort,500,SORTED,0.016191,0.015840,0.024166,0,2000,2208,4208
bucket_sort,500,SORTED,0.073910,0.072827,0.078348,0,14000,224,14224
builtin_sort,500,SORTED,0.026871,0.026230,0.030277,0,1024,48,1072
bubble_sort,500,REVERSE,1.086818,1.075786,2.370978,0,1024,80,1104
selection_sort,500,REVERSE,0.399586,0.334282,0.405718,0,1024,80,1104
insertion_sort,500,REVERSE,0.491971,0.489637,0.512219,0,1024,80,1104
quick_sort_naive,500,REVERSE,0.563928,0.561183,0.641374,1,1024,192,1216
quick_sort_improved,500,REVERSE,0.024426,0.023825,0.028484,12,1024,896,1920
merge_sort_naive,500,REVERSE,0.072588,0.071406,0.076575,10,4000,1632,5632
merge_sort_improved,500,REVERSE,0.034365,0.032922,0.044695,10,2000,1008,3008
heap_sort_iterative,500,REVERSE,0.042190,0.041669,0.056988,0,1024,80,1104
heap_sort_recursive,500,REVERSE,0.048682,0.048281,0.064362,9,1024,800,1824
counting_sort,500,REVERSE,0.007233,0.007123,0.010370,0,4000,160,4160
radix_sort,500,REVERSE,0.016161,0.015690,0.023023,0,2000,2208,4208
bucket_sort,500,REVERSE,0.074000,0.072948,0.118394,0,14000,224,14224
builtin_sort,500,REVERSE,0.023855,0.023524,0.026510,0,1024,48,1072
bubble_sort,500,ALMOST_SORTED,0.396280,0.395719,0.420806,0,1024,80,1104
selection_sort,500,ALMOST_SORTED,0.376282,0.344743,0.382324,0,1024,80,1104
insertion_sort,500,ALMOST_SORTED,0.034375,0.034114,0.037170,0,1024,80,1104
quick_sort_naive,500,ALMOST_SORTED,0.085732,0.085302,0.089920,5,1024,448,1472
quick_sort_improved,500,ALMOST_SORTED,0.028294,0.027802,0.034145,18,1024,1280,2304
merge_sort_naive,500,ALMOST_SORTED,0.074762,0.074080,0.080883,10,4000,1632,5632
merge_sort_improved,500,ALMOST_SORTED,0.037060,0.035938,0.042070,10,2000,1008,3008
heap_sort_iterative,500,ALMOST_SORTED,0.048201,0.047150,0.064662,0,1024,80,1104
heap_sort_recursive,500,ALMOST_SORTED,0.055836,0.055385,0.081704,9,1024,800,1824
counting_sort,500,ALMOST_SORTED,0.007334,0.007233,0.007905,0,4000,160,4160
radix_sort,500,ALMOST_SORTED,0.016150,0.015750,0.016772,0,2000,2208,4208
bucket_sort,500,ALMOST_SORTED,0.073649,0.072518,0.077356,0,14000,224,14224
builtin_sort,500,ALMOST_SORTED,0.028694,0.028193,0.032501,0,1024,48,1072
bubble_sort,1000,RANDOM,2.932401,2.925438,2.958741,0,512,80,592
selection_sort,1000,RANDOM,1.555344,1.405630,1.585982,0,512,80,592
insertion_sort,1000,RANDOM,0.986818,0.980937,1.019880,0,512,80,592
quick_sort_naive,1000,RANDOM,0.062328,0.061296,0.094169,7,512,576,1088
quick_sort_improved,1000,RANDOM,0.062969,0.062358,0.092214,23,512,1600,2112
merge_sort_naive,1000,RANDOM,0.163920,0.162457,0.207242,11,8000,1792,9792
merge_sort_improved,1000,RANDOM,0.089109,0.086764,0.129655,11,4000,1088,5088
heap_sort_iterative,1000,RANDOM,0.103245,0.100981,0.148852,0,512,80,592
heap_sort_recursive,1000,RANDOM,0.120468,0.119667,0.167487,10,512,880,1392
counting_sort,1000,RANDOM,0.014277,0.014187,0.014968,0,8000,160,8160
radix_sort,1000,RANDOM,0.030688,0.030087,0.031399,0,4000,2208,6208
bucket_sort,1000,RANDOM,0.146207,0.144293,0.171064,0,28000,224,28224
builtin_sort,1000,RANDOM,0.081034,0.080212,0.117111,0,512,48,560
bubble_sort,1000,SORTED,0.002915,0.002655,0.003045,0,512,80,592
selection_sort,1000,SORTED,1.525437,1.509918,1.537881,0,512,80,592
insertion_sort,1000,SORTED,0.003797,0.003767,0.005770,0,512,80,592
quick_sort_naive,1000,SORTED,3.743005,3.732776,3.775637,1,512,192,704
quick_sort_improved,1000,SORTED,0.049313,0.048532,0.052790,10,512,768,1280
merge_sort_naive,1000,SORTED,0.151016,0.149373,0.158280,11,8000,1792,9792
merge_sort_improved,1000,SORTED,0.072527,0.070864,0.104278,11,4000,1088,5088
heap_sort_iterative,1000,SORTED,0.108125,0.106712,0.136388,0,512,80,592
heap_sort_recursive,1000,SORTED,0.125928,0.125288,0.161706,10,512,880,1392
counting_sort,1000,SORTED,0.014227,0.014107,0.015389,0,8000,160,8160
radix_sort,1000,SORTED,0.030618,0.030137,0.031259,0,4000,2208,6208
bucket_sort,1000,SORTED,0.147339,0.144794,0.151276,0,28000,224,28224
builtin_sort,1000,SORTED,0.059823,0.058982,0.062709,0,512,48,560
bubble_sort,1000,REVERSE,4.328163,4.319596,5.195324,0,512,80,592
selection_sort,1000,REVERSE,1.590390,1.344375,1.597814,0,512,80,592
insertion_sort,1000,REVERSE,1.963256,1.952155,2.037256,0,512,80,592
quick_sort_naive,1000,REVERSE,2.247033,2.241773,2.260699,1,512,192,704
quick_sort_improved,1000,REVERSE,0.053862,0.052880,0.060454,13,512,960,1472
merge_sort_naive,1000,REVERSE,0.152609,0.151296,0.157758,11,8000,1792,9792
merge_sort_improved,1000,REVERSE,0.074851,0.073129,0.077857,11,4000,1088,5088
heap_sort_iterative,1000,REVERSE,0.095010,0.094188,0.125969,0,512,80,592
heap_sort_recursive,1000,REVERSE,0.113144,0.112312,0.144093,10,512,880,1392
counting_sort,1000,REVERSE,0.014087,0.013997,0.019387,0,8000,160,8160
radix_sort,1000,REVERSE,0.030507,0.029906,0.031369,0,4000,2208,6208
bucket_sort,1000,REVERSE,0.146888,0.144964,0.151426,0,28000,224,28224
builtin_sort,1000,REVERSE,0.051758,0.051197,0.052780,0,512,48,560
bubble_sort,1000,ALMOST_SORTED,1.611921,1.603625,1.643381,0,512,80,592
selection_sort,1000,ALMOST_SORTED,1.521370,1.370093,1.536448,0,512,80,592
insertion_sort,1000,ALMOST_SORTED,0.153100,0.151216,0.160975,0,512,80,592
quick_sort_naive,1000,ALMOST_SORTED,0.102033,0.101162,0.108826,4,512,384,896
quick_sort_improved,1000,ALMOST_SORTED,0.064913,0.063821,0.075243,23,512,1600,2112
merge_sort_naive,1000,ALMOST_SORTED,0.157308,0.156006,0.167356,11,8000,1792,9792
merge_sort_improved,1000,ALMOST_SORTED,0.080463,0.078318,0.092936,11,4000,1088,5088
heap_sort_iterative,1000,ALMOST_SORTED,0.106772,0.105620,0.142099,0,512,80,592
heap_sort_recursive,1000,ALMOST_SORTED,0.125197,0.124535,0.161085,10,512,880,1392
counting_sort,1000,ALMOST_SORTED,0.014277,0.014206,0.018745,0,8000,160,8160
radix_sort,1000,ALMOST_SORTED,0.030618,0.030257,0.031299,0,4000,2208,6208
bucket_sort,1000,ALMOST_SORTED,0.147339,0.145015,0.151998,0,28000,224,28224
builtin_sort,1000,ALMOST_SORTED,0.058511,0.058040,0.064933,0,512,48,560
bubble_sort,50000,RANDOM,7162.891512,7122.329301,7215.345877,0,128,80,208
selection_sort,50000,RANDOM,3537.388675,3138.522275,3655.517144,0,128,80,208
insertion_sort,50000,RANDOM,2472.635219,2465.577424,2500.028756,0,128,80,208
quick_sort_naive,50000,RANDOM,7.043426,6.597906,8.721970,10,128,768,896
quick_sort_improved,50000,RANDOM,7.179363,7.087780,7.220841,37,128,2496,2624
merge_sort_naive,50000,RANDOM,13.876939,13.234917,14.119796,17,400020,2752,402772
merge_sort_improved,50000,RANDOM,10.014968,9.855037,11.664618,17,200000,1568,201568
heap_sort_iterative,50000,RANDOM,11.734659,11.521258,13.403685,0,128,80,208
heap_sort_recursive,50000,RANDOM,13.369181,13.048257,14.811569,16,128,1360,1488
counting_sort,50000,RANDOM,0.696583,0.684329,0.864510,0,400000,160,400160
radix_sort,50000,RANDOM,1.452419,1.409999,3.155398,0,200000,2208,202208
bucket_sort,50000,RANDOM,8.069611,7.948793,12.062287,0,1400000,224,1400224
builtin_sort,50000,RANDOM,8.755835,8.725568,10.287291,0,128,48,176
bubble_sort,50000,SORTED,0.143792,0.127290,0.157006,0,128,80,208
selection_sort,50000,SORTED,3324.287545,3314.201206,3367.297352,0,128,80,208
insertion_sort,50000,SORTED,0.182053,0.179268,0.184609,0,128,80,208
quick_sort_naive,50000,SORTED,9119.786165,9104.917743,9162.352051,1,128,192,320
quick_sort_improved,50000,SORTED,3.988775,3.947134,5.561670,16,128,1152,1280
merge_sort_naive,50000,SORTED,9.530737,9.484348,9.571143,17,400020,2752,402772
merge_sort_improved,50000,SORTED,5.577901,5.444108,5.634337,17,200000,1568,201568
heap_sort_iterative,50000,SORTED,9.957281,9.836122,11.522303,0,128,80,208
heap_sort_recursive,50000,SORTED,11.651919,11.308930,12.841020,16,128,1360,1488
counting_sort,50000,SORTED,0.678480,0.676997,0.700962,0,400000,160,400160
radix_sort,50000,SORTED,1.452690,1.391855,3.061024,0,200000,2208,202208
bucket_sort,50000,SORTED,7.464279,7.378758,7.663734,0,1400000,224,1400224
builtin_sort,50000,SORTED,4.976055,4.950708,5.001644,0,128,48,176
bubble_sort,50000,REVERSE,10556.648688,10527.399131,10595.563092,0,128,80,208
selection_sort,50000,REVERSE,3685.685099,3625.112277,3727.665760,0,128,80,208
insertion_sort,50000,REVERSE,4944.622246,4930.047757,4987.657969,0,128,80,208
quick_sort_naive,50000,REVERSE,5467.273438,5451.058823,5508.394268,1,128,192,320
quick_sort_improved,50000,REVERSE,4.189480,3.986336,5.753051,20,128,1408,1536
merge_sort_naive,50000,REVERSE,9.763342,9.702066,9.809108,17,400020,2752,402772
merge_sort_improved,50000,REVERSE,5.576147,5.559406,5.617425,17,200000,1568,201568
heap_sort_iterative,50000,REVERSE,9.521175,9.477142,11.021787,0,128,80,208
heap_sort_recursive,50000,REVERSE,11.195126,11.006629,11.238576,16,128,1360,1488
counting_sort,50000,REVERSE,0.678541,0.670445,0.687618,0,400000,160,400160
radix_sort,50000,REVERSE,1.436372,1.368644,3.048515,0,200000,2208,202208
bucket_sort,50000,REVERSE,7.594897,7.578859,7.872423,0,1400000,224,1400224
builtin_sort,50000,REVERSE,3.906005,3.876228,5.540188,0,128,48,176
bubble_sort,50000,ALMOST_SORTED,3838.042066,3826.820178,3873.804144,0,128,80,208
selection_sort,50000,ALMOST_SORTED,3657.800227,3641.482665,3723.955475,0,128,80,208
insertion_sort,50000,ALMOST_SORTED,315.258763,309.583287,318.850303,0,128,80,208
quick_sort_naive,50000,ALMOST_SORTED,11.458697,11.411657,12.625599,9,128,704,832
quick_sort_improved,50000,ALMOST_SORTED,6.803246,6.754044,6.838052,57,128,3776,3904
merge_sort_naive,50000,ALMOST_SORTED,10.722877,10.581931,12.427746,17,400020,2752,402772
merge_sort_improved,50000,ALMOST_SORTED,6.646599,6.603298,8.369242,17,200000,1568,201568
heap_sort_iterative,50000,ALMOST_SORTED,10.330135,10.093138,11.725330,0,128,80,208
heap_sort_recursive,50000,ALMOST_SORTED,12.086161,11.982595,13.844772,16,128,1360,1488
counting_sort,50000,ALMOST_SORTED,0.700262,0.697888,0.712796,0,400000,160,400160
radix_sort,50000,ALMOST_SORTED,1.455348,1.374796,3.025834,0,200000,2208,202208
bucket_sort,50000,ALMOST_SORTED,7.588429,7.525629,7.886581,0,1400000,224,1400224
builtin_sort,50000,ALMOST_SORTED,5.264992,5.244633,6.831821,0,128,48,176
bubble_sort,250000,RANDOM,231970.661956,231740.784182,232037.100805,0,32,80,112
selection_sort,250000,RANDOM,90282.864833,90170.604349,90397.368476,0,32,80,112
insertion_sort,250000,RANDOM,60509.830053,60492.916234,60540.412152,0,32,80,112
quick_sort_naive,250000,RANDOM,39.099147,39.067257,40.716575,12,32,896,928
quick_sort_improved,250000,RANDOM,42.874033,42.193526,43.055073,42,32,2816,2848
merge_sort_naive,250000,RANDOM,75.280729,73.793757,78.917835,19,2000024,3072,2003096
merge_sort_improved,250000,RANDOM,57.155347,56.575492,58.628533,19,1000000,1728,1001728
heap_sort_iterative,250000,RANDOM,66.476518,65.402366,68.708706,0,32,80,112
heap_sort_recursive,250000,RANDOM,78.957970,75.982454,79.202633,18,32,1520,1552
counting_sort,250000,RANDOM,6.176936,3.960886,6.229747,0,2000000,160,2000160
radix_sort,250000,RANDOM,7.067039,6.963954,7.198848,0,1000000,2208,1002208
bucket_sort,250000,RANDOM,32.718546,32.343498,41.184449,0,2621436,224,2621660
builtin_sort,250000,RANDOM,49.413554,48.512310,51.153963,0,32,48,80
bubble_sort,250000,SORTED,0.687619,0.616345,0.688441,0,32,80,112
selection_sort,250000,SORTED,82536.531401,82449.457883,82604.021719,0,32,80,112
insertion_sort,250000,SORTED,0.906643,0.904269,0.915049,0,32,80,112
quick_sort_naive,250000,SORTED,227782.341655,227693.910317,227876.653016,1,32,192,224
quick_sort_improved,250000,SORTED,22.342785,22.339289,23.330949,18,32,1280,1312
merge_sort_naive,250000,SORTED,51.369327,50.828447,51.596305,19,2000024,3072,2003096
merge_sort_improved,250000,SORTED,32.636060,31.192388,32.675324,19,1000000,1728,1001728
heap_sort_iterative,250000,SORTED,54.520942,53.705494,54.894206,0,32,80,112
heap_sort_recursive,250000,SORTED,65.532212,64.596499,66.011035,18,32,1520,1552
counting_sort,250000,SORTED,3.982170,3.487497,5.032213,0,2000000,160,2000160
radix_sort,250000,SORTED,6.965008,6.718302,7.008541,0,1000000,2208,1002208
bucket_sort,250000,SORTED,28.034751,27.975379,28.146082,0,2621432,224,2621656
builtin_sort,250000,SORTED,27.779229,27.733884,29.259202,0,32,48,80
bubble_sort,250000,REVERSE,263700.643284,263694.825783,264084.731856,0,32,80,112
selection_sort,250000,REVERSE,90642.611147,88284.328905,90654.994545,0,32,80,112
insertion_sort,250000,REVERSE,120817.710521,120802.075542,120837.776932,0,32,80,112
quick_sort_naive,250000,REVERSE,136532.455901,136364.997915,136559.512772,1,32,192,224
quick_sort_improved,250000,REVERSE,23.589262,23.519558,24.976505,23,32,1600,1632
merge_sort_naive,250000,REVERSE,52.896861,52.595631,53.013063,19,2000024,3072,2003096
merge_sort_improved,250000,REVERSE,31.510031,31.270007,32.963750,19,1000000,1728,1001728
heap_sort_iterative,250000,REVERSE,54.683634,52.929785,54.754076,0,32,80,112
heap_sort_recursive,250000,REVERSE,62.012583,60.503629,64.138005,18,32,1520,1552
counting_sort,250000,REVERSE,3.347374,3.321145,4.921873,0,2000000,160,2000160
radix_sort,250000,REVERSE,6.984137,6.956615,7.077193,0,1000000,2208,1002208
bucket_sort,250000,REVERSE,29.210398,29.205939,29.419704,0,2621436,224,2621660
builtin_sort,250000,REVERSE,21.480800,21.453560,22.974657,0,32,48,80
bubble_sort,250000,ALMOST_SORTED,100332.645441,100196.348600,100354.851882,0,32,80,112
selection_sort,250000,ALMOST_SORTED,91628.084233,91616.077866,91632.063438,0,32,80,112
insertion_sort,250000,ALMOST_SORTED,7533.532363,7506.280310,7561.986700,0,32,80,112
quick_sort_naive,250000,ALMOST_SORTED,70.367560,69.615760,71.595914,10,32,768,800
quick_sort_improved,250000,ALMOST_SORTED,40.763414,40.278688,42.625234,73,32,4800,4832
merge_sort_naive,250000,ALMOST_SORTED,57.612267,56.287713,59.662222,19,2000024,3072,2003096
merge_sort_improved,250000,ALMOST_SORTED,38.045135,37.620202,39.695905,19,1000000,1728,1001728
heap_sort_iterative,250000,ALMOST_SORTED,58.929849,57.167917,59.155113,0,32,80,112
heap_sort_recursive,250000,ALMOST_SORTED,66.286175,64.882060,69.228667,18,32,1520,1552
counting_sort,250000,ALMOST_SORTED,3.475580,3.380581,3.481681,0,2000000,160,2000160
radix_sort,250000,ALMOST_SORTED,7.075606,7.061370,8.800167,0,1000000,2208,1002208
bucket_sort,250000,ALMOST_SORTED,29.358874,29.081740,30.658882,0,2621432,224,2621656
builtin_sort,250000,ALMOST_SORTED,30.469223,30.226814,31.913021,0,32,48,80
quick_sort_improved,500000,RANDOM,88.255117,86.390723,90.878748,47,32,3136,3168
merge_sort_naive,500000,RANDOM,159.377086,152.968930,160.757194,20,4000024,3232,4003256
merge_sort_improved,500000,RANDOM,121.198597,115.810834,121.759127,20,2000000,1808,2001808
heap_sort_iterative,500000,RANDOM,147.194253,145.504709,147.995026,0,32,80,112
heap_sort_recursive,500000,RANDOM,163.971310,159.338011,167.508395,19,32,1600,1632
counting_sort,500000,RANDOM,8.546376,8.016776,11.257312,0,4000000,160,4000160
radix_sort,500000,RANDOM,13.973237,13.857908,14.079067,0,2000000,2208,2002208
bucket_sort,500000,RANDOM,55.739697,54.487158,57.912685,0,3670004,224,3670228
builtin_sort,500000,RANDOM,105.838920,101.032623,106.096456,0,32,48,80
quick_sort_improved,500000,SORTED,46.896239,45.900646,48.552489,19,32,1344,1376
merge_sort_naive,500000,SORTED,105.929542,102.327431,107.480172,20,4000024,3232,4003256
merge_sort_improved,500000,SORTED,63.317884,62.234243,65.793373,20,2000000,1808,2001808
heap_sort_iterative,500000,SORTED,117.057970,111.905348,117.529010,0,32,80,112
heap_sort_recursive,500000,SORTED,132.328370,130.586674,136.765427,19,32,1600,1632
counting_sort,500000,SORTED,7.036373,7.029790,7.657136,0,4000000,160,4000160
radix_sort,500000,SORTED,14.356742,13.848249,14.821780,0,2000000,2208,2002208
bucket_sort,500000,SORTED,42.117544,41.610604,42.416760,0,3670000,224,3670224
builtin_sort,500000,SORTED,60.120398,58.846591,60.262396,0,32,48,80
quick_sort_improved,500000,REVERSE,50.983285,49.219309,51.201056,24,32,1664,1696
merge_sort_naive,500000,REVERSE,104.295170,103.815636,110.173704,20,4000024,3232,4003256
merge_sort_improved,500000,REVERSE,67.827398,65.549743,68.116674,20,2000000,1808,2001808
heap_sort_iterative,500000,REVERSE,108.316966,107.450395,113.492688,0,32,80,112
heap_sort_recursive,500000,REVERSE,129.940182,125.710587,134.733985,19,32,1600,1632
counting_sort,500000,REVERSE,7.180094,6.889563,8.738581,0,4000000,160,4000160
radix_sort,500000,REVERSE,14.126316,13.896121,14.139941,0,2000000,2208,2002208
bucket_sort,500000,REVERSE,48.757045,47.435519,48.786922,0,3670004,224,3670228
builtin_sort,500000,REVERSE,44.973261,44.291693,46.586412,0,32,48,80
quick_sort_improved,500000,ALMOST_SORTED,86.968784,86.828219,88.652098,94,32,6144,6176
merge_sort_naive,500000,ALMOST_SORTED,118.645009,115.075100,123.359092,20,4000024,3232,4003256
merge_sort_improved,500000,ALMOST_SORTED,77.257856,75.734838,80.925952,20,2000000,1808,2001808
heap_sort_iterative,500000,ALMOST_SORTED,120.185451,116.256914,122.787040,0,32,80,112
heap_sort_recursive,500000,ALMOST_SORTED,142.821794,136.192561,143.911986,19,32,1600,1632
counting_sort,500000,ALMOST_SORTED,7.631908,7.298889,8.929040,0,4000000,160,4000160
radix_sort,500000,ALMOST_SORTED,14.202079,13.976934,14.660576,0,2000000,2208,2002208
bucket_sort,500000,ALMOST_SORTED,44.958143,44.168120,46.966039,0,3670000,224,3670224
builtin_sort,500000,ALMOST_SORTED,62.575209,61.131619,64.700036,0,32,48,80
quick_sort_improved,1000000,RANDOM,186.763476,186.159535,191.653712,50,32,3328,3360
merge_sort_naive,1000000,RANDOM,330.600280,329.592946,337.119003,21,8000024,3392,8003416
merge_sort_improved,1000000,RANDOM,249.468680,242.411028,255.506915,21,4000000,1888,4001888
heap_sort_iterative,1000000,RANDOM,311.641137,310.251259,330.650645,0,32,80,112
heap_sort_recursive,1000000,RANDOM,375.564203,367.804343,390.891358,20,32,1680,1712
counting_sort,1000000,RANDOM,22.737696,18.762941,23.519594,0,8000000,160,8000160
radix_sort,1000000,RANDOM,29.018560,28.967342,30.548562,0,4000000,2208,4002208
bucket_sort,1000000,RANDOM,101.701976,95.796883,102.397041,0,5767140,224,5767364
builtin_sort,1000000,RANDOM,219.133620,217.593780,222.962710,0,32,48,80
quick_sort_improved,1000000,SORTED,97.750437,95.985990,98.447193,20,32,1408,1440
merge_sort_naive,1000000,SORTED,216.457751,216.174196,223.572633,21,8000024,3392,8003416
merge_sort_improved,1000000,SORTED,134.441721,130.490391,136.328979,21,4000000,1888,4001888
heap_sort_iterative,1000000,SORTED,242.630831,240.213811,244.925578,0,32,80,112
heap_sort_recursive,1000000,SORTED,296.241723,284.463315,296.758769,20,32,1680,1712
counting_sort,1000000,SORTED,14.105314,14.024474,14.606264,0,8000000,160,8000160
radix_sort,1000000,SORTED,28.642318,27.843268,30.954869,0,4000000,2208,4002208
bucket_sort,1000000,SORTED,65.496430,63.373957,65.905664,0,5767136,224,5767360
builtin_sort,1000000,SORTED,123.238131,118.826169,125.021031,0,32,48,80
quick_sort_improved,1000000,REVERSE,102.688742,99.831651,106.458790,26,32,1792,1824
merge_sort_naive,1000000,REVERSE,221.481659,221.350190,223.777127,21,8000024,3392,8003416
merge_sort_improved,1000000,REVERSE,136.733784,133.713352,141.112491,21,4000000,1888,4001888
heap_sort_iterative,1000000,REVERSE,236.591994,229.860187,240.489162,0,32,80,112
heap_sort_recursive,1000000,REVERSE,278.106475,276.797251,279.300053,20,32,1680,1712
counting_sort,1000000,REVERSE,14.638824,14.368063,14.644474,0,8000000,160,8000160
radix_sort,1000000,REVERSE,29.304719,28.606732,32.416633,0,4000000,2208,4002208
bucket_sort,1000000,REVERSE,90.134006,88.522049,94.032738,0,5767140,224,5767364
builtin_sort,1000000,REVERSE,93.610400,91.420749,96.026456,0,32,48,80
